topk_frac,topk_min_k,tau_topk,P_all,R_all,F1_all,Acc_all,TP,FP,FN,TN,FPR_good,Specificity_good,FP_good,TN_good,target_fpr_good,ok_fpr
9.999999999999999e-05,5,0.9976062774658203,0.8928571428571365,0.20833333333333298,0.33783783783753013,0.45555555555555505,125,15,475,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,10,0.9976062774658203,0.8928571428571365,0.20833333333333298,0.33783783783753013,0.45555555555555505,125,15,475,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,25,0.9976062774658203,0.8928571428571365,0.20833333333333298,0.33783783783753013,0.45555555555555505,125,15,475,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,50,0.9976062774658203,0.8928571428571365,0.20833333333333298,0.33783783783753013,0.45555555555555505,125,15,475,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,75,0.9976062774658203,0.8920863309352454,0.2066666666666663,0.33558863328792093,0.45444444444444393,124,15,476,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,100,0.9972963333129883,0.8920863309352454,0.2066666666666663,0.33558863328792093,0.45444444444444393,124,15,476,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,150,0.9967464208602905,0.8920863309352454,0.2066666666666663,0.33558863328792093,0.45444444444444393,124,15,476,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,200,0.996245265007019,0.8928571428571365,0.20833333333333298,0.33783783783753013,0.45555555555555505,125,15,475,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,300,0.9950000047683716,0.8928571428571365,0.20833333333333298,0.33783783783753013,0.45555555555555505,125,15,475,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,500,0.9919214844703674,0.8920863309352454,0.2066666666666663,0.33558863328792093,0.45444444444444393,124,15,476,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,5,0.9968611598014832,0.8920863309352454,0.2066666666666663,0.33558863328792093,0.45444444444444393,124,15,476,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,10,0.9968611598014832,0.8920863309352454,0.2066666666666663,0.33558863328792093,0.45444444444444393,124,15,476,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,25,0.9968611598014832,0.8920863309352454,0.2066666666666663,0.33558863328792093,0.45444444444444393,124,15,476,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,50,0.9968611598014832,0.8920863309352454,0.2066666666666663,0.33558863328792093,0.45444444444444393,124,15,476,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,75,0.9968611598014832,0.8920863309352454,0.2066666666666663,0.33558863328792093,0.45444444444444393,124,15,476,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,100,0.9968611598014832,0.8920863309352454,0.2066666666666663,0.33558863328792093,0.45444444444444393,124,15,476,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,150,0.9967013001441956,0.8913043478260805,0.20499999999999965,0.33333333333302834,0.4533333333333328,123,15,477,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,200,0.9962001442909241,0.8913043478260805,0.20499999999999965,0.33333333333302834,0.4533333333333328,123,15,477,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,300,0.9950000047683716,0.8913043478260805,0.20499999999999965,0.33333333333302834,0.4533333333333328,123,15,477,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,500,0.9919214844703674,0.8920863309352454,0.2066666666666663,0.33558863328792093,0.45444444444444393,124,15,476,285,0.05,0.95,15,285,0.05,True
0.00025,5,0.9924466013908386,0.8972602739725967,0.21833333333333296,0.3512064343160381,0.4622222222222217,131,15,469,285,0.05,0.95,15,285,0.05,True
0.00025,10,0.9924466013908386,0.8972602739725967,0.21833333333333296,0.3512064343160381,0.4622222222222217,131,15,469,285,0.05,0.95,15,285,0.05,True
0.00025,25,0.9924466013908386,0.8972602739725967,0.21833333333333296,0.3512064343160381,0.4622222222222217,131,15,469,285,0.05,0.95,15,285,0.05,True
0.00025,50,0.9924466013908386,0.8972602739725967,0.21833333333333296,0.3512064343160381,0.4622222222222217,131,15,469,285,0.05,0.95,15,285,0.05,True
0.00025,75,0.9924466013908386,0.8972602739725967,0.21833333333333296,0.3512064343160381,0.4622222222222217,131,15,469,285,0.05,0.95,15,285,0.05,True
0.00025,100,0.9924466013908386,0.8972602739725967,0.21833333333333296,0.3512064343160381,0.4622222222222217,131,15,469,285,0.05,0.95,15,285,0.05,True
0.00025,150,0.9924466013908386,0.8972602739725967,0.21833333333333296,0.3512064343160381,0.4622222222222217,131,15,469,285,0.05,0.95,15,285,0.05,True
0.00025,200,0.9924400448799133,0.8972602739725967,0.21833333333333296,0.3512064343160381,0.4622222222222217,131,15,469,285,0.05,0.95,15,285,0.05,True
0.00025,300,0.9923824667930603,0.8972602739725967,0.21833333333333296,0.3512064343160381,0.4622222222222217,131,15,469,285,0.05,0.95,15,285,0.05,True
0.00025,500,0.9919214844703674,0.8920863309352454,0.2066666666666663,0.33558863328792093,0.45444444444444393,124,15,476,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,5,0.9919160008430481,0.8965517241379248,0.21666666666666629,0.34899328859028955,0.4611111111111106,130,15,470,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,10,0.9919160008430481,0.8965517241379248,0.21666666666666629,0.34899328859028955,0.4611111111111106,130,15,470,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,25,0.9919160008430481,0.8965517241379248,0.21666666666666629,0.34899328859028955,0.4611111111111106,130,15,470,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,50,0.9919160008430481,0.8965517241379248,0.21666666666666629,0.34899328859028955,0.4611111111111106,130,15,470,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,75,0.9919160008430481,0.8965517241379248,0.21666666666666629,0.34899328859028955,0.4611111111111106,130,15,470,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,100,0.9919160008430481,0.8965517241379248,0.21666666666666629,0.34899328859028955,0.4611111111111106,130,15,470,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,150,0.9919160008430481,0.8965517241379248,0.21666666666666629,0.34899328859028955,0.4611111111111106,130,15,470,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,200,0.9919160008430481,0.8965517241379248,0.21666666666666629,0.34899328859028955,0.4611111111111106,130,15,470,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,300,0.9918915629386902,0.8965517241379248,0.21666666666666629,0.34899328859028955,0.4611111111111106,130,15,470,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,500,0.9917383193969727,0.8920863309352454,0.2066666666666663,0.33558863328792093,0.45444444444444393,124,15,476,285,0.05,0.95,15,285,0.05,True
0.0005,5,0.9595213532447815,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0005,10,0.9595213532447815,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0005,25,0.9595213532447815,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0005,50,0.9595213532447815,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0005,75,0.9595213532447815,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0005,100,0.9595213532447815,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0005,150,0.9595213532447815,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0005,200,0.9595213532447815,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0005,300,0.9595213532447815,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0005,500,0.9595213532447815,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,5,0.923980712890625,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,10,0.923980712890625,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,25,0.923980712890625,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,50,0.923980712890625,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,75,0.923980712890625,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,100,0.923980712890625,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,150,0.923980712890625,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,200,0.923980712890625,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,300,0.923980712890625,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,500,0.923980712890625,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
0.001,5,0.7699999809265137,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.001,10,0.7699999809265137,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.001,25,0.7699999809265137,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.001,50,0.7699999809265137,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.001,75,0.7699999809265137,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.001,100,0.7699999809265137,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.001,150,0.7699999809265137,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.001,200,0.7699999809265137,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.001,300,0.7699999809265137,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.001,500,0.7699999809265137,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,5,0.7549999952316284,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,10,0.7549999952316284,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,25,0.7549999952316284,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,50,0.7549999952316284,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,75,0.7549999952316284,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,100,0.7549999952316284,0.9025974025973967,0.23166666666666627,0.3687002652516633,0.4711111111111106,139,15,461,285,0.05,0.95,15,285,0.05,True
