epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation f1@0.5,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL Loss,Validation_BAL f1@0.5
20,340.1844177246094,,0.4204634726047516,1.3109487295150757,0.42911335825920105,0.412155419588089,0.04342857003211975,0.42302754521369934,0.5057322978973389,0.3635711073875427,0.20615246891975403,0.25,0.20188874006271362,1.0864182710647583,0.1969144344329834,0.2071208953857422,0.04342857003211975,0.1455385684967041,0.23833225667476654,0.00908163283020258,1.6671032905578613,0.2467118799686432
21,338.2082824707031,1.9714770317077637,0.5001524686813354,1.2003487348556519,0.5994158387184143,0.4290943741798401,0.25,0.4811718761920929,0.5842843055725098,0.40899401903152466,0.20550686120986938,0.025244897231459618,0.20244427025318146,1.0878945589065552,0.342528373003006,0.1436823606491089,0.25,0.14052939414978027,0.23352780938148499,0.005040816497057676,1.6840635538101196,0.2353764921426773
22,337.8111267089844,,0.5246778726577759,1.1562410593032837,0.6409897208213806,0.44409406185150146,0.25,0.49691060185432434,0.6163381338119507,0.41625338792800903,0.22595804929733276,0.15000000596046448,0.22586952149868011,1.076518177986145,0.27481725811958313,0.19172191619873047,0.25,0.14879928529262543,0.2626681625843048,0.01514285709708929,1.6326011419296265,0.2662804126739502
23,337.6106872558594,,0.5443658828735352,1.0895133018493652,0.6586450934410095,0.4638797342777252,0.15000000596046448,0.5168444514274597,0.6507452130317688,0.4286443591117859,0.23857714235782623,0.03332652896642685,0.23734724521636963,1.0542821884155273,0.3486623167991638,0.17990893125534058,0.15000000596046448,0.16052070260047913,0.2578156292438507,0.003020408097654581,1.653674840927124,0.257897287607193
24,337.6134338378906,,0.5560368895530701,1.0686627626419067,0.6052644848823547,0.5142145752906799,0.03332652896642685,0.5403391122817993,0.6657258868217468,0.45469850301742554,0.23082871735095978,0.04140816256403923,0.2306751012802124,1.0645097494125366,0.2891906797885895,0.19185470044612885,0.03332652896642685,0.15657171607017517,0.2720433175563812,0.00908163283020258,1.6142572164535522,0.2750195860862732
25,336.7179260253906,,0.5841957330703735,0.968957245349884,0.655865490436554,0.5266463756561279,0.03332652896642685,0.570675790309906,0.7098509669303894,0.4771287739276886,0.2222360223531723,0.007061224430799484,0.21759720146656036,1.0884778499603271,0.44045063853263855,0.14449003338813782,0.03332652896642685,0.1399039924144745,0.2505223751068115,0.003020408097654581,1.6615318059921265,0.2524873614311218
26,337.8121337890625,,0.5983633399009705,0.9924530982971191,0.6838117241859436,0.5318979024887085,0.03332652896642685,0.5814090967178345,0.7248257398605347,0.4853716790676117,0.2763146162033081,0.6000000238418579,0.26088032126426697,1.0254764556884766,0.25685569643974304,0.26503312587738037,0.03332652896642685,0.17140349745750427,0.32988637685775757,0.44999998807907104,1.5054552555084229,0.33137816190719604
27,337.8284912109375,,0.6162562370300293,0.9543291926383972,0.7778284549713135,0.5102632641792297,0.6000000238418579,0.5975438356399536,0.7403863072395325,0.5009045004844666,0.2578412592411041,0.005040816497057676,0.23131221532821655,1.0706188678741455,0.5592465400695801,0.1458108127117157,0.6000000238418579,0.1518528163433075,0.2863551378250122,0.003020408097654581,1.6286256313323975,0.2734389901161194
28,335.5679931640625,,0.6504819393157959,0.8721242547035217,0.8030178546905518,0.546644926071167,0.6000000238418579,0.6243862509727478,0.760769784450531,0.529468297958374,0.27223098278045654,0.007061224430799484,0.25210586190223694,1.0669434070587158,0.5449722409248352,0.1639823019504547,0.6000000238418579,0.15290769934654236,0.3160345256328583,0.005040816497057676,1.635634422302246,0.2613627314567566
29,337.3794250488281,,0.6367490291595459,0.8991633057594299,0.8219700455665588,0.5196517705917358,0.6000000238418579,0.6145890951156616,0.7697428464889526,0.5114902257919312,0.3082168400287628,0.01514285709708929,0.29227662086486816,1.0332971811294556,0.6317170262336731,0.190119668841362,0.6000000238418579,0.1656583994626999,0.33123746514320374,0.011102041229605675,1.5801905393600464,0.29300978779792786
30,335.8013610839844,,0.6329750418663025,0.8535557389259338,0.7053506970405579,0.5740699768066406,0.01514285709708929,0.6281681060791016,0.7799074649810791,0.5258569717407227,0.2579854428768158,0.023224489763379097,0.2567044496536255,1.0319868326187134,0.37644341588020325,0.1947563886642456,0.01514285709708929,0.17622791230678558,0.28278228640556335,0.013122448697686195,1.574077844619751,0.2968306243419647
31,335.7718505859375,1.9735705852508545,0.6735673546791077,0.7893863320350647,0.7355034351348877,0.6212522983551025,0.01514285709708929,0.6582140326499939,0.799942672252655,0.5591478943824768,0.2529667317867279,0.013122448697686195,0.2528550326824188,1.0942177772521973,0.5489009618759155,0.16426165401935577,0.01514285709708929,0.1405107080936432,0.25442370772361755,0.003020408097654581,1.683145523071289,0.23196691274642944
