topk_frac,topk_min_k,tau_topk,P_all,R_all,F1_all,Acc_all,TP,FP,FN,TN,FPR_good,Specificity_good,FP_good,TN_good,target_fpr_good,ok_fpr
9.999999999999999e-05,5,0.9960691332817078,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,10,0.9960691332817078,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,25,0.9960691332817078,0.899999999999994,0.22499999999999962,0.359999999999679,0.4666666666666661,135,15,465,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,50,0.9960691332817078,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,75,0.9960691332817078,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,100,0.9960691332817078,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,150,0.9956818222999573,0.8979591836734633,0.2199999999999996,0.3534136546181568,0.4633333333333328,132,15,468,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,200,0.9956818222999573,0.8972602739725967,0.21833333333333296,0.3512064343160381,0.4622222222222217,131,15,469,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,300,0.9955906271934509,0.8972602739725967,0.21833333333333296,0.3512064343160381,0.4622222222222217,131,15,469,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,500,0.9945287108421326,0.8958333333333272,0.21499999999999964,0.346774193548074,0.45999999999999946,129,15,471,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,5,0.9947753548622131,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,10,0.9947753548622131,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,25,0.9947753548622131,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,50,0.9947753548622131,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,75,0.9947753548622131,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,100,0.9947753548622131,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,150,0.9947753548622131,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,200,0.9945756196975708,0.8993288590603967,0.22333333333333294,0.3578104138848605,0.465555555555555,134,15,466,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,300,0.9944518804550171,0.8972602739725967,0.21833333333333296,0.3512064343160381,0.4622222222222217,131,15,469,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,500,0.9944518804550171,0.8958333333333272,0.21499999999999964,0.346774193548074,0.45999999999999946,129,15,471,285,0.05,0.95,15,285,0.05,True
0.00025,5,0.993303120136261,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
0.00025,10,0.993303120136261,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
0.00025,25,0.993303120136261,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
0.00025,50,0.993303120136261,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
0.00025,75,0.993303120136261,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
0.00025,100,0.993303120136261,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
0.00025,150,0.993303120136261,0.8986486486486426,0.2216666666666663,0.35561497326171365,0.46444444444444394,133,15,467,285,0.05,0.95,15,285,0.05,True
