topk_frac,topk_min_k,tau_topk,P_all,R_all,F1_all,Acc_all,TP,FP,FN,TN,FPR_good,Specificity_good,FP_good,TN_good,target_fpr_good,ok_fpr
9.999999999999999e-05,5,0.9979169964790344,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,10,0.9979169964790344,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,25,0.9979169964790344,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,50,0.9979169964790344,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,75,0.9979169964790344,0.9062499999999943,0.24166666666666625,0.3815789473680877,0.47777777777777725,145,15,455,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,100,0.9979169964790344,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,150,0.9978758692741394,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,200,0.9976456761360168,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,300,0.9970877766609192,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,500,0.9957336187362671,0.9032258064516071,0.23333333333333295,0.37086092715199054,0.4722222222222217,140,15,460,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,5,0.9973299503326416,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,10,0.9973299503326416,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,25,0.9973299503326416,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,50,0.9973299503326416,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,75,0.9973299503326416,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,100,0.9973299503326416,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,150,0.9973299503326416,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,200,0.9973299503326416,0.9056603773584849,0.2399999999999996,0.3794466403158733,0.47666666666666613,144,15,456,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,300,0.9970466494560242,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,500,0.9957336187362671,0.9032258064516071,0.23333333333333295,0.37086092715199054,0.4722222222222217,140,15,460,285,0.05,0.95,15,285,0.05,True
0.00025,5,0.9966629147529602,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.00025,10,0.9966629147529602,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.00025,25,0.9966629147529602,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.00025,50,0.9966629147529602,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.00025,75,0.9966629147529602,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.00025,100,0.9966629147529602,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.00025,150,0.9966629147529602,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.00025,200,0.9966629147529602,0.9050632911392348,0.23833333333333293,0.37730870712367953,0.475555555555555,143,15,457,285,0.05,0.95,15,285,0.05,True
0.00025,300,0.9966629147529602,0.9044585987261089,0.23666666666666628,0.37516512549504666,0.4744444444444439,142,15,458,285,0.05,0.95,15,285,0.05,True
0.00025,500,0.9956709742546082,0.9032258064516071,0.23333333333333295,0.37086092715199054,0.4722222222222217,140,15,460,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,5,0.9937125444412231,0.9107142857142804,0.25499999999999956,0.3984374999996571,0.48666666666666614,153,15,447,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,10,0.9937125444412231,0.9107142857142804,0.25499999999999956,0.3984374999996571,0.48666666666666614,153,15,447,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,25,0.9937125444412231,0.9107142857142804,0.25499999999999956,0.3984374999996571,0.48666666666666614,153,15,447,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,50,0.9937125444412231,0.9107142857142804,0.25499999999999956,0.3984374999996571,0.48666666666666614,153,15,447,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,75,0.9937125444412231,0.9107142857142804,0.25499999999999956,0.3984374999996571,0.48666666666666614,153,15,447,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,100,0.9937125444412231,0.9107142857142804,0.25499999999999956,0.3984374999996571,0.48666666666666614,153,15,447,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,150,0.9937125444412231,0.9107142857142804,0.25499999999999956,0.3984374999996571,0.48666666666666614,153,15,447,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,200,0.9937125444412231,0.9101796407185575,0.2533333333333329,0.39634941329822415,0.485555555555555,152,15,448,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,300,0.9937125444412231,0.9079754601226938,0.24666666666666626,0.3879423328961243,0.48111111111111055,148,15,452,285,0.05,0.95,15,285,0.05,True
