topk_frac,topk_min_k,tau_topk,P_all,R_all,F1_all,Acc_all,TP,FP,FN,TN,FPR_good,Specificity_good,FP_good,TN_good,target_fpr_good,ok_fpr
9.999999999999999e-05,5,0.9993656277656555,0.9257425742574212,0.31166666666666615,0.4663341645881507,0.5244444444444438,187,15,413,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,10,0.9993656277656555,0.9257425742574212,0.31166666666666615,0.4663341645881507,0.5244444444444438,187,15,413,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,25,0.9993656277656555,0.9257425742574212,0.31166666666666615,0.4663341645881507,0.5244444444444438,187,15,413,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,50,0.9993656277656555,0.9257425742574212,0.31166666666666615,0.4663341645881507,0.5244444444444438,187,15,413,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,75,0.9993656277656555,0.9257425742574212,0.31166666666666615,0.4663341645881507,0.5244444444444438,187,15,413,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,100,0.9993656277656555,0.9257425742574212,0.31166666666666615,0.4663341645881507,0.5244444444444438,187,15,413,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,150,0.9993656277656555,0.9249999999999954,0.3083333333333328,0.4624999999996238,0.5222222222222216,185,15,415,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,200,0.9993656277656555,0.9246231155778848,0.30666666666666614,0.4605757196491867,0.5211111111111105,184,15,416,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,300,0.9981863498687744,0.9249999999999954,0.3083333333333328,0.4624999999996238,0.5222222222222216,185,15,415,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,500,0.9834775924682617,0.9275362318840535,0.31999999999999945,0.4758364312263831,0.5299999999999994,192,15,408,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,5,0.9950000047683716,0.9289099526066307,0.3266666666666661,0.4833538840933253,0.5344444444444438,196,15,404,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,10,0.9950000047683716,0.9289099526066307,0.3266666666666661,0.4833538840933253,0.5344444444444438,196,15,404,285,0.05,0.95,15,285,0.05,True
