epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation f1@0.5,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL Loss,Validation_BAL f1@0.5
0,430.6571044921875,,0.0912177786231041,1.8638041019439697,0.08048871159553528,0.1052471324801445,0.5,0.10457880795001984,0.09796706587076187,0.11214759200811386,0.0759628564119339,0.550000011920929,0.07594868540763855,1.2228739261627197,0.06582631170749664,0.08974990248680115,0.5,0.05354499816894531,0.10576911270618439,0.19999998807907104,1.8589046001434326,0.11350616067647934
1,415.3818359375,,0.13309402763843536,1.8276623487472534,0.14996056258678436,0.11963798850774765,0.550000011920929,0.13095970451831818,0.1372532695531845,0.125218003988266,0.07185888290405273,0.8500000238418579,0.06967407464981079,1.233449935913086,0.04897628724575043,0.12067040801048279,0.550000011920929,0.05585571750998497,0.10340265184640884,0.3999999761581421,1.8708059787750244,0.11416323482990265
2,414.43865966796875,,0.1562614142894745,1.7996898889541626,0.19085392355918884,0.13228465616703033,0.550000011920929,0.15189185738563538,0.16739964485168457,0.13901373744010925,0.07890535891056061,0.25,0.07639674097299576,1.2126644849777222,0.08456216752529144,0.06966938823461533,0.550000011920929,0.06035682559013367,0.1139099970459938,0.15000000596046448,1.8382642269134521,0.1170828640460968
3,415.18017578125,,0.17252296209335327,1.7575151920318604,0.1783788651227951,0.16703933477401733,0.25,0.1635817438364029,0.19461719691753387,0.14108331501483917,0.07814844697713852,0.8999999761581421,0.0707133561372757,1.2385470867156982,0.04697016626596451,0.14299838244915009,0.25,0.05815783888101578,0.11777854710817337,0.3999999761581421,1.8523304462432861,0.12900850176811218
4,414.36138916015625,,0.19214722514152527,1.714237093925476,0.21404415369033813,0.17431466281414032,0.25,0.18228188157081604,0.215766042470932,0.15779422223567963,0.08179181814193726,0.699999988079071,0.0801805630326271,1.2175036668777466,0.06224721670150757,0.11262879520654678,0.25,0.06325989216566086,0.10629617422819138,0.10000000149011612,1.8672205209732056,0.11262817680835724
5,415.52984619140625,,0.20521016418933868,1.6729552745819092,0.3189648687839508,0.15126386284828186,0.699999988079071,0.20553237199783325,0.25781920552253723,0.17087768018245697,0.07963613420724869,0.29999998211860657,0.07834887504577637,1.2249573469161987,0.08845226466655731,0.07031698524951935,0.699999988079071,0.05970726162195206,0.11786103993654251,0.04342857003211975,1.8512086868286133,0.11971700936555862
6,413.46142578125,,0.2346130907535553,1.639859914779663,0.37892332673072815,0.16990572214126587,0.699999988079071,0.2273329347372055,0.2907371520996094,0.18663206696510315,0.07983475178480148,0.6499999761581421,0.07982485741376877,1.2306119203567505,0.07358912378549576,0.08721525222063065,0.699999988079071,0.060585763305425644,0.11380712687969208,0.15000000596046448,1.8607219457626343,0.11787375807762146
7,414.4880676269531,,0.24668794870376587,1.6009564399719238,0.4004736840724945,0.17824150621891022,0.699999988079071,0.24832768738269806,0.3221270442008972,0.20204024016857147,0.07381386309862137,0.017163265496492386,0.06262177973985672,1.2231868505477905,0.11679815500974655,0.04277893528342247,0.699999988079071,0.054462164640426636,0.09001561254262924,0.003020408097654581,1.910330057144165,0.07813114672899246
8,412.1614074707031,,0.2600524425506592,1.5750350952148438,0.4257551431655884,0.18719621002674103,0.699999988079071,0.26117876172065735,0.3460087180137634,0.20975397527217865,0.07581999152898788,0.550000011920929,0.07567765563726425,1.2344685792922974,0.08176790922880173,0.07043175399303436,0.699999988079071,0.05339377373456955,0.08953499794006348,0.01514285709708929,1.9140501022338867,0.08648116141557693
9,414.98199462890625,,0.2803444564342499,1.5339946746826172,0.47614800930023193,0.19865339994430542,0.699999988079071,0.27052828669548035,0.37228628993034363,0.21245689690113068,0.08068704605102539,0.15000000596046448,0.07855896651744843,1.2249693870544434,0.09053201228380203,0.06938294321298599,0.699999988079071,0.059217728674411774,0.1146518886089325,0.003020408097654581,1.8827992677688599,0.1049143522977829
