epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training IMG Acc,Training IMG BalAcc,Training IMG F1,Training IMG Precision,Training IMG Recall,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation IMG Acc,Validation IMG BalAcc,Validation IMG BestF1,Validation IMG BestThr,Validation IMG F1,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL IMG Acc,Validation_BAL IMG BalAcc,Validation_BAL IMG F1,Validation_BAL IMG Precision,Validation_BAL IMG Recall,Validation_BAL Loss,Validation_BAL f1@0.5
0,388.1546325683594,,0.07704085111618042,0.6052858233451843,0.6055540442466736,0.6175897717475891,0.5948264598846436,0.6421646475791931,2.053248882293701,0.04650377109646797,0.22438523173332214,0.5,0.08552809804677963,0.05231323093175888,0.2342740297317505,0.06555798649787903,0.800000011920929,0.06101129576563835,0.6165221333503723,0.6470789909362793,0.48204338550567627,0.4899999797344208,0.48204338550567627,1.3579645156860352,0.03731367364525795,0.16719649732112885,0.800000011920929,0.09924540668725967,0.550000011920929,0.6392719745635986,0.6396973133087158,0.6585924029350281,0.6212236881256104,0.7007445693016052,2.0260744094848633,0.1004718542098999
1,340.1431884765625,,0.1308266520500183,0.6399023532867432,0.6403945088386536,0.6572327017784119,0.622104287147522,0.6965656876564026,1.9902738332748413,0.13202962279319763,0.129645437002182,0.800000011920929,0.12507638335227966,0.09777268022298813,0.17353811860084534,0.080970898270607,0.800000011920929,0.080970898270607,0.6696999669075012,0.6646354794502258,0.4994613230228424,0.5,0.4994613230228424,1.3411864042282104,0.06676539033651352,0.10285516083240509,0.800000011920929,0.12016936391592026,0.550000011920929,0.6728280782699585,0.6728361248970032,0.6692540049552917,0.6771378517150879,0.6615515947341919,1.9965554475784302,0.12156753987073898
2,336.8046875,,0.16716553270816803,0.6592214703559875,0.6587692499160767,0.6757772564888,0.6504867076873779,0.7031139135360718,1.9190967082977295,0.18833398818969727,0.1502748727798462,0.800000011920929,0.1685084104537964,0.15687930583953857,0.18199962377548218,0.08711428195238113,0.8999999761581421,0.08635761588811874,0.6625906229019165,0.6666274666786194,0.50178462266922,0.5800000429153442,0.5017845630645752,1.3425716161727905,0.06419721990823746,0.1318824589252472,0.8999999761581421,0.12380100786685944,0.550000011920929,0.6705530881881714,0.6704651117324829,0.6758987307548523,0.6701803207397461,0.6817155480384827,1.9729551076889038,0.1330888420343399
3,335.6257019042969,,0.20780253410339355,0.6542659997940063,0.6533563733100891,0.6130847334861755,0.688075065612793,0.5528337359428406,1.8561699390411377,0.2886708080768585,0.16232797503471375,0.8999999761581421,0.2039269208908081,0.2049851417541504,0.20287956297397614,0.0975572019815445,0.949999988079071,0.09649313241243362,0.6607422232627869,0.670449435710907,0.5060041546821594,0.5900000333786011,0.5060041546821594,1.337482213973999,0.07400435209274292,0.13861659169197083,0.949999988079071,0.14975003898143768,0.8500000238418579,0.6664296984672546,0.6661328077316284,0.6756083965301514,0.6694985032081604,0.681830883026123,1.9255433082580566,0.1574239283800125
4,337.13067626953125,,0.23033368587493896,0.6602269411087036,0.6618958115577698,0.6235977411270142,0.7126750349998474,0.5543140172958374,1.7912952899932861,0.3600434362888336,0.16933046281337738,0.949999988079071,0.23741325736045837,0.2531198561191559,0.22354203462600708,0.1243152767419815,0.699999988079071,0.12091077864170074,0.7154841423034668,0.680622398853302,0.519336998462677,0.5400000214576721,0.519336998462677,1.293168306350708,0.15371114015579224,0.09964711219072342,0.699999988079071,0.15692846477031708,0.15000000596046448,0.6752452850341797,0.6742929816246033,0.6476396322250366,0.6964167356491089,0.605247974395752,1.9231934547424316,0.16474270820617676
5,336.0510559082031,2.0895090103149414,0.28655633330345154,0.6931197643280029,0.6934595704078674,0.6897553205490112,0.7087436318397522,0.6717578768730164,1.694079875946045,0.3553755581378937,0.24006688594818115,0.699999988079071,0.2805151641368866,0.3054056763648987,0.25937604904174805,0.1423385739326477,0.6499999761581421,0.1422610878944397,0.7122138738632202,0.6872403025627136,0.5271028280258179,0.5400000214576721,0.5271028280258179,1.280597448348999,0.16117322444915771,0.12732115387916565,0.6499999761581421,0.17062565684318542,0.10000000149011612,0.6832077503204346,0.6825399994850159,0.662117063999176,0.6994553208351135,0.6285632252693176,1.9012987613677979,0.178897887468338
6,338.1831970214844,,0.3291061222553253,0.6992243528366089,0.6992866396903992,0.6944403648376465,0.708184540271759,0.6812195777893066,1.6259407997131348,0.41388997435569763,0.2731519341468811,0.6499999761581421,0.31392520666122437,0.35123828053474426,0.283778578042984,0.1497526615858078,0.29999998211860657,0.14806312322616577,0.7198919653892517,0.6933079361915588,0.534938633441925,0.5699999928474426,0.534938633441925,1.267523169517517,0.1832457035779953,0.12421436607837677,0.29999998211860657,0.1829676628112793,0.03736734762787819,0.6950092315673828,0.6936057209968567,0.6702536344528198,0.709404468536377,0.6351981163024902,1.889753818511963,0.1799779087305069
7,336.7115173339844,,0.3447986841201782,0.7089916467666626,0.7096199989318848,0.6909229755401611,0.7447788119316101,0.644330620765686,1.6008610725402832,0.40220680832862854,0.301731675863266,0.29999998211860657,0.3297329843044281,0.3820365071296692,0.29002633690834045,0.15109622478485107,0.09191837161779404,0.14944729208946228,0.6937295794487,0.6893100738525391,0.5280455946922302,0.5,0.5280455946922302,1.2603437900543213,0.18626517057418823,0.12478233873844147,0.09191837161779404,0.18449530005455017,0.03130612149834633,0.6928764581680298,0.6927931308746338,0.6881316900253296,0.6907246112823486,0.6855581402778625,1.877615213394165,0.19518189132213593
8,338.7945251464844,,0.3543252944946289,0.7132289409637451,0.713149905204773,0.717868983745575,0.7177168726921082,0.7180212140083313,1.5467078685760498,0.3783462643623352,0.33317238092422485,0.09191837161779404,0.3497069776058197,0.4101618230342865,0.30478402972221375,0.16074120998382568,0.07373469322919846,0.16063937544822693,0.7413621544837952,0.6906113028526306,0.5339483022689819,0.5200000405311584,0.5339482426643372,1.2484861612319946,0.19373925030231476,0.1371992528438568,0.07373469322919846,0.1937279850244522,0.023224489763379097,0.6904592514038086,0.6896585822105408,0.6530677080154419,0.73546302318573,0.5872743129730225,1.857987880706787,0.2026376575231552
9,337.5011901855469,,0.3721851110458374,0.7174662351608276,0.7175002694129944,0.7115835547447205,0.7279136180877686,0.6959701776504517,1.5318162441253662,0.39497625827789307,0.35188066959381104,0.07373469322919846,0.36557552218437195,0.43407174944877625,0.3157503604888916,0.1670338660478592,0.09393877536058426,0.16694404184818268,0.709796667098999,0.6934917569160461,0.5341246128082275,0.4899999797344208,0.5341246128082275,1.2326852083206177,0.18905693292617798,0.14946231245994568,0.09393877536058426,0.1926528960466385,0.011102041229605675,0.6955779790878296,0.6958059072494507,0.6889437437057495,0.7105184197425842,0.6686407327651978,1.8617527484893799,0.19816672801971436
