doc_id,group,target,logit_cls,score_cls
cover_0001,tamp,True,1.979878306388855,0.8786681889012121
cover_0012,tamp,True,2.7914693355560303,0.9422130984835868
cover_0024,tamp,True,0.2483680248260498,0.5617747754991902
cover_0030,tamp,True,0.8332529067993164,0.697042300214975
cover_0049,tamp,True,4.374032974243164,0.9875564712707587
cover_0059,tamp,True,3.2160301208496094,0.9614330826715438
cover_0089,tamp,True,-1.3786219358444214,0.20123041408631398
cover_0109,tamp,True,-0.46043214201927185,0.38688331276992716
cover_0120,tamp,True,2.1845500469207764,0.8988534950460402
cover_0129,tamp,True,4.462917804718018,0.9886027198075974
cover_0148,tamp,True,1.6640067100524902,0.8407751232664926
cover_0157,tamp,True,1.8563069105148315,0.8648659073916931
cover_0159,tamp,True,1.0533150434494019,0.7414109702342733
cover_0165,tamp,True,0.16114813089370728,0.5402000749782427
cover_0167,tamp,True,-0.5743365287780762,0.3602367968015435
cover_0181,tamp,True,0.5628183484077454,0.6371044006030473
cover_0185,tamp,True,-0.48369818925857544,0.3813792327897076
cover_0189,tamp,True,2.5985028743743896,0.9307651650231084
cover_0209,tamp,True,2.455493450164795,0.9209622492168601
cover_0210,tamp,True,-1.892940640449524,0.13090954292845977
cover_0211,tamp,True,-0.021117078140378,0.494720926638648
cover_0216,tamp,True,2.760486364364624,0.9405028554597374
cover_0219,tamp,True,-1.2170079946517944,0.228463416503585
cover_0227,tamp,True,2.198059320449829,0.90007510179958
cover_0228,tamp,True,1.650848150253296,0.839005647406875
cover_0242,tamp,True,1.478452205657959,0.8143386816795876
cover_0243,tamp,True,-1.6633763313293457,0.15930928512232456
cover_0245,tamp,True,1.9483983516693115,0.8752718933234989
cover_0249,tamp,True,0.6937981247901917,0.6668113052430064
cover_0264,tamp,True,5.238662242889404,0.9947206672405641
cover_0271,tamp,True,1.2250876426696777,0.7729576405384445
cover_0272,tamp,True,2.1130099296569824,0.8921612592094155
cover_0299,tamp,True,1.2756648063659668,0.7817109270105598
cover_0308,tamp,True,-2.2920167446136475,0.09178629247268831
cover_0311,tamp,True,1.8963067531585693,0.8694729516635505
cover_0340,tamp,True,0.782628059387207,0.6862462443211529
cover_0352,tamp,True,0.45325538516044617,0.6114129515833391
cover_0364,tamp,True,1.1329052448272705,0.7563746531472169
cover_0371,tamp,True,1.9441584348678589,0.8748082803705235
cover_0374,tamp,True,2.778533697128296,0.9415047421940432
cover_0376,tamp,True,0.9522702097892761,0.7215715062876851
cover_0384,tamp,True,2.1741421222686768,0.8979033134668529
cover_0395,tamp,True,0.4240966737270355,0.6044631311280546
cover_0409,tamp,True,1.3662551641464233,0.7967744451652656
cover_0422,tamp,True,1.33673894405365,0.7919531504534986
cover_0423,tamp,True,3.105318307876587,0.957111587763395
cover_0428,tamp,True,1.076541781425476,0.7458389898945809
cover_0441,tamp,True,1.9824715852737427,0.878944388027299
cover_0447,tamp,True,3.738525152206421,0.9767636115590945
cover_0452,tamp,True,2.510540246963501,0.9248774350429045
cover_0462,tamp,True,2.756963014602661,0.9403053922838905
cover_0508,tamp,True,0.4904426038265228,0.6202106929496876
cover_0519,tamp,True,2.4634265899658203,0.9215377836426047
cover_0520,tamp,True,-0.6261389255523682,0.3483865393936752
cover_0532,tamp,True,1.5254019498825073,0.8213325682482095
cover_0535,tamp,True,0.36758214235305786,0.5908746098435302
cover_0542,tamp,True,1.6035975217819214,0.8325205880251799
cover_0544,tamp,True,1.467637538909912,0.8126980379843726
cover_0550,tamp,True,3.977797746658325,0.9816174124920984
cover_0551,tamp,True,1.3849672079086304,0.7997875709396054
cover_0555,tamp,True,2.623659610748291,0.932368836649753
cover_0564,tamp,True,0.8079566359519958,0.691673904966498
cover_0569,tamp,True,2.3217670917510986,0.910663807199176
cover_0579,tamp,True,-1.452069878578186,0.1896832140795135
cover_0582,tamp,True,0.2682633101940155,0.5666665005727184
cover_0631,tamp,True,-0.31676796078681946,0.42146362188326797
cover_0649,tamp,True,4.589725971221924,0.9899464592202571
cover_0656,tamp,True,0.6891257762908936,0.6657724231261978
cover_0659,tamp,True,2.8021223545074463,0.9427904044445939
cover_0662,tamp,True,-0.41329410672187805,0.3981225198014199
cover_0668,tamp,True,2.253675937652588,0.9049671426259491
cover_0679,tamp,True,0.46822574734687805,0.6149637287052598
cover_0694,tamp,True,1.4225314855575562,0.8057349667499457
cover_0699,tamp,True,2.3713390827178955,0.914615492958324
cover_0700,tamp,True,1.2208237648010254,0.7722084842399325
cover_0730,tamp,True,2.1698877811431885,0.8975126447109989
cover_0749,tamp,True,1.87515389919281,0.8670535010301221
cover_0750,tamp,True,-0.029089154675602913,0.4927282240924914
cover_0757,tamp,True,0.5994783639907837,0.6455369550620877
cover_0765,tamp,True,1.9830831289291382,0.879009441898308
cover_0770,tamp,True,3.357208490371704,0.9663400956284145
cover_0779,tamp,True,2.0948486328125,0.8904014840450996
cover_0793,tamp,True,1.8823508024215698,0.8678809111989108
cover_0819,tamp,True,0.3528272807598114,0.5873030188210963
cover_0829,tamp,True,-0.045900434255599976,0.4885269057059687
cover_0868,tamp,True,4.337177753448486,0.9870953350242502
cover_0876,tamp,True,-1.1949089765548706,0.23238211910596446
cover_0880,tamp,True,2.150912046432495,0.8957539734210332
cover_0881,tamp,True,1.0766324996948242,0.7458561863556761
cover_0898,tamp,True,1.7945462465286255,0.8574837556703692
cover_0902,tamp,True,0.31629112362861633,0.578420105588887
cover_0904,tamp,True,0.5897194743156433,0.643300777487887
cover_0923,tamp,True,1.6216137409210205,0.8350175641805446
cover_0934,tamp,True,1.2899943590164185,0.7841462343809593
cover_0938,tamp,True,3.6029438972473145,0.9734791166002996
cover_0939,tamp,True,0.12162075936794281,0.5303677667222407
cover_0979,tamp,True,1.518198847770691,0.8202730986291182
cover_0989,tamp,True,1.363308072090149,0.7962968200986807
cover_1001,tamp,True,0.5261155962944031,0.628576681710289
cover_1016,tamp,True,-0.24165670573711395,0.43987812212574695
cover_1021,tamp,True,2.7158830165863037,0.9379573843032838
cover_1033,tamp,True,1.2153146266937256,0.7712379598707384
cover_1035,tamp,True,1.4080673456192017,0.8034609343350471
cpmv_0014,tamp,True,0.8904816508293152,0.708989558387986
cpmv_0040,tamp,True,0.5588372945785522,0.6361834700235264
cpmv_0042,tamp,True,1.4793962240219116,0.8144813665913069
cpmv_0045,tamp,True,3.0710184574127197,0.9556813287172485
cpmv_0063,tamp,True,0.23857912421226501,0.5593634671128159
cpmv_0066,tamp,True,0.39407554268836975,0.5972634170330762
cpmv_0075,tamp,True,0.8614035248756409,0.7029538074827382
cpmv_0076,tamp,True,1.1486042737960815,0.7592558895267318
cpmv_0082,tamp,True,0.8002617359161377,0.6900304661939288
cpmv_0084,tamp,True,-1.134704828262329,0.24329388696135126
cpmv_0113,tamp,True,2.7715752124786377,0.941120334225362
cpmv_0133,tamp,True,0.05402413010597229,0.5135027485852658
cpmv_0135,tamp,True,1.488914132118225,0.8159152338138915
cpmv_0143,tamp,True,2.3896992206573486,0.9160384374507026
cpmv_0154,tamp,True,2.754561424255371,0.9401704455959431
cpmv_0155,tamp,True,3.2522244453430176,0.962752962750711
cpmv_0190,tamp,True,2.37688946723938,0.9150479483391384
cpmv_0205,tamp,True,0.9518019556999207,0.7214774214402047
cpmv_0210,tamp,True,-0.6429610848426819,0.3445774891920411
cpmv_0229,tamp,True,-2.889580249786377,0.05267105870324777
cpmv_0240,tamp,True,0.12016396224498749,0.5300048949124827
cpmv_0257,tamp,True,3.4752137660980225,0.9699742380061492
cpmv_0265,tamp,True,1.2447375059127808,0.7763875690643472
cpmv_0266,tamp,True,2.240708112716675,0.9038460168300045
cpmv_0287,tamp,True,3.5920135974884033,0.9731954581157347
cpmv_0306,tamp,True,-0.7649689316749573,0.3175684308564888
cpmv_0315,tamp,True,1.4601975679397583,0.8115628904275793
cpmv_0327,tamp,True,0.06785894930362701,0.5169582303347418
cpmv_0331,tamp,True,2.273393392562866,0.9066493884582087
cpmv_0335,tamp,True,2.3121562004089355,0.9098788186660064
cpmv_0340,tamp,True,0.8416555523872375,0.6988137798631382
cpmv_0346,tamp,True,-6.3986334800720215,0.0016610656465639352
cpmv_0352,tamp,True,1.4005125761032104,0.8022652140465109
cpmv_0360,tamp,True,1.2385332584381104,0.7753086034841044
cpmv_0369,tamp,True,0.2949085533618927,0.5731974011283127
cpmv_0376,tamp,True,3.6633262634277344,0.9749942619051094
cpmv_0378,tamp,True,2.215986967086792,0.9016759876979631
cpmv_0381,tamp,True,3.0742437839508057,0.9558177352982105
cpmv_0385,tamp,True,2.194884777069092,0.8997892207996289
cpmv_0405,tamp,True,-1.3005294799804688,0.2140759198301567
cpmv_0408,tamp,True,2.7834293842315674,0.941773783063417
cpmv_0431,tamp,True,3.031543016433716,0.953978963642109
cpmv_0434,tamp,True,3.661949872970581,0.9749606829369206
cpmv_0436,tamp,True,1.1029504537582397,0.7508125234648815
cpmv_0439,tamp,True,2.130138635635376,0.8937981687540235
cpmv_0443,tamp,True,0.24805504083633423,0.5616977223979727
cpmv_0454,tamp,True,1.8225374221801758,0.8608703191021077
cpmv_0463,tamp,True,-3.465074300765991,0.03032247736030744
cpmv_0468,tamp,True,2.788304328918457,0.9420405301617926
cpmv_0472,tamp,True,-0.4711824357509613,0.3843364151351813
cpmv_0478,tamp,True,1.3149868249893188,0.7883464356824804
cpmv_0497,tamp,True,-0.7287153005599976,0.32547670915328003
cpmv_0504,tamp,True,1.13401198387146,0.756578536334971
cpmv_0511,tamp,True,1.3841125965118408,0.799650689167071
cpmv_0522,tamp,True,-1.4624806642532349,0.18808820726430625
cpmv_0527,tamp,True,2.6052463054656982,0.9311984606842244
cpmv_0543,tamp,True,0.6958601474761963,0.6672692753577615
cpmv_0545,tamp,True,-0.971210777759552,0.2746392343118143
cpmv_0553,tamp,True,2.959221601486206,0.9506975218173053
cpmv_0556,tamp,True,2.332932949066162,0.9115680524393258
cpmv_0560,tamp,True,2.824655055999756,0.9439936866775394
cpmv_0575,tamp,True,1.6848927736282349,0.8435513285308369
cpmv_0596,tamp,True,1.7345325946807861,0.8499912710506636
cpmv_0607,tamp,True,2.0040950775146484,0.8812263648215988
cpmv_0610,tamp,True,1.7883747816085815,0.8567279043918183
cpmv_0612,tamp,True,1.6252498626708984,0.8355178780477237
cpmv_0613,tamp,True,2.433532953262329,0.9193488773720107
cpmv_0615,tamp,True,-0.23027731478214264,0.4426837266409513
cpmv_0638,tamp,True,2.377896547317505,0.9151262011957579
cpmv_0645,tamp,True,1.7011104822158813,0.8456797146306724
cpmv_0663,tamp,True,0.0641743540763855,0.5160380846960663
cpmv_0666,tamp,True,0.1315535306930542,0.5328410331785973
cpmv_0674,tamp,True,3.687856912612915,0.975585412517617
cpmv_0675,tamp,True,-0.040264956653118134,0.4899351206211548
cpmv_0676,tamp,True,2.8329811096191406,0.9444322580464595
cpmv_0677,tamp,True,4.237010478973389,0.9857551207880406
cpmv_0702,tamp,True,3.1506545543670654,0.9589345053187758
cpmv_0717,tamp,True,2.1260762214660645,0.8934119348498183
cpmv_0722,tamp,True,-2.115891456604004,0.10756182350356776
cpmv_0770,tamp,True,2.6292927265167236,0.93272318112332
cpmv_0783,tamp,True,1.7335585355758667,0.8498670302177113
cpmv_0785,tamp,True,3.3632500171661377,0.9665360551645389
cpmv_0796,tamp,True,2.9182469844818115,0.9487411144949999
cpmv_0814,tamp,True,1.0458570718765259,0.7399785500380016
cpmv_0816,tamp,True,0.9889217019081116,0.7288748856815287
cpmv_0822,tamp,True,0.366558700799942,0.5906271782441336
cpmv_0843,tamp,True,-2.7688581943511963,0.05903040406649915
cpmv_0850,tamp,True,0.8549707531929016,0.7016088307189788
cpmv_0855,tamp,True,0.38297417759895325,0.5945902376573716
cpmv_0857,tamp,True,4.5381760597229,0.9894202362960508
cpmv_0862,tamp,True,0.975587010383606,0.7262317057023373
cpmv_0867,tamp,True,1.1402246952056885,0.7577208909252878
cpmv_0869,tamp,True,-0.04122172296047211,0.4896960282870977
