doc_id,group,target,logit_cls,score_cls
cover_0021,tamp,True,0.7399161458015442,0.6769775193619465
cover_0026,tamp,True,-6.3041534423828125,0.001825355592053856
cover_0038,tamp,True,1.5806607007980347,0.8292980689707667
cover_0043,tamp,True,0.35790735483169556,0.5885337694517687
cover_0053,tamp,True,2.353525161743164,0.9132140186116454
cover_0080,tamp,True,1.1491259336471558,0.7593512289482666
cover_0085,tamp,True,-0.29058322310447693,0.42786109039538434
cover_0093,tamp,True,-0.09762807190418243,0.47561234932775065
cover_0105,tamp,True,1.836625576019287,0.8625491312546814
cover_0107,tamp,True,4.221881866455078,0.9855411167852757
cover_0111,tamp,True,1.4535959959030151,0.8105512444027765
cover_0123,tamp,True,0.08467510342597961,0.5211561367986763
cover_0124,tamp,True,1.1180511713027954,0.7536270498328955
cover_0154,tamp,True,1.8548504114151,0.8646955916820689
cover_0171,tamp,True,-0.2607278525829315,0.43518479433533525
cover_0176,tamp,True,1.9031915664672852,0.8702523217191407
cover_0183,tamp,True,2.509939432144165,0.9248356802732275
cover_0184,tamp,True,1.8658822774887085,0.8659811032990543
cover_0187,tamp,True,2.44581937789917,0.9202551919859239
cover_0200,tamp,True,0.25366243720054626,0.5630777452701944
cover_0202,tamp,True,1.6974124908447266,0.8451964891223093
cover_0207,tamp,True,1.5093499422073364,0.8189648483357486
cover_0239,tamp,True,1.2289687395095825,0.7736380285979385
cover_0255,tamp,True,2.269474983215332,0.9063172200292307
cover_0260,tamp,True,1.6354455947875977,0.8369142656781934
cover_0262,tamp,True,0.933274507522583,0.7177391396089732
cover_0275,tamp,True,0.1609441637992859,0.5401494124096184
cover_0276,tamp,True,0.4638924300670624,0.6139371615587689
cover_0278,tamp,True,1.5786079168319702,0.8290072746937942
cover_0290,tamp,True,0.729268491268158,0.674644727504327
cover_0292,tamp,True,0.9559196829795837,0.7223041143810309
cover_0296,tamp,True,0.5798850655555725,0.6410409594918964
cover_0318,tamp,True,1.553014874458313,0.8253487469114261
cover_0327,tamp,True,2.5257582664489746,0.9259279575971868
cover_0329,tamp,True,1.6257338523864746,0.8355843808665526
cover_0331,tamp,True,-0.4794884920120239,0.3823729176660971
cover_0338,tamp,True,0.31878310441970825,0.5790276567771836
cover_0344,tamp,True,1.8299204111099243,0.8617522452531645
cover_0356,tamp,True,3.249540090560913,0.9626565829412405
cover_0361,tamp,True,2.6924774646759033,0.936581294333205
cover_0372,tamp,True,1.0298582315444946,0.7368884101381498
cover_0394,tamp,True,1.5945805311203003,0.8312595760971223
cover_0396,tamp,True,1.1650127172470093,0.7622423581680616
cover_0400,tamp,True,3.6882078647613525,0.9755937702817084
cover_0438,tamp,True,-2.960861921310425,0.049225650347227694
cover_0445,tamp,True,1.2610706090927124,0.7792103521165703
cover_0448,tamp,True,2.5799896717071533,0.9295625928550996
cover_0464,tamp,True,-0.6868358850479126,0.33473731561129183
cover_0475,tamp,True,2.7584927082061768,0.9403911979530091
cover_0482,tamp,True,1.6157697439193726,0.8342108992411869
cover_0484,tamp,True,0.003161368891596794,0.5007903415646598
cover_0486,tamp,True,4.443153381347656,0.988377862378075
cover_0494,tamp,True,3.6895735263824463,0.9756262663461698
cover_0502,tamp,True,1.3599191904067993,0.7957465637258061
cover_0515,tamp,True,0.7553110718727112,0.6803348521992867
cover_0546,tamp,True,1.218196988105774,0.7717460971891555
cover_0548,tamp,True,2.3055341243743896,0.9093343368395965
cover_0576,tamp,True,2.094669818878174,0.8903840329684868
cover_0589,tamp,True,-1.1358418464660645,0.24308462077144066
cover_0591,tamp,True,3.2942450046539307,0.9642308519940703
cover_0596,tamp,True,0.6846153140068054,0.6647680079884802
cover_0618,tamp,True,2.528925895690918,0.9261449177363121
cover_0620,tamp,True,0.8994670510292053,0.7108399691359629
cover_0622,tamp,True,0.3859948217868805,0.5953181635161882
cover_0633,tamp,True,1.0945261716842651,0.7492330706918878
cover_0651,tamp,True,3.2370967864990234,0.9622066757186131
cover_0654,tamp,True,1.4467158317565918,0.8094924826556175
cover_0665,tamp,True,5.215851306915283,0.9945995145306535
cover_0675,tamp,True,-0.10002480447292328,0.47501462688365625
cover_0680,tamp,True,1.4393128156661987,0.8083482144514982
cover_0689,tamp,True,0.12728092074394226,0.5317773412082838
cover_0690,tamp,True,1.6742271184921265,0.8421385923663719
cover_0692,tamp,True,1.5492480993270874,0.8248051074874746
cover_0702,tamp,True,1.3529061079025269,0.7946043351750991
cover_0707,tamp,True,0.20467770099639893,0.5509915338889576
cover_0710,tamp,True,0.6687519550323486,0.6612236447518954
cover_0711,tamp,True,2.694047451019287,0.9366744825635047
cover_0713,tamp,True,3.1190664768218994,0.9576724030524788
cover_0719,tamp,True,0.9264994859695435,0.7163645677548758
cover_0727,tamp,True,1.4790745973587036,0.8144327634141052
cover_0743,tamp,True,1.477479100227356,0.8141915117029979
cover_0744,tamp,True,2.396911382675171,0.9165914775753471
cover_0751,tamp,True,-0.511026918888092,0.3749528226429883
