epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training IMG Acc,Training IMG BalAcc,Training IMG F1,Training IMG Precision,Training IMG Recall,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation IMG Acc,Validation IMG BalAcc,Validation IMG BestF1,Validation IMG BestThr,Validation IMG F1,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL IMG Acc,Validation_BAL IMG BalAcc,Validation_BAL IMG F1,Validation_BAL IMG Precision,Validation_BAL IMG Recall,Validation_BAL Loss,Validation_BAL f1@0.5
0,1026.0714111328125,,0.06933636218309402,0.6279558539390564,0.6279926300048828,0.6320387721061707,0.623436689376831,0.6408815979957581,2.0485692024230957,0.041452884674072266,0.21181419491767883,0.5,0.0860840305685997,0.05350751802325249,0.22006316483020782,0.06031404808163643,0.6499999761581421,0.05997166037559509,0.5974690914154053,0.6431495547294617,0.479116827249527,0.4599999785423279,0.479116827249527,1.3566327095031738,0.04149383679032326,0.1081184521317482,0.6499999761581421,0.11284439265727997,0.44999998807907104,0.633868932723999,0.633078396320343,0.663794219493866,0.6186420321464539,0.7160563468933105,2.0165724754333496,0.11306307464838028
1,954.2830810546875,2.0873143672943115,0.13214421272277832,0.6575814485549927,0.6582134366035461,0.6922294497489929,0.6258425712585449,0.7743717432022095,1.9771618843078613,0.11589979380369186,0.15368454158306122,0.6499999761581421,0.12881043553352356,0.10121697187423706,0.17708748579025269,0.07694076001644135,0.949999988079071,0.06780404597520828,0.6561922430992126,0.6644118428230286,0.49937885999679565,0.4899999797344208,0.49937888979911804,1.3421062231063843,0.04222852364182472,0.17193685472011566,0.949999988079071,0.11369852721691132,0.8500000238418579,0.656334400177002,0.6559737324714661,0.6673089861869812,0.6565546989440918,0.6784214973449707,2.0008132457733154,0.10873310267925262
2,975.524169921875,,0.1496523916721344,0.6777269244194031,0.6777557134628296,0.6957229375839233,0.6586422920227051,0.7372278571128845,1.9162890911102295,0.23096521198749542,0.11068500578403473,0.949999988079071,0.1662655770778656,0.154557466506958,0.1798929125070572,0.08564209938049316,0.8999999761581421,0.08497820794582367,0.6628749966621399,0.6722493171691895,0.5079891681671143,0.5099999904632568,0.507989227771759,1.331222653388977,0.08230114728212357,0.08783528208732605,0.8999999761581421,0.12366724759340286,0.550000011920929,0.6806483864784241,0.6806893348693848,0.6808752417564392,0.6755004525184631,0.6863362789154053,1.9670839309692383,0.1342172473669052
3,943.2371215820312,2.1330933570861816,0.18770377337932587,0.6768650412559509,0.6768153309822083,0.6847774386405945,0.6697502136230469,0.7004945278167725,1.856716275215149,0.27096232771873474,0.14358456432819366,0.8999999761581421,0.19835026562213898,0.1992824822664261,0.19742673635482788,0.10313340276479721,0.949999988079071,0.10310819000005722,0.6345798373222351,0.6778771877288818,0.5132575631141663,0.44999998807907104,0.5132575631141663,1.3124178647994995,0.09690195322036743,0.11016380786895752,0.949999988079071,0.1481037139892578,0.75,0.670268714427948,0.6706388592720032,0.6985571384429932,0.6412887573242188,0.7670568227767944,1.9304964542388916,0.15602853894233704
4,365.22540283203125,,0.23479048907756805,0.6907497644424438,0.691624104976654,0.7196614742279053,0.6537733674049377,0.8003185391426086,1.7937816381454468,0.3798026442527771,0.16991527378559113,0.949999988079071,0.23486967384815216,0.25556716322898865,0.21727345883846283,0.11595863848924637,0.699999988079071,0.11388837546110153,0.6894639730453491,0.6875832676887512,0.5258358120918274,0.5099999904632568,0.5258358716964722,1.301576852798462,0.14083801209926605,0.09559591114521027,0.699999988079071,0.16020357608795166,0.15000000596046448,0.6829233765602112,0.6829312443733215,0.6809728145599365,0.6782559156417847,0.683711588382721,1.9139407873153687,0.16851450502872467
5,351.0039367675781,2.142484188079834,0.28106313943862915,0.6963516473770142,0.6964076161384583,0.6970478892326355,0.6903207302093506,0.7039073705673218,1.703621506690979,0.385365754365921,0.2211948186159134,0.699999988079071,0.2734035849571228,0.319030225276947,0.23919475078582764,0.12546657025814056,0.8500000238418579,0.1252571940422058,0.6992748379707336,0.6924539804458618,0.531976044178009,0.5300000309944153,0.5319761037826538,1.2782690525054932,0.11947336047887802,0.13162952661514282,0.8500000238418579,0.17758628726005554,0.25,0.6982795596122742,0.6982477307319641,0.69537752866745,0.6965774893760681,0.6941817402839661,1.873771071434021,0.18876664340496063
6,351.69598388671875,,0.3186911642551422,0.7090634703636169,0.7092622518539429,0.699903666973114,0.7271048426628113,0.6746643781661987,1.6377912759780884,0.4527730345726013,0.24587808549404144,0.8500000238418579,0.30789491534233093,0.35305890440940857,0.272975355386734,0.14212040603160858,0.6000000238418579,0.14092887938022614,0.6603156328201294,0.6950759887695312,0.5314767956733704,0.3999999761581421,0.5314767360687256,1.2577157020568848,0.18839149177074432,0.11256875097751617,0.6000000238418579,0.1675606369972229,0.15000000596046448,0.6938717365264893,0.6944451332092285,0.7125884294509888,0.6667499542236328,0.7651949524879456,1.8829882144927979,0.1950913369655609
7,348.2640075683594,2.1063053607940674,0.347727507352829,0.7049698233604431,0.7045366168022156,0.7410489320755005,0.6619369387626648,0.8416380286216736,1.5826247930526733,0.4545953869819641,0.28154170513153076,0.6000000238418579,0.3390622138977051,0.3968731760978699,0.29595205187797546,0.13598008453845978,0.29999998211860657,0.13482359051704407,0.7011232972145081,0.6921908259391785,0.5318485498428345,0.4399999976158142,0.5318485498428345,1.2584861516952515,0.16709651052951813,0.11299902945756912,0.29999998211860657,0.15503208339214325,0.03938775509595871,0.6878998875617981,0.687581479549408,0.6782940030097961,0.6819923520088196,0.6746355891227722,1.923044204711914,0.16908778250217438
8,349.5440979003906,,0.3752337098121643,0.7124389410018921,0.7126583456993103,0.7297515869140625,0.6863018870353699,0.7790747880935669,1.53377103805542,0.4448915421962738,0.3244359493255615,0.29999998211860657,0.35675370693206787,0.4185539484024048,0.31085535883903503,0.12828895449638367,0.03130612149834633,0.12295116484165192,0.7106497883796692,0.68563312292099,0.5250875353813171,0.4899999797344208,0.5250875353813171,1.2777844667434692,0.2239367961883545,0.08473804593086243,0.03130612149834633,0.16220185160636902,0.007061224430799484,0.6863358616828918,0.6864278316497803,0.6727002859115601,0.7049129605293274,0.6433030366897583,1.9328936338424683,0.16439802944660187
9,349.8127136230469,2.1127114295959473,0.3845164477825165,0.7262999415397644,0.7263030409812927,0.7269470691680908,0.7245072722434998,0.7294033169746399,1.4852622747421265,0.37440618872642517,0.3951878845691681,0.03130612149834633,0.3853483498096466,0.457324743270874,0.3329471945762634,0.1577622890472412,0.15000000596046448,0.155981183052063,0.737523078918457,0.6964744925498962,0.5407959818840027,0.5,0.5407960414886475,1.243065357208252,0.1625557392835617,0.14991776645183563,0.15000000596046448,0.18640176951885223,0.019183672964572906,0.6896061301231384,0.6887382864952087,0.6593852639198303,0.7211604118347168,0.607358455657959,1.8829505443572998,0.19362296164035797
10,352.66436767578125,,0.4281851053237915,0.7283108234405518,0.728222131729126,0.7238081097602844,0.7261939644813538,0.721437931060791,1.4238576889038086,0.4783118963241577,0.3875682055950165,0.15000000596046448,0.4071459174156189,0.47898605465888977,0.35404494404792786,0.15770184993743896,0.06767347455024719,0.15702292323112488,0.7460542917251587,0.6939342617988586,0.5387396812438965,0.5200000405311584,0.5387396812438965,1.2364063262939453,0.2183872014284134,0.12257950007915497,0.06767347455024719,0.17550475895404816,0.011102041229605675,0.6897483468055725,0.6899058818817139,0.6554011106491089,0.7384341359138489,0.5891538858413696,1.8979754447937012,0.18256783485412598
11,352.7104797363281,2.109389305114746,0.4207858443260193,0.7323326468467712,0.7330064177513123,0.724558413028717,0.7596466541290283,0.6925685405731201,1.4282231330871582,0.446969598531723,0.39750003814697266,0.06767347455024719,0.413815438747406,0.49614202976226807,0.35492199659347534,0.16659590601921082,0.10000000149011612,0.1664702296257019,0.7450590133666992,0.7030090093612671,0.5498368144035339,0.5300000309944153,0.5498368144035339,1.2267532348632812,0.19114072620868683,0.14744015038013458,0.10000000149011612,0.20160774886608124,0.01514285709708929,0.7093701362609863,0.7086406350135803,0.6775007843971252,0.7535977363586426,0.6153625845909119,1.838718056678772,0.2146756947040558
12,348.80194091796875,,0.4520859122276306,0.7383654117584229,0.7385885119438171,0.7244535088539124,0.7686998248100281,0.6850236058235168,1.3778058290481567,0.5078659653663635,0.4073461890220642,0.10000000149011612,0.4385667145252228,0.5391353368759155,0.36961913108825684,0.17255599796772003,0.15000000596046448,0.17254355549812317,0.7004123330116272,0.708198606967926,0.5489189028739929,0.4699999988079071,0.5489188432693481,1.2274253368377686,0.22878460586071014,0.13849739730358124,0.15000000596046448,0.2141687572002411,0.023224489763379097,0.7059576511383057,0.7055005431175232,0.7166346907615662,0.7037136554718018,0.7300390601158142,1.80619478225708,0.22306491434574127
13,354.2621765136719,2.072864055633545,0.4628955125808716,0.7475581765174866,0.7476681470870972,0.7489106059074402,0.7383098602294922,0.759820282459259,1.3483299016952515,0.5302810668945312,0.4107051193714142,0.15000000596046448,0.4437403678894043,0.5283378958702087,0.3824952244758606,0.18275149166584015,0.3499999940395355,0.18202170729637146,0.7316934466362,0.708686888217926,0.5542168617248535,0.4599999785423279,0.5542168617248535,1.2030137777328491,0.20681563019752502,0.16253617405891418,0.3499999940395355,0.21533538401126862,0.03332652896642685,0.7072373032569885,0.7063488364219666,0.6882664561271667,0.7206721901893616,0.6586496829986572,1.8068944215774536,0.23061241209506989
14,347.7358703613281,,0.4881446063518524,0.7421717643737793,0.7425521612167358,0.7460025548934937,0.7247731685638428,0.7685131430625916,1.33919095993042,0.5970598459243774,0.4128354489803314,0.3499999940395355,0.4572831690311432,0.5559771656990051,0.3883461058139801,0.19885000586509705,0.19999998807907104,0.19831450283527374,0.754443347454071,0.7102169394493103,0.5602240562438965,0.5099999904632568,0.5602240562438965,1.1961878538131714,0.27943530678749084,0.15369610488414764,0.19999998807907104,0.22239965200424194,0.029285714030265808,0.7042514085769653,0.7043604254722595,0.6770186424255371,0.7468311190605164,0.6191422939300537,1.7842575311660767,0.24124747514724731
15,435.6922912597656,2.129624843597412,0.5061950087547302,0.7520827054977417,0.7519084811210632,0.7404121160507202,0.7734485268592834,0.7100822329521179,1.2777411937713623,0.6014798879623413,0.43697115778923035,0.19999998807907104,0.48043060302734375,0.5867676734924316,0.4067223072052002,0.18362970650196075,0.03938775509595871,0.18092770874500275,0.7446324229240417,0.697104811668396,0.5425369739532471,0.47999998927116394,0.5425369143486023,1.2051466703414917,0.2754562497138977,0.1347019225358963,0.03938775509595871,0.21621054410934448,0.01514285709708929,0.6960045695304871,0.6943444609642029,0.659554123878479,0.7330973744392395,0.5994211435317993,1.796040415763855,0.23583757877349854
16,351.9262390136719,,0.4774959087371826,0.7525136470794678,0.7525825500488281,0.7532579302787781,0.7598959803581238,0.7467347979545593,1.2800722122192383,0.5195102095603943,0.4417687952518463,0.03938775509595871,0.4774446189403534,0.5905429720878601,0.4007035493850708,0.19704757630825043,0.0979795902967453,0.19616618752479553,0.7618370652198792,0.7102880477905273,0.5618623495101929,0.5800000429153442,0.5618624091148376,1.19688880443573,0.23084677755832672,0.17054489254951477,0.0979795902967453,0.23351094126701355,0.017163265496492386,0.7065263986587524,0.7056155204772949,0.6720686554908752,0.7526690363883972,0.6070608496665955,1.7704211473464966,0.249026820063591
17,353.1727294921875,2.103231430053711,0.5195059776306152,0.7515081763267517,0.7523923516273499,0.7213721871376038,0.82913738489151,0.6383979320526123,1.2652878761291504,0.5954164266586304,0.46076270937919617,0.0979795902967453,0.4938938617706299,0.6099163293838501,0.414957731962204,0.20682936906814575,0.3999999761581421,0.20524370670318604,0.7331153154373169,0.7133831977844238,0.5596997737884521,0.47999998927116394,0.5596997141838074,1.184170126914978,0.24315795302391052,0.17755809426307678,0.3999999761581421,0.22684548795223236,0.023224489763379097,0.7184700965881348,0.7178690433502197,0.7036815285682678,0.7301242351531982,0.679087221622467,1.7751258611679077,0.2541356086730957
18,351.5032653808594,,0.5319810509681702,0.7701091766357422,0.7700594067573547,0.7665718793869019,0.7752212285995483,0.7581133842468262,1.2172768115997314,0.6600489616394043,0.44553491473197937,0.3999999761581421,0.5060644745826721,0.6186882853507996,0.42812928557395935,0.20641808211803436,0.03534694015979767,0.2022767812013626,0.7616948485374451,0.7021389007568359,0.5516319274902344,0.5699999928474426,0.5516318678855896,1.1996599435806274,0.355587363243103,0.14133888483047485,0.03534694015979767,0.2258496880531311,0.00908163283020258,0.700981080532074,0.7028189897537231,0.6630347371101379,0.7743263244628906,0.5797141790390015,1.8010472059249878,0.232282817363739
19,352.9222412109375,2.129261016845703,0.5181873440742493,0.7529445290565491,0.7530204653739929,0.7239165306091309,0.8210449814796448,0.6473374366760254,1.2204004526138306,0.5696836709976196,0.4752292037010193,0.03534694015979767,0.5139930248260498,0.626276433467865,0.4358506202697754,0.22027334570884705,0.19999998807907104,0.21742525696754456,0.7601308226585388,0.7067128419876099,0.5571016073226929,0.5699999928474426,0.5571016073226929,1.1791532039642334,0.23090611398220062,0.20543165504932404,0.19999998807907104,0.25590553879737854,0.03130612149834633,0.7083747982978821,0.7057346105575562,0.6660153269767761,0.7548910975456238,0.5958624482154846,1.7300735712051392,0.2740550935268402
