topk_frac,topk_min_k,tau_topk,P_all,R_all,F1_all,Acc_all,TP,FP,FN,TN,FPR_good,Specificity_good,FP_good,TN_good,target_fpr_good,ok_fpr
9.999999999999999e-05,5,0.9999998807907104,0.7826086956521568,0.0599999999999999,0.11145510835900051,0.36222222222222183,36,10,564,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
9.999999999999999e-05,10,0.9999998807907104,0.7826086956521568,0.0599999999999999,0.11145510835900051,0.36222222222222183,36,10,564,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
9.999999999999999e-05,25,0.9999998807907104,0.7826086956521568,0.0599999999999999,0.11145510835900051,0.36222222222222183,36,10,564,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
9.999999999999999e-05,50,0.9999998807907104,0.7826086956521568,0.0599999999999999,0.11145510835900051,0.36222222222222183,36,10,564,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
9.999999999999999e-05,75,0.9999998807907104,0.7916666666666502,0.06333333333333323,0.11728395061714642,0.364444444444444,38,10,562,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
9.999999999999999e-05,100,0.9999998807907104,0.7916666666666502,0.06333333333333323,0.11728395061714642,0.364444444444444,38,10,562,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
9.999999999999999e-05,150,0.9999998807907104,0.7777777777777605,0.05833333333333324,0.1085271317828156,0.3611111111111107,35,10,565,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
9.999999999999999e-05,200,0.9999998807907104,0.7727272727272552,0.05666666666666657,0.1055900621116736,0.3599999999999996,34,10,566,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
9.999999999999999e-05,300,0.9999998211860657,0.7619047619047438,0.05333333333333324,0.09968847352012662,0.35777777777777736,32,10,568,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
9.999999999999999e-05,500,0.999997615814209,0.8124999999999899,0.10833333333333314,0.19117647058802711,0.38888888888888845,65,15,535,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,5,0.9999980926513672,0.8170731707316974,0.11166666666666647,0.19648093841621014,0.3911111111111107,67,15,533,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,10,0.9999980926513672,0.8170731707316974,0.11166666666666647,0.19648093841621014,0.3911111111111107,67,15,533,285,0.05,0.95,15,285,0.05,True
