epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation f1@0.5,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL Loss,Validation_BAL f1@0.5
20,3811.351318359375,,0.46160295605659485,1.232649564743042,0.6171552538871765,0.36867856979370117,0.06767347455024719,0.43837952613830566,0.6433178186416626,0.3324672281742096,0.11335915327072144,0.007061224430799484,0.10721702873706818,1.184215784072876,0.2229974865913391,0.07057463377714157,0.06767347455024719,0.06974200904369354,0.12701918184757233,0.0010000000474974513,1.8373934030532837,0.11668425053358078
21,3537.525146484375,,0.4623187184333801,1.1805580854415894,0.6162959337234497,0.3699014484882355,0.06767347455024719,0.44343796372413635,0.6497162580490112,0.3365778923034668,0.11811257898807526,0.01514285709708929,0.11634974181652069,1.1798290014266968,0.19402861595153809,0.08308632671833038,0.06767347455024719,0.07879652082920074,0.148899644613266,0.005040816497057676,1.7897005081176758,0.1452980637550354
22,2858.98388671875,,0.4698264002799988,1.1600534915924072,0.6257393956184387,0.37611207365989685,0.06767347455024719,0.44497883319854736,0.6546593308448792,0.3370312750339508,0.12278115004301071,0.011102041229605675,0.11868442595005035,1.1729559898376465,0.19933779537677765,0.08449657261371613,0.06767347455024719,0.08095129579305649,0.13977816700935364,0.003020408097654581,1.819420337677002,0.1263931542634964
23,2858.410888671875,1.9869322776794434,0.4678710699081421,1.178929090499878,0.6216692328453064,0.37507835030555725,0.06767347455024719,0.44853025674819946,0.653999924659729,0.3413020670413971,0.1205039694905281,0.005040816497057676,0.11526798456907272,1.17339289188385,0.2128363698720932,0.07903622090816498,0.06767347455024719,0.07855907827615738,0.12312637269496918,0.003020408097654581,1.8287187814712524,0.11770178377628326
24,3701.67724609375,,0.47762539982795715,1.195454716682434,0.633952796459198,0.3831450939178467,0.06767347455024719,0.452493816614151,0.659337043762207,0.3444386124610901,0.12096382677555084,0.003020408097654581,0.11509265750646591,1.1754883527755737,0.21980752050876617,0.07795526832342148,0.06767347455024719,0.07754332572221756,0.14643149077892303,0.0010000000474974513,1.8022648096084595,0.13662514090538025
25,4043.731201171875,,0.4747902452945709,1.157271385192871,0.6342278122901917,0.3794107437133789,0.06767347455024719,0.45465871691703796,0.664512574672699,0.34553757309913635,0.12244860827922821,0.011102041229605675,0.11880961060523987,1.172890067100525,0.19348157942295074,0.08572503924369812,0.06767347455024719,0.07957348227500916,0.14067992568016052,0.003020408097654581,1.822259783744812,0.12243515998125076
26,3764.1181640625,,0.4757148325443268,1.161704421043396,0.6357812881469727,0.38003572821617126,0.06767347455024719,0.4510885775089264,0.6624593734741211,0.34197476506233215,0.12090223282575607,0.007061224430799484,0.11571304500102997,1.1769635677337646,0.20379766821861267,0.08079301565885544,0.06767347455024719,0.07704976201057434,0.14661374688148499,0.003020408097654581,1.8035961389541626,0.13622048497200012
27,3724.111328125,,0.47826170921325684,1.1707097291946411,0.6387023329734802,0.3822430968284607,0.06767347455024719,0.45426908135414124,0.6698570847511292,0.3436637222766876,0.11522866040468216,0.00908163283020258,0.11184443533420563,1.1789727210998535,0.2067587673664093,0.07665522396564484,0.06767347455024719,0.07487306743860245,0.12981577217578888,0.003020408097654581,1.8355075120925903,0.11501260846853256
28,3396.092529296875,,0.4796625077724457,1.1787034273147583,0.6344918608665466,0.3855742812156677,0.06767347455024719,0.455484002828598,0.6623119115829468,0.3470931649208069,0.11685764789581299,0.005040816497057676,0.11043224483728409,1.1805423498153687,0.22453327476978302,0.07322268933057785,0.06767347455024719,0.07366331666707993,0.1296381801366806,0.003020408097654581,1.8150317668914795,0.12778234481811523
29,3951.449951171875,,0.47774094343185425,1.1780173778533936,0.6357311606407166,0.3826466202735901,0.06767347455024719,0.45372921228408813,0.6683754324913025,0.34343603253364563,0.11949887871742249,0.01514285709708929,0.11650709062814713,1.1752879619598389,0.197147935628891,0.08268559724092484,0.06767347455024719,0.07730472832918167,0.13958676159381866,0.005040816497057676,1.8152402639389038,0.12284160405397415
