threshold,tp,fp,fn,tn,precision,recall,f1,iou
0.0,9298662,1282436997,0,0,0.0071985796282798085,0.9999999999998924,0.014294260881377615,0.0071985796282798085
0.01,2156433,3333299,7142229,1279103698,0.392812071700332,0.23190788094026518,0.29163856467441346,0.17071244915970127
0.02,2111793,3055501,7186869,1279381496,0.4086845068230279,0.22710719026025172,0.2919672920337728,0.17093776405571376
0.03,2089039,2925875,7209623,1279511122,0.41656526911519987,0.22466017153863377,0.29189616906353155,0.1708890079026984
0.04,2074075,2844973,7224587,1279592024,0.42164154527452835,0.2230509077542314,0.291759362091343,0.17079523552872178
0.05,2062692,2785889,7235970,1279651108,0.42542178835407196,0.22182675313929875,0.29160338873091446,0.17068834415112563
0.06,2053251,2739463,7245411,1279697534,0.42841091707111495,0.22081144577572334,0.29141951786679376,0.17056235917136842
0.07,2045250,2701249,7253412,1279735748,0.4308965407976635,0.21995099940182578,0.2912390965115821,0.17043876408748612
0.08,2038276,2668619,7260386,1279768378,0.4330404651048232,0.2192009990254276,0.29106675300380475,0.17032072698884815
0.09,2032139,2640243,7266523,1279796754,0.4349256974278997,0.21854101159927972,0.29090725073943713,0.17021150599655746
0.1,2026563,2614915,7272099,1279822082,0.43662018865532987,0.2179413554336938,0.29075217322062114,0.17010533444320122
0.11,2021537,2592288,7277125,1279844709,0.4381477407573026,0.2174008475627765,0.29060756714451624,0.17000634936652076
0.12,2016822,2571660,7281840,1279865337,0.4395401354956956,0.21689378536393547,0.29045885892734385,0.16990457377650162
0.13,2012484,2552707,7286178,1279884290,0.4408323770023114,0.21642726663253095,0.29032102403276416,0.1698102556759333
0.14,2008255,2534980,7290407,1279902017,0.44203194419825476,0.2159724700177062,0.29017048747001295,0.16970726341052317
0.15,2004273,2518372,7294389,1279918625,0.4431639007703582,0.21554423636430536,0.29002655103455194,0.16960880369810483
0.16,2000455,2502378,7298207,1279934619,0.44426586551168024,0.21513363965695118,0.2898896097850059,0.16951514442793436
0.17,1996782,2487044,7301880,1279949953,0.44532994812902077,0.21473863659091869,0.2897563923146322,0.16942404638295155
0.18,1993160,2472482,7305502,1279964515,0.4463322406945191,0.21434911818493732,0.28961290015097824,0.1693259380736342
0.19,1989780,2458564,7308882,1279978433,0.4473080319326816,0.21398562502861013,0.2894855796236439,0.16923890040047124
0.2,1986527,2444485,7312135,1279992512,0.4483235432446474,0.2136357897512337,0.2893771549127613,0.16916479032407844
0.21,1983253,2431061,7315409,1280005936,0.44927773601958326,0.21328369608442446,0.2892520194011651,0.16907926981735466
0.22,1980064,2417262,7318598,1280019735,0.45028819787287766,0.2129407435177004,0.2891451131528234,0.16900621752068645
0.23,1976687,2402689,7321975,1280034308,0.45136270555429553,0.21257757298843505,0.28903078058415327,0.1689281006953668
0.24,1973136,2385959,7325526,1280051038,0.4526480840632166,0.2121956900895836,0.28893997747944344,0.16886606762853765
0.25,1965562,2351746,7333100,1280085251,0.4552749074190548,0.21138116430081968,0.28871420838909834,0.16871185970481303
0.26,1954082,2281226,7344580,1280155771,0.4613789599244113,0.21014657807755457,0.28876700628121027,0.16874791880541773
0.27,1950630,2267428,7348032,1280169569,0.4624474106329352,0.20977534187174351,0.2886247551180842,0.16865077134968096
0.28,1947575,2255501,7351087,1280181496,0.4633689707251395,0.20944679998044777,0.28849248889289003,0.16856045738664335
0.29,1944692,2244697,7353970,1280192300,0.4641946594120374,0.20913675537403023,0.2883577471644874,0.16846846745386948
