threshold,precision,recall,f1
0.0,0.6666666666592592,0.9999999999833333,0.7999999951893334
0.1,0.7873239436508828,0.9316666666511388,0.8534351095260417
0.2,0.8023598819940655,0.9066666666515556,0.8513301984481817
0.3,0.8106060605937787,0.8916666666518055,0.8492063442042076
0.4,0.8117283950492017,0.8766666666520555,0.8429487129426055
0.5,0.8215434083469205,0.8516666666524723,0.8363338738750031
0.6,0.8280467445604667,0.8266666666528889,0.8273561250946265
0.7,0.8339222614693653,0.7866666666535556,0.8096054838411364
0.8,0.846441947549692,0.7533333333207778,0.7971781255143411
0.9,0.8679653679465809,0.6683333333221945,0.7551789027914854
1.0,0.9999999900000002,0.0016666666666388889,0.003327786988297375
