topk_frac,topk_min_k,tau_topk,P_all,R_all,F1_all,Acc_all,TP,FP,FN,TN,FPR_good,Specificity_good,FP_good,TN_good,target_fpr_good,ok_fpr
9.999999999999999e-05,5,0.9999906420707703,0.8314606741572941,0.12333333333333313,0.21480406386044207,0.39888888888888846,74,15,526,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,10,0.9999906420707703,0.8314606741572941,0.12333333333333313,0.21480406386044207,0.39888888888888846,74,15,526,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,25,0.9999906420707703,0.8314606741572941,0.12333333333333313,0.21480406386044207,0.39888888888888846,74,15,526,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,50,0.9999906420707703,0.8314606741572941,0.12333333333333313,0.21480406386044207,0.39888888888888846,74,15,526,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,75,0.9999906420707703,0.8295454545454451,0.12166666666666646,0.2122093023253577,0.39777777777777734,73,15,527,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,100,0.9999906420707703,0.8295454545454451,0.12166666666666646,0.2122093023253577,0.39777777777777734,73,15,527,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,150,0.9999906420707703,0.8295454545454451,0.12166666666666646,0.2122093023253577,0.39777777777777734,73,15,527,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,200,0.9999906420707703,0.8295454545454451,0.12166666666666646,0.2122093023253577,0.39777777777777734,73,15,527,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,300,0.9999905228614807,0.8275862068965423,0.1199999999999998,0.20960698689934154,0.3966666666666662,72,15,528,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,500,0.9999752640724182,0.8387096774193459,0.12999999999999978,0.22510822510799208,0.4033333333333329,78,15,522,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,5,0.9999713897705078,0.8499999999999915,0.1416666666666664,0.24285714285689727,0.41111111111111065,85,15,515,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,10,0.9999713897705078,0.8499999999999915,0.1416666666666664,0.24285714285689727,0.41111111111111065,85,15,515,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,25,0.9999713897705078,0.8499999999999915,0.1416666666666664,0.24285714285689727,0.41111111111111065,85,15,515,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,50,0.9999713897705078,0.8499999999999915,0.1416666666666664,0.24285714285689727,0.41111111111111065,85,15,515,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,75,0.9999713897705078,0.8499999999999915,0.1416666666666664,0.24285714285689727,0.41111111111111065,85,15,515,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,100,0.999970555305481,0.8529411764705799,0.14499999999999974,0.24786324786299874,0.4133333333333329,87,15,513,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,150,0.9999687671661377,0.8529411764705799,0.14499999999999974,0.24786324786299874,0.4133333333333329,87,15,513,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,200,0.9999673366546631,0.8543689320388267,0.14666666666666642,0.2503556187764206,0.41444444444444395,88,15,512,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,300,0.9999673366546631,0.8529411764705799,0.14499999999999974,0.24786324786299874,0.4133333333333329,87,15,513,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,500,0.9999673366546631,0.8421052631578859,0.1333333333333331,0.23021582733789284,0.4055555555555551,80,15,520,285,0.05,0.95,15,285,0.05,True
0.00025,5,0.999969482421875,0.8469387755101955,0.1383333333333331,0.23782234956995849,0.4088888888888884,83,15,517,285,0.05,0.95,15,285,0.05,True
0.00025,10,0.999969482421875,0.8469387755101955,0.1383333333333331,0.23782234956995849,0.4088888888888884,83,15,517,285,0.05,0.95,15,285,0.05,True
0.00025,25,0.999969482421875,0.8469387755101955,0.1383333333333331,0.23782234956995849,0.4088888888888884,83,15,517,285,0.05,0.95,15,285,0.05,True
0.00025,50,0.999969482421875,0.8469387755101955,0.1383333333333331,0.23782234956995849,0.4088888888888884,83,15,517,285,0.05,0.95,15,285,0.05,True
0.00025,75,0.999969482421875,0.8469387755101955,0.1383333333333331,0.23782234956995849,0.4088888888888884,83,15,517,285,0.05,0.95,15,285,0.05,True
0.00025,100,0.999969482421875,0.8469387755101955,0.1383333333333331,0.23782234956995849,0.4088888888888884,83,15,517,285,0.05,0.95,15,285,0.05,True
0.00025,150,0.9999685883522034,0.84848484848484,0.13999999999999976,0.24034334763924114,0.40999999999999953,84,15,516,285,0.05,0.95,15,285,0.05,True
0.00025,200,0.9999670386314392,0.8499999999999915,0.1416666666666664,0.24285714285689727,0.41111111111111065,85,15,515,285,0.05,0.95,15,285,0.05,True
0.00025,300,0.9999645948410034,0.84848484848484,0.13999999999999976,0.24034334763924114,0.40999999999999953,84,15,516,285,0.05,0.95,15,285,0.05,True
0.00025,500,0.9999645948410034,0.8469387755101955,0.1383333333333331,0.23782234956995849,0.4088888888888884,83,15,517,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,5,0.9999680519104004,0.8453608247422594,0.13666666666666644,0.23529411764681857,0.4077777777777773,82,15,518,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,10,0.9999680519104004,0.8453608247422594,0.13666666666666644,0.23529411764681857,0.4077777777777773,82,15,518,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,25,0.9999680519104004,0.8453608247422594,0.13666666666666644,0.23529411764681857,0.4077777777777773,82,15,518,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,50,0.9999680519104004,0.8453608247422594,0.13666666666666644,0.23529411764681857,0.4077777777777773,82,15,518,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,75,0.9999680519104004,0.8453608247422594,0.13666666666666644,0.23529411764681857,0.4077777777777773,82,15,518,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,100,0.9999680519104004,0.8453608247422594,0.13666666666666644,0.23529411764681857,0.4077777777777773,82,15,518,285,0.05,0.95,15,285,0.05,True
