topk_frac,topk_min_k,tau_topk,P_all,R_all,F1_all,Acc_all,TP,FP,FN,TN,FPR_good,Specificity_good,FP_good,TN_good,target_fpr_good,ok_fpr
9.999999999999999e-05,5,0.9999905824661255,0.8051948051947948,0.10333333333333315,0.18316100443111247,0.3855555555555551,62,15,538,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,10,0.9999905824661255,0.8051948051947948,0.10333333333333315,0.18316100443111247,0.3855555555555551,62,15,538,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,25,0.9999905824661255,0.8051948051947948,0.10333333333333315,0.18316100443111247,0.3855555555555551,62,15,538,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,50,0.9999905824661255,0.8051948051947948,0.10333333333333315,0.18316100443111247,0.3855555555555551,62,15,538,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,75,0.9999905824661255,0.8051948051947948,0.10333333333333315,0.18316100443111247,0.3855555555555551,62,15,538,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,100,0.9999905228614807,0.8051948051947948,0.10333333333333315,0.18316100443111247,0.3855555555555551,62,15,538,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,150,0.9999892115592957,0.8076923076922974,0.10499999999999982,0.18584070796439758,0.3866666666666662,63,15,537,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,200,0.9999876022338867,0.8051948051947948,0.10333333333333315,0.18316100443111247,0.3855555555555551,62,15,538,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,300,0.9999874234199524,0.7999999999999894,0.09999999999999983,0.1777777777775797,0.3833333333333329,60,15,540,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,500,0.9999793767929077,0.8051948051947948,0.10333333333333315,0.18316100443111247,0.3855555555555551,62,15,538,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,5,0.9999873042106628,0.8051948051947948,0.10333333333333315,0.18316100443111247,0.3855555555555551,62,15,538,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,10,0.9999873042106628,0.8051948051947948,0.10333333333333315,0.18316100443111247,0.3855555555555551,62,15,538,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,25,0.9999873042106628,0.8051948051947948,0.10333333333333315,0.18316100443111247,0.3855555555555551,62,15,538,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,50,0.9999873042106628,0.8051948051947948,0.10333333333333315,0.18316100443111247,0.3855555555555551,62,15,538,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,75,0.9999873042106628,0.8051948051947948,0.10333333333333315,0.18316100443111247,0.3855555555555551,62,15,538,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,100,0.9999873042106628,0.8051948051947948,0.10333333333333315,0.18316100443111247,0.3855555555555551,62,15,538,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,150,0.9999873042106628,0.8051948051947948,0.10333333333333315,0.18316100443111247,0.3855555555555551,62,15,538,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,200,0.9999995827674866,0.7872340425531748,0.061666666666666564,0.11437403400295611,0.3633333333333329,37,10,563,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.0001801648230654412,300,0.9999831318855286,0.8076923076922974,0.10499999999999982,0.18584070796439758,0.3866666666666662,63,15,537,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,500,0.9999774098396301,0.8076923076922974,0.10499999999999982,0.18584070796439758,0.3866666666666662,63,15,537,285,0.05,0.95,15,285,0.05,True
0.00025,5,0.9999708533287048,0.8235294117646963,0.11666666666666647,0.20437956204357766,0.394444444444444,70,15,530,285,0.05,0.95,15,285,0.05,True
0.00025,10,0.9999708533287048,0.8235294117646963,0.11666666666666647,0.20437956204357766,0.394444444444444,70,15,530,285,0.05,0.95,15,285,0.05,True
0.00025,25,0.9999708533287048,0.8235294117646963,0.11666666666666647,0.20437956204357766,0.394444444444444,70,15,530,285,0.05,0.95,15,285,0.05,True
0.00025,50,0.9999708533287048,0.8235294117646963,0.11666666666666647,0.20437956204357766,0.394444444444444,70,15,530,285,0.05,0.95,15,285,0.05,True
