topk_frac,topk_min_k,tau_topk,P_all,R_all,F1_all,Acc_all,TP,FP,FN,TN,FPR_good,Specificity_good,FP_good,TN_good,target_fpr_good,ok_fpr
9.999999999999999e-05,5,0.999998152256012,0.8837209302325479,0.12666666666666646,0.22157434402310364,0.4066666666666662,76,10,524,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
9.999999999999999e-05,10,0.999998152256012,0.8837209302325479,0.12666666666666646,0.22157434402310364,0.4066666666666662,76,10,524,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
9.999999999999999e-05,25,0.999998152256012,0.8837209302325479,0.12666666666666646,0.22157434402310364,0.4066666666666662,76,10,524,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
9.999999999999999e-05,50,0.999998152256012,0.8823529411764602,0.12499999999999979,0.21897810218956296,0.4055555555555551,75,10,525,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
9.999999999999999e-05,75,0.999998152256012,0.8823529411764602,0.12499999999999979,0.21897810218956296,0.4055555555555551,75,10,525,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
9.999999999999999e-05,100,0.999998152256012,0.8823529411764602,0.12499999999999979,0.21897810218956296,0.4055555555555551,75,10,525,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
9.999999999999999e-05,150,0.999998152256012,0.8809523809523705,0.12333333333333313,0.21637426900563186,0.404444444444444,74,10,526,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
9.999999999999999e-05,200,0.999998152256012,0.8809523809523705,0.12333333333333313,0.21637426900563186,0.404444444444444,74,10,526,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
9.999999999999999e-05,300,0.999998152256012,0.8765432098765324,0.11833333333333314,0.20851688693077364,0.40111111111111064,71,10,529,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
9.999999999999999e-05,500,0.9999831318855286,0.8706896551724064,0.16833333333333306,0.2821229050276607,0.4288888888888884,101,15,499,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,5,0.9999972581863403,0.8888888888888791,0.1333333333333331,0.23188405797078696,0.41111111111111065,80,10,520,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.0001801648230654412,10,0.9999972581863403,0.8888888888888791,0.1333333333333331,0.23188405797078696,0.41111111111111065,80,10,520,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.0001801648230654412,25,0.9999972581863403,0.8888888888888791,0.1333333333333331,0.23188405797078696,0.41111111111111065,80,10,520,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.0001801648230654412,50,0.9999972581863403,0.8888888888888791,0.1333333333333331,0.23188405797078696,0.41111111111111065,80,10,520,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.0001801648230654412,75,0.9999972581863403,0.8876404494381923,0.13166666666666643,0.2293178519591357,0.40999999999999953,79,10,521,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.0001801648230654412,100,0.9999972581863403,0.8863636363636264,0.12999999999999978,0.22674418604628785,0.4088888888888884,78,10,522,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.0001801648230654412,150,0.9999972581863403,0.8863636363636264,0.12999999999999978,0.22674418604628785,0.4088888888888884,78,10,522,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.0001801648230654412,200,0.9999892115592957,0.8739495798319254,0.17333333333333303,0.28929068150180914,0.43222222222222173,104,15,496,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,300,0.9999877214431763,0.8728813559321961,0.17166666666666638,0.2869080779941535,0.4311111111111106,103,15,497,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,500,0.9999831318855286,0.8706896551724064,0.16833333333333306,0.2821229050276607,0.4288888888888884,101,15,499,285,0.05,0.95,15,285,0.05,True
0.00025,5,0.9999884366989136,0.8728813559321961,0.17166666666666638,0.2869080779941535,0.4311111111111106,103,15,497,285,0.05,0.95,15,285,0.05,True
0.00025,10,0.9999884366989136,0.8728813559321961,0.17166666666666638,0.2869080779941535,0.4311111111111106,103,15,497,285,0.05,0.95,15,285,0.05,True
0.00025,25,0.9999884366989136,0.8728813559321961,0.17166666666666638,0.2869080779941535,0.4311111111111106,103,15,497,285,0.05,0.95,15,285,0.05,True
0.00025,50,0.9999884366989136,0.8728813559321961,0.17166666666666638,0.2869080779941535,0.4311111111111106,103,15,497,285,0.05,0.95,15,285,0.05,True
0.00025,75,0.9999884366989136,0.8728813559321961,0.17166666666666638,0.2869080779941535,0.4311111111111106,103,15,497,285,0.05,0.95,15,285,0.05,True
0.00025,100,0.9999884366989136,0.8728813559321961,0.17166666666666638,0.2869080779941535,0.4311111111111106,103,15,497,285,0.05,0.95,15,285,0.05,True
0.00025,150,0.9999884366989136,0.8728813559321961,0.17166666666666638,0.2869080779941535,0.4311111111111106,103,15,497,285,0.05,0.95,15,285,0.05,True
0.00025,200,0.9999881386756897,0.8739495798319254,0.17333333333333303,0.28929068150180914,0.43222222222222173,104,15,496,285,0.05,0.95,15,285,0.05,True
0.00025,300,0.9999865293502808,0.8749999999999928,0.1749999999999997,0.2916666666663881,0.43333333333333285,105,15,495,285,0.05,0.95,15,285,0.05,True
0.00025,500,0.9999829530715942,0.8706896551724064,0.16833333333333306,0.2821229050276607,0.4288888888888884,101,15,499,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,5,0.9999876022338867,0.8684210526315713,0.16499999999999973,0.27731092436947874,0.4266666666666662,99,15,501,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,10,0.9999876022338867,0.8684210526315713,0.16499999999999973,0.27731092436947874,0.4266666666666662,99,15,501,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,25,0.9999876022338867,0.8684210526315713,0.16499999999999973,0.27731092436947874,0.4266666666666662,99,15,501,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,50,0.9999876022338867,0.8684210526315713,0.16499999999999973,0.27731092436947874,0.4266666666666662,99,15,501,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,75,0.9999876022338867,0.8684210526315713,0.16499999999999973,0.27731092436947874,0.4266666666666662,99,15,501,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,100,0.9999876022338867,0.8684210526315713,0.16499999999999973,0.27731092436947874,0.4266666666666662,99,15,501,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,150,0.9999876022338867,0.8684210526315713,0.16499999999999973,0.27731092436947874,0.4266666666666662,99,15,501,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,200,0.9999876022338867,0.8684210526315713,0.16499999999999973,0.27731092436947874,0.4266666666666662,99,15,501,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,300,0.9999865293502808,0.8706896551724064,0.16833333333333306,0.2821229050276607,0.4288888888888884,101,15,499,285,0.05,0.95,15,285,0.05,True
0.000324593634702017,500,0.9999954700469971,0.8863636363636264,0.12999999999999978,0.22674418604628785,0.4088888888888884,78,10,522,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.0005,5,0.9999603033065796,0.8790322580645091,0.18166666666666637,0.30110497237540584,0.43777777777777727,109,15,491,285,0.05,0.95,15,285,0.05,True
0.0005,10,0.9999603033065796,0.8790322580645091,0.18166666666666637,0.30110497237540584,0.43777777777777727,109,15,491,285,0.05,0.95,15,285,0.05,True
0.0005,25,0.9999603033065796,0.8790322580645091,0.18166666666666637,0.30110497237540584,0.43777777777777727,109,15,491,285,0.05,0.95,15,285,0.05,True
0.0005,50,0.9999603033065796,0.8790322580645091,0.18166666666666637,0.30110497237540584,0.43777777777777727,109,15,491,285,0.05,0.95,15,285,0.05,True
0.0005,75,0.9999603033065796,0.8790322580645091,0.18166666666666637,0.30110497237540584,0.43777777777777727,109,15,491,285,0.05,0.95,15,285,0.05,True
0.0005,100,0.9999603033065796,0.8790322580645091,0.18166666666666637,0.30110497237540584,0.43777777777777727,109,15,491,285,0.05,0.95,15,285,0.05,True
0.0005,150,0.9999603033065796,0.8790322580645091,0.18166666666666637,0.30110497237540584,0.43777777777777727,109,15,491,285,0.05,0.95,15,285,0.05,True
0.0005,200,0.9999603033065796,0.8790322580645091,0.18166666666666637,0.30110497237540584,0.43777777777777727,109,15,491,285,0.05,0.95,15,285,0.05,True
0.0005,300,0.9999603033065796,0.8790322580645091,0.18166666666666637,0.30110497237540584,0.43777777777777727,109,15,491,285,0.05,0.95,15,285,0.05,True
0.0005,500,0.9999603033065796,0.8780487804877978,0.1799999999999997,0.2987551867217085,0.43666666666666615,108,15,492,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,5,0.9999459385871887,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,10,0.9999459385871887,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,25,0.9999459385871887,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,50,0.9999459385871887,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,75,0.9999459385871887,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
0.0005848035476425728,100,0.9999459385871887,0.879999999999993,0.18333333333333302,0.30344827586178275,0.4388888888888884,110,15,490,285,0.05,0.95,15,285,0.05,True
