epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation f1@0.5,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL Loss,Validation_BAL f1@0.5
20,5002.982421875,,0.45005813241004944,1.2896530628204346,0.5940130352973938,0.36226561665534973,0.05959183722734451,0.41156744956970215,0.5848608613014221,0.31749433279037476,0.1155824288725853,0.013122448697686195,0.1145898625254631,1.1766576766967773,0.197942316532135,0.08063492178916931,0.05959183722734451,0.07652004808187485,0.13765814900398254,0.005040816497057676,1.8290975093841553,0.12020021677017212
21,4408.9189453125,1.9685907363891602,0.4495767056941986,1.2574045658111572,0.5929693579673767,0.36203011870384216,0.05959183722734451,0.42534908652305603,0.5866743326187134,0.3336116671562195,0.11759983003139496,0.011102041229605675,0.11547928303480148,1.1751471757888794,0.2022055685520172,0.0808168277144432,0.05959183722734451,0.07666418701410294,0.14647789299488068,0.005040816497057676,1.8142848014831543,0.13395841419696808
22,4710.42919921875,,0.44243496656417847,1.2921921014785767,0.5870176553726196,0.3549986481666565,0.05959183722734451,0.42166954278945923,0.596150815486908,0.326198011636734,0.11525251716375351,0.005040816497057676,0.1110994964838028,1.1785411834716797,0.2345028519630432,0.07279323041439056,0.05959183722734451,0.07330983877182007,0.12968462705612183,0.003020408097654581,1.8405293226242065,0.11898776143789291
23,4347.16259765625,,0.46185997128486633,1.2462061643600464,0.5925822854042053,0.37838834524154663,0.05959183722734451,0.4270937144756317,0.5901817679405212,0.3346250355243683,0.11584687978029251,0.01514285709708929,0.11440835148096085,1.1765931844711304,0.19365651905536652,0.08118556439876556,0.05959183722734451,0.07709944993257523,0.13919250667095184,0.003020408097654581,1.834969162940979,0.11904275417327881
24,3944.0361328125,,0.4520707130432129,1.2633248567581177,0.6000809073448181,0.362628310918808,0.05959183722734451,0.42688697576522827,0.6107043623924255,0.32812413573265076,0.1175060123205185,0.007061224430799484,0.11505983024835587,1.1736382246017456,0.21082328259944916,0.07912048697471619,0.05959183722734451,0.07636677473783493,0.1571914106607437,0.003020408097654581,1.8017717599868774,0.1385815292596817
25,3120.638916015625,,0.4747081696987152,1.2109004259109497,0.6142495274543762,0.38683047890663147,0.05959183722734451,0.4392186403274536,0.609495222568512,0.3433076739311218,0.11735031753778458,0.00908163283020258,0.11481864005327225,1.1767733097076416,0.21520490944385529,0.07829602807760239,0.05959183722734451,0.07638964802026749,0.13688243925571442,0.003020408097654581,1.8372712135314941,0.11844896525144577
26,3101.36767578125,,0.4620017111301422,1.2263261079788208,0.6053116321563721,0.3735599219799042,0.05959183722734451,0.4401243329048157,0.6112244725227356,0.34386593103408813,0.11146998405456543,0.017163265496492386,0.10981123894453049,1.1786359548568726,0.22073538601398468,0.07308465987443924,0.05959183722734451,0.0729505717754364,0.12870724499225616,0.005040816497057676,1.8417319059371948,0.11357308179140091
27,4328.99951171875,,0.4823194444179535,1.1858700513839722,0.6292921900749207,0.39100033044815063,0.05959183722734451,0.45729801058769226,0.6357463002204895,0.35707131028175354,0.11893068999052048,0.00908163283020258,0.11635592579841614,1.1748844385147095,0.2149544507265091,0.0797671303153038,0.05959183722734451,0.07586123049259186,0.14047123491764069,0.003020408097654581,1.8284245729446411,0.12142383307218552
28,4072.635009765625,,0.4676717221736908,1.2188918590545654,0.6140133142471313,0.3776613771915436,0.05959183722734451,0.4327490031719208,0.6080265045166016,0.33591410517692566,0.11606550216674805,0.03736734762787819,0.11589936912059784,1.1757339239120483,0.20146620273590088,0.08134884387254715,0.05959183722734451,0.0758083388209343,0.14898782968521118,0.00908163283020258,1.7972370386123657,0.14599694311618805
29,3829.1259765625,,0.46550124883651733,1.2201706171035767,0.617569088935852,0.3735257089138031,0.05959183722734451,0.4325341582298279,0.6159443855285645,0.33329010009765625,0.11716888844966888,0.011102041229605675,0.11521989107131958,1.174471378326416,0.18945300579071045,0.08278310298919678,0.05959183722734451,0.07943641394376755,0.14349092543125153,0.003020408097654581,1.8282712697982788,0.12333786487579346
