epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training IMG Acc,Training IMG BalAcc,Training IMG F1,Training IMG Precision,Training IMG Recall,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation IMG Acc,Validation IMG BalAcc,Validation IMG BestF1,Validation IMG BestThr,Validation IMG F1,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL IMG Acc,Validation_BAL IMG BalAcc,Validation_BAL IMG F1,Validation_BAL IMG Precision,Validation_BAL IMG Recall,Validation_BAL Loss,Validation_BAL f1@0.5
20,294.23541259765625,,0.5357848405838013,0.7443263530731201,0.7446566224098206,0.6946302652359009,0.8648013472557068,0.580418586730957,1.1893329620361328,0.6092059016227722,0.47815757989883423,0.06969387829303741,0.517007052898407,0.6334367394447327,0.43673282861709595,0.22439981997013092,0.03736734762787819,0.22421975433826447,0.7699416875839233,0.6979102492332458,0.5475391745567322,0.4899999797344208,0.5475391745567322,1.1679900884628296,0.2883293628692627,0.18343357741832733,0.03736734762787819,0.2579334080219269,0.007061224430799484,0.700981080532074,0.702612578868866,0.6533706784248352,0.7893269658088684,0.5573678016662598,1.769426703453064,0.26149699091911316
21,293.1971435546875,,0.5554565191268921,0.7634300589561462,0.7635020017623901,0.7571513056755066,0.7799209952354431,0.7356733679771423,1.172188639640808,0.6199888586997986,0.5030916333198547,0.03736734762787819,0.5326650142669678,0.6573970317840576,0.44771695137023926,0.2278214544057846,0.0979795902967453,0.2268880009651184,0.76610267162323,0.7011511325836182,0.5511596202850342,0.6200000047683716,0.5511596202850342,1.1781946420669556,0.263683557510376,0.19910413026809692,0.0979795902967453,0.26713261008262634,0.04342857003211975,0.7032560706138611,0.7037076950073242,0.6610361933708191,0.7743531465530396,0.5766506195068359,1.7230510711669922,0.27624794840812683
22,292.85015869140625,,0.5408934950828552,0.7461936473846436,0.7481051087379456,0.7042677998542786,0.8587754964828491,0.5968794226646423,1.179017186164856,0.63426274061203,0.4714864194393158,0.0979795902967453,0.5223706364631653,0.6438680291175842,0.4394472539424896,0.22618801891803741,0.04948979616165161,0.2258387953042984,0.7648229598999023,0.7001086473464966,0.5495643019676208,0.5699999928474426,0.5495642423629761,1.1735528707504272,0.29587090015411377,0.1826143115758896,0.04948979616165161,0.256041556596756,0.005040816497057676,0.6910279989242554,0.690618097782135,0.6410044431686401,0.7616804242134094,0.5533371567726135,1.7621067762374878,0.2602847218513489
23,291.6801452636719,,0.5483445525169373,0.7585464119911194,0.7579982280731201,0.7303497195243835,0.8212481737136841,0.6575678586959839,1.1716296672821045,0.6220822334289551,0.49023517966270447,0.04948979616165161,0.5337493419647217,0.6613633632659912,0.4474174380302429,0.22895027697086334,0.03130612149834633,0.2286394089460373,0.7597042322158813,0.6996847987174988,0.5481283068656921,0.5400000214576721,0.5481283664703369,1.1720266342163086,0.2935887575149536,0.18722127377986908,0.03130612149834633,0.25244149565696716,0.007061224430799484,0.6945827007293701,0.6949374675750732,0.6542176604270935,0.7567970156669617,0.5761269927024841,1.7863885164260864,0.24413222074508667
24,289.686279296875,,0.5666497349739075,0.7676673531532288,0.7673438787460327,0.7485425472259521,0.8114256858825684,0.6947049498558044,1.138392686843872,0.6166998744010925,0.524113655090332,0.03130612149834633,0.5432090759277344,0.6581013798713684,0.46247032284736633,0.22758746147155762,0.027265306562185287,0.22755306959152222,0.7632589340209961,0.6994380354881287,0.5484132766723633,0.550000011920929,0.5484133362770081,1.1734106540679932,0.2908496558666229,0.18688249588012695,0.027265306562185287,0.2557164132595062,0.005040816497057676,0.698848307132721,0.6990561485290527,0.6531280875205994,0.7716718316078186,0.5661556124687195,1.768761396408081,0.25488990545272827
25,290.2102966308594,,0.5488210320472717,0.7619937062263489,0.7625548243522644,0.7423818111419678,0.8156815767288208,0.6811697483062744,1.1425148248672485,0.6005045771598816,0.5053290128707886,0.027265306562185287,0.5412619709968567,0.6555073857307434,0.4609287977218628,0.2275913804769516,0.05151020735502243,0.22710654139518738,0.6933029890060425,0.7079428434371948,0.5477039217948914,0.41999998688697815,0.5477039217948914,1.1746402978897095,0.26593658328056335,0.19817110896110535,0.05151020735502243,0.2444230020046234,0.013122448697686195,0.716479480266571,0.717079222202301,0.7225160002708435,0.695792019367218,0.7513748407363892,1.7701053619384766,0.2522886395454407
26,290.7597961425781,,0.5554844737052917,0.7592645883560181,0.759520947933197,0.7712257504463196,0.7316757440567017,0.8152958154678345,1.1522184610366821,0.6287088990211487,0.4975373446941376,0.05151020735502243,0.5401599407196045,0.6709986925125122,0.4520200788974762,0.2304706573486328,0.04746938869357109,0.23046356439590454,0.7537323832511902,0.700376570224762,0.5480167269706726,0.5699999928474426,0.5480166673660278,1.1738451719284058,0.2848113775253296,0.19353343546390533,0.04746938869357109,0.2558465003967285,0.00908163283020258,0.6898905038833618,0.6905062794685364,0.6526516675949097,0.7469923496246338,0.579468309879303,1.750169038772583,0.26448002457618713
27,293.5066223144531,,0.5446489453315735,0.7633582353591919,0.7646884322166443,0.7414266467094421,0.8311048746109009,0.6692165732383728,1.1656019687652588,0.6131411790847778,0.4899212121963501,0.04746938869357109,0.5317084193229675,0.6551786661148071,0.4473955035209656,0.2288954108953476,0.03534694015979767,0.22883345186710358,0.7496089935302734,0.7017416954040527,0.5490396618843079,0.5600000023841858,0.5490396618843079,1.176953673362732,0.28656989336013794,0.19046056270599365,0.03534694015979767,0.2668311893939972,0.01514285709708929,0.6998435854911804,0.7006098628044128,0.6678206324577332,0.7546230554580688,0.5989274382591248,1.7395657300949097,0.26635876297950745
28,293.9781799316406,,0.5516824722290039,0.7630709409713745,0.7624729871749878,0.7385688424110413,0.8169705271720886,0.6738973259925842,1.154868245124817,0.6026334762573242,0.5086753964424133,0.03534694015979767,0.541534960269928,0.6616222858428955,0.4583435654640198,0.2295818030834198,0.06363265216350555,0.22814147174358368,0.7629745602607727,0.6998099088668823,0.5488498210906982,0.5400000214576721,0.5488498210906982,1.1672744750976562,0.2685612142086029,0.19829685986042023,0.06363265216350555,0.26806798577308655,0.011102041229605675,0.7055310606956482,0.7034299969673157,0.6598784923553467,0.7630079984664917,0.5813078880310059,1.7603199481964111,0.2559933364391327
29,292.5831298828125,,0.5601460933685303,0.7686010003089905,0.7687413096427917,0.7516571283340454,0.8129376173019409,0.6989678740501404,1.1557248830795288,0.6381497979164124,0.49913477897644043,0.06363265216350555,0.5379173755645752,0.6630071401596069,0.45253702998161316,0.22714605927467346,0.05555102229118347,0.22711175680160522,0.7497511506080627,0.704271674156189,0.5521628856658936,0.4899999797344208,0.5521628260612488,1.1699403524398804,0.28509190678596497,0.1887292116880417,0.05555102229118347,0.27056884765625,0.007061224430799484,0.7021185755729675,0.7018377780914307,0.6733198165893555,0.7424346804618835,0.6159771680831909,1.74082612991333,0.2678524851799011
