epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation f1@0.5,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL Loss,Validation_BAL f1@0.5
50,4428.70166015625,,0.5381930470466614,1.060312271118164,0.7010917067527771,0.43672093749046326,0.003020408097654581,0.5167985558509827,0.741488516330719,0.39661431312561035,0.16977979242801666,0.003020408097654581,0.16977979242801666,1.110368251800537,0.3276176154613495,0.11457869410514832,0.003020408097654581,0.11153276264667511,0.17355673015117645,0.0010000000474974513,1.7313250303268433,0.1749415248632431
51,4308.7939453125,,0.5411766171455383,1.0377446413040161,0.7133072018623352,0.4359709620475769,0.003020408097654581,0.5088794231414795,0.7358323335647583,0.38892367482185364,0.14899194240570068,0.003020408097654581,0.14899194240570068,1.1345999240875244,0.4447629749774933,0.08948420733213425,0.003020408097654581,0.09469590336084366,0.14876338839530945,0.0010000000474974513,1.7975575923919678,0.1345020979642868
52,3837.239990234375,,0.5582796335220337,0.999925971031189,0.7069212198257446,0.4612866938114166,0.003020408097654581,0.5257093906402588,0.7293745279312134,0.41095685958862305,0.15979644656181335,0.0010000000474974513,0.15843139588832855,1.1171568632125854,0.42646631598472595,0.09728658944368362,0.003020408097654581,0.103716641664505,0.1746620386838913,0.0010000000474974513,1.7328904867172241,0.17411282658576965
53,3441.447509765625,1.9401159286499023,0.5477548241615295,1.031327724456787,0.7144600749015808,0.44412657618522644,0.003020408097654581,0.5266076922416687,0.7509485483169556,0.40547481179237366,0.1715560257434845,0.0010000000474974513,0.17011317610740662,1.1205824613571167,0.35899239778518677,0.11146651208400726,0.003020408097654581,0.10587728768587112,0.18237245082855225,0.0010000000474974513,1.7381255626678467,0.17505168914794922
54,3894.174072265625,,0.5507511496543884,1.048714518547058,0.7190039157867432,0.44631078839302063,0.003020408097654581,0.5203908681869507,0.7438916563987732,0.40016278624534607,0.16631051898002625,0.0010000000474974513,0.16352076828479767,1.1189427375793457,0.4464735984802246,0.1000891923904419,0.003020408097654581,0.1039116233587265,0.1365465521812439,0.0010000000474974513,1.803966999053955,0.1343836635351181
55,4046.31005859375,,0.5548282265663147,1.0103739500045776,0.714099645614624,0.45364755392074585,0.003020408097654581,0.5333969593048096,0.757373571395874,0.4116581380367279,0.16977347433567047,0.013122448697686195,0.11431793123483658,1.1169487237930298,0.10427446663379669,0.12650234997272491,0.003020408097654581,0.1067730262875557,0.17719708383083344,0.00908163283020258,1.7357542514801025,0.17228226363658905
56,3855.1826171875,,0.5816919803619385,1.003190040588379,0.7440389394760132,0.4775024354457855,0.003020408097654581,0.5492100119590759,0.772514283657074,0.42605412006378174,0.14714857935905457,0.019183672964572906,0.05919581279158592,1.1288214921951294,0.03697683662176132,0.148319274187088,0.003020408097654581,0.09862390905618668,0.154297336935997,0.01514285709708929,1.7482255697250366,0.1614997386932373
57,3691.326171875,1.9758551120758057,0.5660797953605652,0.9944522976875305,0.7293986678123474,0.4625179171562195,0.003020408097654581,0.5411823391914368,0.7680007219314575,0.4177929759025574,0.024981368333101273,0.949999988079071,0.015634451061487198,1.922651767730713,0.007881333120167255,0.961045503616333,0.003020408097654581,0.0174739770591259,0.04469383880496025,0.949999988079071,2.6172168254852295,0.033748503774404526
58,4066.81982421875,,0.5737936496734619,1.0013253688812256,0.736524760723114,0.4699588119983673,0.003020408097654581,0.5469061732292175,0.7656177282333374,0.4253871738910675,0.167687326669693,0.15000000596046448,0.02689572051167488,1.1373050212860107,0.013782585971057415,0.5537251830101013,0.003020408097654581,0.11260365694761276,0.16499099135398865,0.10000000149011612,1.760313630104065,0.17225269973278046
59,4352.46875,1.931267499923706,0.5797656178474426,0.9882739186286926,0.7459777593612671,0.4741252362728119,0.003020408097654581,0.5427350997924805,0.7666417360305786,0.4200535714626312,0.17232172191143036,0.0010000000474974513,0.169015571475029,1.1221681833267212,0.3846878111362457,0.10829872637987137,0.003020408097654581,0.11034177988767624,0.19129648804664612,0.0010000000474974513,1.7360726594924927,0.18304462730884552
60,3446.380859375,,0.5793857574462891,1.0091007947921753,0.7551259994506836,0.47000229358673096,0.003020408097654581,0.5393250584602356,0.7672770023345947,0.4157955050468445,0.16654442250728607,0.003020408097654581,0.16654442250728607,1.1137735843658447,0.38167425990104675,0.10651019960641861,0.003020408097654581,0.10369842499494553,0.16835512220859528,0.0010000000474974513,1.7524237632751465,0.16070771217346191
