epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation f1@0.5,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL Loss,Validation_BAL f1@0.5
50,416.2225646972656,,0.6386219263076782,0.8642828464508057,0.721742570400238,0.5726694464683533,0.013122448697686195,0.5937011241912842,0.7127498984336853,0.5087293386459351,0.29532766342163086,0.10000000149011612,0.2794124484062195,0.9702139496803284,0.27866867184638977,0.28016024827957153,0.013122448697686195,0.20197761058807373,0.317978173494339,0.10000000149011612,1.4580117464065552,0.33523526787757874
51,414.3627624511719,1.8975361585617065,0.6136431097984314,0.9135883450508118,0.710254967212677,0.5401673316955566,0.013122448697686195,0.5757282376289368,0.7025327682495117,0.4877001941204071,0.01649409346282482,0.949999988079071,0.015837037935853004,3.7106194496154785,0.00798213854432106,0.9935265183448792,0.013122448697686195,0.015765123069286346,0.034491878002882004,0.949999988079071,4.434826850891113,0.03247045353055
52,415.6076965332031,,0.6305921673774719,0.9164939522743225,0.7143219709396362,0.5644318461418152,0.013122448697686195,0.589082658290863,0.7122266292572021,0.5022445917129517,0.297693133354187,0.0010000000474974513,0.28712916374206543,0.9830930233001709,0.6029166579246521,0.18843384087085724,0.013122448697686195,0.18449893593788147,0.2909785509109497,0.0010000000474974513,1.5311359167099,0.3005048632621765
53,414.41162109375,1.9059276580810547,0.6211277842521667,0.9516226649284363,0.7248396873474121,0.5433796048164368,0.013122448697686195,0.580247700214386,0.7003189921379089,0.4953233301639557,0.2682987451553345,0.6000000238418579,0.02203628234565258,1.1036287546157837,0.01131052803248167,0.4262184798717499,0.013122448697686195,0.18937265872955322,0.28485769033432007,0.4999999701976776,1.6851868629455566,0.30480054020881653
54,416.66851806640625,,0.6386024951934814,0.8851509690284729,0.765361487865448,0.5478652119636536,0.013122448697686195,0.5908645987510681,0.7215746641159058,0.500247061252594,0.29862180352211,0.550000011920929,0.016746964305639267,1.1514569520950317,0.008472421206533909,0.7170445322990417,0.013122448697686195,0.19370833039283752,0.3310766816139221,0.44999998807907104,1.747680425643921,0.33988210558891296
55,414.9198303222656,1.941840648651123,0.6348764896392822,0.9221293330192566,0.749908983707428,0.5504414439201355,0.013122448697686195,0.6021212339401245,0.7363516688346863,0.5092833042144775,0.3142591118812561,0.800000011920929,0.018538538366556168,1.151501178741455,0.009383836761116982,0.7592127919197083,0.013122448697686195,0.181592658162117,0.34955838322639465,0.699999988079071,1.7497459650039673,0.3270684778690338
56,414.9067077636719,,0.648415744304657,0.8770930171012878,0.8758224248886108,0.5147589445114136,0.800000011920929,0.6076554656028748,0.7435333132743835,0.5137666463851929,0.24031277000904083,0.949999988079071,0.11635003983974457,1.2695016860961914,0.0771249458193779,0.23676851391792297,0.800000011920929,0.06405939906835556,0.2621712386608124,0.949999988079071,1.9465683698654175,0.10920485854148865
57,411.7489013671875,1.914298415184021,0.6756623983383179,0.8285503387451172,0.8673038482666016,0.5533851385116577,0.800000011920929,0.6167008876800537,0.7366646528244019,0.5303370356559753,0.31490907073020935,0.699999988079071,0.3144679367542267,1.0094579458236694,0.5427551865577698,0.22136148810386658,0.800000011920929,0.20429250597953796,0.34357014298439026,0.3999999761581421,1.50753653049469,0.33990514278411865
58,415.8760070800781,,0.6710184812545776,0.857235312461853,0.8745788931846619,0.5443254113197327,0.699999988079071,0.6102238893508911,0.7404387593269348,0.5189588665962219,0.01579279825091362,0.949999988079071,0.01579151675105095,11.646395683288574,0.007958794012665749,0.9969087243080139,0.699999988079071,0.015717003494501114,0.03208872675895691,0.949999988079071,12.410135269165039,0.03207261115312576
59,414.1221008300781,1.9556238651275635,0.6518336534500122,0.8813064098358154,0.8640165328979492,0.5233185291290283,0.699999988079071,0.5976426005363464,0.7297422885894775,0.5060383677482605,0.3240921199321747,0.0010000000474974513,0.2750033140182495,0.9570650458335876,0.7594741582870483,0.16789963841438293,0.699999988079071,0.18874575197696686,0.34544849395751953,0.0010000000474974513,1.44854736328125,0.3304070234298706
60,412.6141662597656,,0.6441609859466553,0.8530175685882568,0.6929377913475037,0.601799488067627,0.0010000000474974513,0.6244170665740967,0.7574243545532227,0.5311453938484192,0.015803901478648186,0.6499999761581421,0.015800436958670616,10.367744445800781,0.007963405922055244,0.9956467151641846,0.0010000000474974513,0.015737781301140785,0.029858626425266266,0.949999988079071,10.828124046325684,0.02989528700709343
61,412.5592041015625,1.9361257553100586,0.6449263095855713,0.8264747858047485,0.6951841711997986,0.6014452576637268,0.0010000000474974513,0.6237994432449341,0.7531940937042236,0.5323454141616821,0.23817700147628784,0.0010000000474974513,0.23817700147628784,1.1008081436157227,0.7607971429824829,0.14118897914886475,0.0010000000474974513,0.1149417832493782,0.25025179982185364,0.0010000000474974513,1.7084171772003174,0.20439673960208893
62,412.3009338378906,,0.6490569710731506,0.8518054485321045,0.6995330452919006,0.6053750514984131,0.0010000000474974513,0.6253675818443298,0.7655444145202637,0.5285806059837341,0.24937529861927032,0.0010000000474974513,0.24937529861927032,1.0863001346588135,0.7376784682273865,0.15005020797252655,0.0010000000474974513,0.12376518547534943,0.24580058455467224,0.0010000000474974513,1.6964269876480103,0.20504184067249298
63,412.1946716308594,1.8877370357513428,0.6332599520683289,0.8878435492515564,0.6949987411499023,0.5815951824188232,0.0010000000474974513,0.6022807955741882,0.743986964225769,0.5059190988540649,0.30034494400024414,0.0010000000474974513,0.30034494400024414,0.9668238759040833,0.5863780975341797,0.2018723487854004,0.0010000000474974513,0.19353392720222473,0.3083331882953644,0.0010000000474974513,1.4956448078155518,0.314644992351532
64,412.5188293457031,,0.6370635628700256,0.8446744084358215,0.6912509799003601,0.5907541513442993,0.0010000000474974513,0.6293767690658569,0.763012707233429,0.5355748534202576,0.2837458550930023,0.0010000000474974513,0.2837458550930023,0.980539083480835,0.6173006296157837,0.18420939147472382,0.0010000000474974513,0.1827344000339508,0.2942873239517212,0.0010000000474974513,1.5228146314620972,0.2898775339126587
65,414.13433837890625,1.9412076473236084,0.6599336266517639,0.8369259238243103,0.7177292704582214,0.6107524037361145,0.0010000000474974513,0.6226834058761597,0.7598124146461487,0.5274844169616699,0.28155744075775146,0.0010000000474974513,0.28155744075775146,1.0009995698928833,0.6641092300415039,0.1786489486694336,0.0010000000474974513,0.17777076363563538,0.31010299921035767,0.0010000000474974513,1.5437524318695068,0.29962682723999023
66,413.71258544921875,,0.6708213686943054,0.8194926381111145,0.733747124671936,0.6178361177444458,0.0010000000474974513,0.6282159686088562,0.7616795301437378,0.5345506072044373,0.26659485697746277,0.949999988079071,0.016961244866251945,1.2378830909729004,0.008561120368540287,0.9019361734390259,0.0010000000474974513,0.08591479808092117,0.29696235060691833,0.949999988079071,1.8842778205871582,0.14956314861774445
67,412.76641845703125,1.932564377784729,0.6558169722557068,0.7936156988143921,0.6865894794464111,0.6276845932006836,0.0010000000474974513,0.6269176602363586,0.7507035136222839,0.5381761193275452,0.2402098923921585,0.0010000000474974513,0.2402098923921585,1.0880576372146606,0.751379132270813,0.14295586943626404,0.0010000000474974513,0.13056139647960663,0.23275695741176605,0.0010000000474974513,1.735612392425537,0.20372115075588226
68,412.135498046875,,0.6633867621421814,0.7978522777557373,0.715287446975708,0.6185082793235779,0.0010000000474974513,0.637820303440094,0.7741956114768982,0.5422946214675903,0.285597562789917,0.003020408097654581,0.24622155725955963,1.0208187103271484,0.32741299271583557,0.19729629158973694,0.0010000000474974513,0.15270420908927917,0.2872903645038605,0.003020408097654581,1.591417908668518,0.24891574680805206
