epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation f1@0.5,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL Loss,Validation_BAL f1@0.5
20,426.8760070800781,,0.3504365384578705,1.3174957036972046,0.3533781170845032,0.34754350781440735,0.003020408097654581,0.38590991497039795,0.5628473162651062,0.29361021518707275,0.07260610163211823,0.003020408097654581,0.07260610163211823,1.2373849153518677,0.07863037288188934,0.0674392580986023,0.003020408097654581,0.040975045412778854,0.10528100281953812,0.003020408097654581,1.9093647003173828,0.07925371825695038
21,427.43701171875,,0.36000269651412964,1.3611911535263062,0.3669576048851013,0.35330653190612793,0.003020408097654581,0.381121426820755,0.5516663193702698,0.2911223769187927,0.06998533010482788,0.007061224430799484,0.0692100003361702,1.2362080812454224,0.07950541377067566,0.061275284737348557,0.003020408097654581,0.043115053325891495,0.0812315121293068,0.003020408097654581,1.9326237440109253,0.06895814090967178
22,425.3088073730469,,0.3756430447101593,1.3275158405303955,0.39146146178245544,0.36105337738990784,0.003020408097654581,0.3894864618778229,0.5666148662567139,0.29672715067863464,0.06441230326890945,0.003020408097654581,0.06441230326890945,1.2446720600128174,0.0986831858754158,0.04780907556414604,0.003020408097654581,0.0346529595553875,0.08137119561433792,0.003020408097654581,1.937428593635559,0.06257902085781097
23,426.545654296875,,0.39080366492271423,1.282287359237671,0.4008544385433197,0.38124459981918335,0.003020408097654581,0.40882307291030884,0.5858660340309143,0.31395038962364197,0.07211020588874817,0.003020408097654581,0.07211020588874817,1.2383131980895996,0.0875324234366417,0.061308376491069794,0.003020408097654581,0.040007006376981735,0.09096955507993698,0.003020408097654581,1.9189964532852173,0.07681918889284134
24,424.7628173828125,,0.3666674494743347,1.3096965551376343,0.3847943842411041,0.3501715362071991,0.003020408097654581,0.3859447240829468,0.5656641721725464,0.2928895950317383,0.07109249383211136,0.007061224430799484,0.06948664039373398,1.2360705137252808,0.06963492184877396,0.06933899968862534,0.003020408097654581,0.04364776983857155,0.09523680061101913,0.003020408097654581,1.9193785190582275,0.07494005560874939
25,427.53692626953125,,0.35919976234436035,1.2979679107666016,0.36871036887168884,0.350167453289032,0.003020408097654581,0.3834507167339325,0.5552743077278137,0.29283586144447327,0.06925301998853683,0.005040816497057676,0.06873025745153427,1.2388670444488525,0.07358929514884949,0.06447316706180573,0.003020408097654581,0.040091224014759064,0.09962555021047592,0.003020408097654581,1.9192028045654297,0.07321033626794815
26,423.857666015625,,0.3866457939147949,1.2796611785888672,0.3881242871284485,0.38517850637435913,0.003020408097654581,0.403724730014801,0.5833166241645813,0.308686226606369,0.07007881999015808,0.005040816497057676,0.0699024572968483,1.2348631620407104,0.08856012672185898,0.0577382855117321,0.003020408097654581,0.042282234877347946,0.08025523275136948,0.003020408097654581,1.9415925741195679,0.060011155903339386
27,423.022705078125,,0.3944016993045807,1.2541189193725586,0.40279024839401245,0.3863554298877716,0.003020408097654581,0.4146144390106201,0.5944448709487915,0.31831756234169006,0.07361117750406265,0.003020408097654581,0.07361117750406265,1.2338629961013794,0.08706723153591156,0.06375760585069656,0.003020408097654581,0.043618302792310715,0.09669569134712219,0.0010000000474974513,1.913860559463501,0.07480134069919586
28,426.7370910644531,,0.35878047347068787,1.358661413192749,0.3679753243923187,0.3500339686870575,0.003020408097654581,0.3679099678993225,0.553995668888092,0.27540287375450134,0.07418996840715408,0.003020408097654581,0.07418996840715408,1.237870693206787,0.08474107831716537,0.0659753829240799,0.003020408097654581,0.03860282897949219,0.11011847853660583,0.003020408097654581,1.931549310684204,0.06264433264732361
29,422.4065856933594,,0.3690360486507416,1.3148685693740845,0.374111145734787,0.36409682035446167,0.003020408097654581,0.392591267824173,0.5764529705047607,0.2976536154747009,0.07098636031150818,0.003020408097654581,0.07098636031150818,1.2364040613174438,0.09109558910131454,0.05814986675977707,0.003020408097654581,0.04221208021044731,0.08682523667812347,0.0010000000474974513,1.9324924945831299,0.0691230371594429
30,428.76080322265625,,0.37280094623565674,1.271994709968567,0.37911492586135864,0.3666938543319702,0.003020408097654581,0.39737749099731445,0.5797701478004456,0.30228137969970703,0.07283294945955276,0.003020408097654581,0.07283294945955276,1.2333968877792358,0.08190114051103592,0.06557267159223557,0.003020408097654581,0.045020390301942825,0.08263368159532547,0.0010000000474974513,1.9347546100616455,0.06596659123897552
31,426.1531982421875,1.9455761909484863,0.3736216425895691,1.297932505607605,0.38084301352500916,0.36666902899742126,0.003020408097654581,0.3947641849517822,0.5760864019393921,0.3002583682537079,0.08117688447237015,0.003020408097654581,0.08117688447237015,1.233616590499878,0.08832845091819763,0.07509664446115494,0.003020408097654581,0.0420839861035347,0.10617003589868546,0.0010000000474974513,1.9318960905075073,0.06609213352203369
32,427.7338562011719,,0.38249483704566956,1.272208333015442,0.38558611273765564,0.37945276498794556,0.003020408097654581,0.40592944622039795,0.5837814807891846,0.3111392855644226,0.07724089920520782,0.003020408097654581,0.07724089920520782,1.2358958721160889,0.07580786198377609,0.07872916758060455,0.003020408097654581,0.03909340873360634,0.09919524192810059,0.003020408097654581,1.9401265382766724,0.060716040432453156
33,422.56988525390625,1.9338274002075195,0.39949795603752136,1.2511820793151855,0.4058486819267273,0.3933429718017578,0.003020408097654581,0.422573059797287,0.6063143014907837,0.32429632544517517,0.07862450927495956,0.005040816497057676,0.0778258666396141,1.231801152229309,0.06922178715467453,0.08887249231338501,0.003020408097654581,0.04527866095304489,0.09064465761184692,0.003020408097654581,1.9155144691467285,0.07473400235176086
34,426.8994445800781,,0.3651062250137329,1.3123672008514404,0.36176201701164246,0.3685128390789032,0.003020408097654581,0.39639556407928467,0.578229546546936,0.3015637993812561,0.07311322540044785,0.003020408097654581,0.07311322540044785,1.2349252700805664,0.08723258227109909,0.06292781978845596,0.003020408097654581,0.0432267002761364,0.09022291004657745,0.0010000000474974513,1.928399682044983,0.06966923177242279
