epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation f1@0.5,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL Loss,Validation_BAL f1@0.5
20,4384.544921875,,0.5188601613044739,1.0421184301376343,0.6027392148971558,0.4554748833179474,0.01514285709708929,0.5175819396972656,0.7040828466415405,0.4091929495334625,0.1733156442642212,0.00908163283020258,0.17263762652873993,1.1093556880950928,0.269667387008667,0.12695692479610443,0.01514285709708929,0.10970751196146011,0.18758511543273926,0.005040816497057676,1.7299518585205078,0.1729133278131485
21,4737.08203125,,0.5182042717933655,1.0451462268829346,0.6080948710441589,0.45146694779396057,0.01514285709708929,0.5164727568626404,0.7087216377258301,0.4062679409980774,0.17420077323913574,0.027265306562185287,0.17372241616249084,1.099390983581543,0.2219494730234146,0.14271262288093567,0.01514285709708929,0.11727256327867508,0.21116343140602112,0.007061224430799484,1.6876263618469238,0.1899903416633606
22,4999.0966796875,,0.5314837098121643,1.0279567241668701,0.6196995377540588,0.46525368094444275,0.01514285709708929,0.5249720811843872,0.7162842750549316,0.41431328654289246,0.17373299598693848,0.013122448697686195,0.17372803390026093,1.1085666418075562,0.24642229080200195,0.13415305316448212,0.01514285709708929,0.11092012375593185,0.18216335773468018,0.003020408097654581,1.7400304079055786,0.16539719700813293
23,4597.0009765625,2.037841320037842,0.5210192799568176,1.0300540924072266,0.6011176109313965,0.45975708961486816,0.01514285709708929,0.5220301747322083,0.7067813873291016,0.4138505458831787,0.179994136095047,0.005040816497057676,0.17877237498760223,1.100510835647583,0.24694843590259552,0.14009560644626617,0.01514285709708929,0.11565756797790527,0.1968119889497757,0.003020408097654581,1.7166956663131714,0.17784591019153595
24,4377.74951171875,,0.5338927507400513,1.0141974687576294,0.6125721335411072,0.473124235868454,0.01514285709708929,0.5302117466926575,0.7213069200515747,0.4191632568836212,0.17670103907585144,0.017163265496492386,0.17668913304805756,1.1049249172210693,0.24207466840744019,0.13911381363868713,0.01514285709708929,0.11420891433954239,0.21395140886306763,0.003020408097654581,1.6913081407546997,0.19114567339420319
25,4970.1630859375,,0.5246679186820984,1.0293946266174316,0.612622857093811,0.458797812461853,0.01514285709708929,0.5249738693237305,0.7201282978057861,0.4130402207374573,0.17500750720500946,0.017163265496492386,0.17499734461307526,1.1047230958938599,0.250802606344223,0.13438068330287933,0.01514285709708929,0.11323928833007812,0.21584370732307434,0.003020408097654581,1.6775411367416382,0.19720135629177094
26,4680.2548828125,,0.5285401940345764,1.0324890613555908,0.6202894449234009,0.46043553948402405,0.01514285709708929,0.522770881652832,0.7213454246520996,0.4099252223968506,0.17733164131641388,0.021204082295298576,0.17715521156787872,1.099882960319519,0.23549480736255646,0.14198178052902222,0.01514285709708929,0.11563003063201904,0.20820513367652893,0.005040816497057676,1.6834657192230225,0.19535905122756958
27,5643.63037109375,1.984973430633545,0.520332396030426,1.079252004623413,0.5958669185638428,0.4617936313152313,0.01514285709708929,0.5030316114425659,0.6549780964851379,0.40830913186073303,0.17640112340450287,0.0010000000474974513,0.16803349554538727,1.1205592155456543,0.352509081363678,0.11030730605125427,0.01514285709708929,0.10122763365507126,0.19503039121627808,0.0010000000474974513,1.7587761878967285,0.15653187036514282
28,5664.49951171875,,0.5330092906951904,1.0811201333999634,0.6355586051940918,0.45895543694496155,0.01514285709708929,0.5027082562446594,0.6656782627105713,0.4038408100605011,0.1755584329366684,0.0010000000474974513,0.16879653930664062,1.1206412315368652,0.35759252309799194,0.11047153919935226,0.01514285709708929,0.10347440838813782,0.19394870102405548,0.0010000000474974513,1.7518625259399414,0.16161489486694336
29,5241.84423828125,,0.5433432459831238,1.057212471961975,0.6265206933021545,0.47966280579566956,0.01514285709708929,0.5081570744514465,0.6673369407653809,0.41029050946235657,0.17534895241260529,0.003020408097654581,0.17298173904418945,1.1105839014053345,0.3039327561855316,0.1208939403295517,0.01514285709708929,0.11125072836875916,0.18802766501903534,0.0010000000474974513,1.7434580326080322,0.16605986654758453
30,5308.38818359375,,0.500979483127594,1.1176718473434448,0.6046520471572876,0.42765459418296814,0.01514285709708929,0.4807854890823364,0.6507764458656311,0.38120895624160767,0.1738997995853424,0.003020408097654581,0.17117337882518768,1.1138925552368164,0.31283068656921387,0.11782112717628479,0.01514285709708929,0.11086034029722214,0.20437981188297272,0.0010000000474974513,1.714184045791626,0.181381955742836
31,5168.47021484375,1.9929832220077515,0.508856475353241,1.1060348749160767,0.6064590215682983,0.4383147656917572,0.01514285709708929,0.49056169390678406,0.6566842198371887,0.39151859283447266,0.1753850281238556,0.003020408097654581,0.17327998578548431,1.1099483966827393,0.29607874155044556,0.12248097360134125,0.01514285709708929,0.11324576288461685,0.1803780496120453,0.0010000000474974513,1.7268215417861938,0.17401455342769623
32,5135.46875,,0.5160720348358154,1.0787266492843628,0.6171371340751648,0.44345059990882874,0.01514285709708929,0.5022146701812744,0.6766063570976257,0.3992978036403656,0.1741941273212433,0.005040816497057676,0.17300166189670563,1.1124440431594849,0.2985922694206238,0.12177994102239609,0.01514285709708929,0.11023695021867752,0.20714831352233887,0.0010000000474974513,1.693852424621582,0.19730840623378754
33,5673.29833984375,,0.5119925141334534,1.0915554761886597,0.6060371398925781,0.44321462512016296,0.01514285709708929,0.4979448616504669,0.6638841032981873,0.3983711302280426,0.17590831220149994,0.0010000000474974513,0.1716718077659607,1.1171419620513916,0.3409866988658905,0.11471215635538101,0.01514285709708929,0.10655135661363602,0.20492786169052124,0.0010000000474974513,1.7069435119628906,0.18586465716362
34,5438.8486328125,,0.5132338404655457,1.1022428274154663,0.6180574893951416,0.438810795545578,0.01514285709708929,0.4846181273460388,0.6549590229988098,0.38459354639053345,0.17691797018051147,0.0010000000474974513,0.17177461087703705,1.1164512634277344,0.3584596812725067,0.11295031011104584,0.01514285709708929,0.10649650543928146,0.20262859761714935,0.0010000000474974513,1.7184677124023438,0.17973677814006805
35,5646.30419921875,1.9879636764526367,0.46186384558677673,1.169068694114685,0.536453902721405,0.4054841995239258,0.01514285709708929,0.4591069221496582,0.6079211235046387,0.36882221698760986,0.1800401359796524,0.003020408097654581,0.17603960633277893,1.1150420904159546,0.3183593451976776,0.12165487557649612,0.01514285709708929,0.11243327707052231,0.21576152741909027,0.0010000000474974513,1.707999348640442,0.1882604956626892
36,5159.716796875,,0.49473342299461365,1.14114248752594,0.5750489830970764,0.434103399515152,0.01514285709708929,0.4702152907848358,0.613679051399231,0.38111868500709534,0.17787079513072968,0.003020408097654581,0.17421624064445496,1.1146074533462524,0.37342530488967896,0.11360958218574524,0.01514285709708929,0.10843295603990555,0.17714877426624298,0.003020408097654581,1.7612777948379517,0.15818622708320618
37,5362.45751953125,,0.48605087399482727,1.1255807876586914,0.5918685793876648,0.41233181953430176,0.01514285709708929,0.4767940938472748,0.6368042230606079,0.38104796409606934,0.17559310793876648,0.0010000000474974513,0.17208372056484222,1.1147592067718506,0.31517234444618225,0.11835184693336487,0.01514285709708929,0.11055002361536026,0.19741764664649963,0.0010000000474974513,1.7220960855484009,0.1813131719827652
38,5510.63623046875,,0.507861852645874,1.1174622774124146,0.6104676723480225,0.4347844123840332,0.01514285709708929,0.48328110575675964,0.6501535177230835,0.3845739960670471,0.17546477913856506,0.0010000000474974513,0.17195092141628265,1.114801049232483,0.28098154067993164,0.12388084083795547,0.01514285709708929,0.11017364263534546,0.20738889276981354,0.0010000000474974513,1.7065088748931885,0.18934504687786102
39,5316.41455078125,1.9595472812652588,0.5206149816513062,1.0814275741577148,0.6406761407852173,0.438450425863266,0.01514285709708929,0.49978530406951904,0.6751880645751953,0.3967231512069702,0.17187514901161194,0.005040816497057676,0.16991111636161804,1.1166518926620483,0.26121237874031067,0.12590402364730835,0.01514285709708929,0.11625222116708755,0.20254556834697723,0.003020408097654581,1.698901653289795,0.19600790739059448
