epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation f1@0.5,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL Loss,Validation_BAL f1@0.5
50,416.72882080078125,,0.5806998014450073,0.9922152757644653,0.7171362042427063,0.48787984251976013,0.03130612149834633,0.5432817935943604,0.7386729121208191,0.42963600158691406,0.1083662286400795,0.003020408097654581,0.10137146711349487,1.1974852085113525,0.1997290551662445,0.06792262196540833,0.03130612149834633,0.06842577457427979,0.12087129801511765,0.0010000000474974513,1.877856731414795,0.09535987675189972
51,417.6341857910156,,0.5741100311279297,0.9443069100379944,0.6180316209793091,0.5360169410705566,0.003020408097654581,0.5678207874298096,0.7482390403747559,0.45750534534454346,0.10141664743423462,0.0010000000474974513,0.09930504113435745,1.2059497833251953,0.19488072395324707,0.06662837415933609,0.003020408097654581,0.059087835252285004,0.11133254319429398,0.0010000000474974513,1.8919183015823364,0.08483950793743134
52,417.5837097167969,,0.5917422771453857,0.9073741436004639,0.6343294382095337,0.5545138120651245,0.003020408097654581,0.5871717929840088,0.7625584006309509,0.4773763418197632,0.10179098695516586,0.003020408097654581,0.10179098695516586,1.1965241432189941,0.19417941570281982,0.06897395104169846,0.003020408097654581,0.06487056612968445,0.12861889600753784,0.0010000000474974513,1.8567544221878052,0.10893446207046509
53,417.53375244140625,,0.5741584300994873,0.9146621227264404,0.6122219562530518,0.540550947189331,0.003020408097654581,0.5819841027259827,0.7583761215209961,0.4721628725528717,0.1145702600479126,0.003020408097654581,0.1145702600479126,1.2011412382125854,0.23803697526454926,0.07544033229351044,0.003020408097654581,0.06089301034808159,0.12767952680587769,0.0010000000474974513,1.8882813453674316,0.08932968229055405
54,416.8470153808594,,0.6160915493965149,0.8773089051246643,0.6611502170562744,0.5767826437950134,0.003020408097654581,0.6009121537208557,0.773151159286499,0.4914330244064331,0.11033952981233597,0.003020408097654581,0.11033952981233597,1.1979230642318726,0.2474726289510727,0.07099740952253342,0.003020408097654581,0.061721321195364,0.11885157972574234,0.003020408097654581,1.8733466863632202,0.09639115631580353
55,418.2433166503906,,0.618507981300354,0.8572131991386414,0.6670868396759033,0.5765240788459778,0.003020408097654581,0.6104106307029724,0.7862913012504578,0.4988303780555725,0.11718882620334625,0.003020408097654581,0.11718882620334625,1.188638687133789,0.20303748548030853,0.08236367255449295,0.003020408097654581,0.0685136616230011,0.1391848623752594,0.0010000000474974513,1.8509079217910767,0.11151764541864395
56,416.60833740234375,,0.6284075379371643,0.8753072619438171,0.6713194251060486,0.5906520485877991,0.003020408097654581,0.6147739887237549,0.7878701090812683,0.5040364861488342,0.11840745806694031,0.013122448697686195,0.11666408181190491,1.1784038543701172,0.14124464988708496,0.09937077015638351,0.003020408097654581,0.07781632244586945,0.13230489194393158,0.003020408097654581,1.8499866724014282,0.11620514839887619
57,418.2992248535156,1.9166086912155151,0.6635786294937134,0.813347339630127,0.7576836347579956,0.5902669429779053,0.013122448697686195,0.6323134899139404,0.7993733286857605,0.5230103731155396,0.13352158665657043,0.011102041229605675,0.13344837725162506,1.174956202507019,0.2268708199262619,0.09452444314956665,0.013122448697686195,0.07716900110244751,0.15252065658569336,0.005040816497057676,1.819263219833374,0.1312769204378128
58,416.15191650390625,,0.6603412628173828,0.8596557378768921,0.7566162943840027,0.5858014225959778,0.011102041229605675,0.6171268224716187,0.7894583344459534,0.5065513849258423,0.10875944048166275,0.005040816497057676,0.10828107595443726,1.1836035251617432,0.18112045526504517,0.0772244930267334,0.011102041229605675,0.07404187321662903,0.1474427878856659,0.003020408097654581,1.8248283863067627,0.12826785445213318
59,417.9032897949219,,0.6568160057067871,0.8404250144958496,0.7679685354232788,0.5737708806991577,0.011102041229605675,0.6266971826553345,0.8091524243354797,0.5113852620124817,0.12558050453662872,0.005040816497057676,0.12495081126689911,1.1659722328186035,0.2474443018436432,0.08357720077037811,0.011102041229605675,0.08150310814380646,0.138905867934227,0.0010000000474974513,1.8325481414794922,0.12282852828502655
60,416.3294677734375,,0.6701551079750061,0.7981147766113281,0.7665932178497314,0.5952696800231934,0.011102041229605675,0.6340745091438293,0.8099303245544434,0.5209610462188721,0.12533126771450043,0.003020408097654581,0.1218583881855011,1.1765587329864502,0.28071409463882446,0.07782009989023209,0.011102041229605675,0.07710687071084976,0.14290519058704376,0.0010000000474974513,1.8228225708007812,0.12658831477165222
61,418.25860595703125,1.8507460355758667,0.6645146608352661,0.8319722414016724,0.7594262957572937,0.5906912088394165,0.011102041229605675,0.6326121687889099,0.8012406229972839,0.5226216912269592,0.11565565317869186,0.003020408097654581,0.11330237239599228,1.1842288970947266,0.28206759691238403,0.07088864594697952,0.011102041229605675,0.0716288611292839,0.11678274720907211,0.0010000000474974513,1.8833129405975342,0.09183796495199203
62,415.8162536621094,,0.6777320504188538,0.7752136588096619,0.7765955924987793,0.601197361946106,0.011102041229605675,0.6458607316017151,0.8069514036178589,0.5383839011192322,0.1377636194229126,0.005040816497057676,0.1363881379365921,1.1652823686599731,0.244998961687088,0.09449667483568192,0.011102041229605675,0.08925165235996246,0.17386989295482635,0.003020408097654581,1.7753033638000488,0.15429946780204773
63,418.1429443359375,,0.6842746734619141,0.7440289855003357,0.7640085816383362,0.6196105480194092,0.005040816497057676,0.6630508303642273,0.828708291053772,0.5525891780853271,0.1548125296831131,0.007061224430799484,0.15473835170269012,1.1639610528945923,0.2129468023777008,0.12152092903852463,0.005040816497057676,0.0903647243976593,0.1612396538257599,0.0010000000474974513,1.8183586597442627,0.13510474562644958
64,416.1392517089844,,0.6942247152328491,0.7569621801376343,0.781186580657959,0.6246846914291382,0.007061224430799484,0.6601079106330872,0.82029128074646,0.5522639155387878,0.1260591447353363,0.003020408097654581,0.12464964389801025,1.172247290611267,0.29454028606414795,0.07905232161283493,0.007061224430799484,0.08160209655761719,0.12019836157560349,0.0010000000474974513,1.864145278930664,0.10746239125728607
65,417.3489990234375,,0.6972513198852539,0.764370322227478,0.7824522852897644,0.6287833452224731,0.007061224430799484,0.6605819463729858,0.8261235952377319,0.5503090620040894,0.11787156015634537,0.0010000000474974513,0.11351046711206436,1.1798207759857178,0.2885309159755707,0.07065296918153763,0.007061224430799484,0.07752945274114609,0.1373884230852127,0.0010000000474974513,1.853082299232483,0.11068448424339294
