epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation f1@0.5,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL Loss,Validation_BAL f1@0.5
0,440.04229736328125,,0.09703727811574936,1.8707880973815918,0.09040970355272293,0.10471341758966446,0.5,0.10198836773633957,0.0959913358092308,0.10878467559814453,0.07349616289138794,0.6000000238418579,0.07308760285377502,1.2300658226013184,0.054245561361312866,0.11198543012142181,0.5,0.05187174305319786,0.10513048619031906,0.29999998211860657,1.8622318506240845,0.11098812520503998
1,425.5070495605469,2.0840108394622803,0.12992024421691895,1.8037242889404297,0.15737879276275635,0.1106199100613594,0.6000000238418579,0.13663464784622192,0.1399615854024887,0.13346222043037415,0.08375999331474304,0.6499999761581421,0.08374912291765213,1.2085320949554443,0.0676695927977562,0.10985198616981506,0.6000000238418579,0.0644264817237854,0.11976806819438934,0.3999999761581421,1.8277440071105957,0.12933605909347534
2,426.0760192871094,,0.15645000338554382,1.7562952041625977,0.21236129105091095,0.12384392321109772,0.6499999761581421,0.1649112105369568,0.18316371738910675,0.14996682107448578,0.09435747563838959,0.25,0.08947945386171341,1.1921619176864624,0.10081753134727478,0.08043377101421356,0.6499999761581421,0.07327838987112045,0.13814428448677063,0.06969387829303741,1.8036696910858154,0.13821570575237274
3,425.0182800292969,2.0580620765686035,0.19673584401607513,1.7080689668655396,0.21861377358436584,0.17883846163749695,0.25,0.19336289167404175,0.2294861227273941,0.16706529259681702,0.09450328350067139,0.4999999701976776,0.09292248636484146,1.1858086585998535,0.07184823602437973,0.13149094581604004,0.25,0.08010401576757431,0.1366792917251587,0.19999998807907104,1.7995140552520752,0.14667773246765137
4,425.96795654296875,,0.22845414280891418,1.6651928424835205,0.3113725483417511,0.18041080236434937,0.4999999701976776,0.223568394780159,0.27449461817741394,0.1885814070701599,0.1098894253373146,0.6000000238418579,0.10973119735717773,1.175424337387085,0.10241606086492538,0.11817171424627304,0.4999999701976776,0.08719348162412643,0.16053812205791473,0.15000000596046448,1.7596187591552734,0.16769786179065704
5,424.8752136230469,2.0081377029418945,0.2636133134365082,1.5836920738220215,0.3874954581260681,0.19975250959396362,0.6000000238418579,0.26634177565574646,0.32622045278549194,0.22503583133220673,0.1303214430809021,0.699999988079071,0.13021668791770935,1.1490305662155151,0.12866590917110443,0.13180530071258545,0.6000000238418579,0.10380556434392929,0.17617374658584595,0.15000000596046448,1.7146077156066895,0.19183970987796783
6,425.9830017089844,,0.2939644455909729,1.4879841804504395,0.44056034088134766,0.22057005763053894,0.699999988079071,0.3007768988609314,0.36889079213142395,0.25389620661735535,0.1443125307559967,0.19999998807907104,0.13969489932060242,1.1216166019439697,0.2088867425918579,0.10493585467338562,0.699999988079071,0.11646217107772827,0.18030178546905518,0.04342857003211975,1.72224760055542,0.18364359438419342
7,424.3669128417969,2.0264358520507812,0.3248092830181122,1.4542979001998901,0.3935077488422394,0.2765323519706726,0.19999998807907104,0.31936436891555786,0.4000924527645111,0.26574423909187317,0.16909970343112946,0.25,0.16894447803497314,1.096866488456726,0.17760999500751495,0.16108520328998566,0.19999998807907104,0.1323225051164627,0.21059855818748474,0.05757142975926399,1.6553704738616943,0.22380094230175018
8,425.5745544433594,,0.3691650331020355,1.390579342842102,0.4675844609737396,0.30497288703918457,0.25,0.360087126493454,0.45391589403152466,0.29840412735939026,0.1869301050901413,0.021204082295298576,0.17866089940071106,1.0928058624267578,0.2695125341415405,0.13361859321594238,0.25,0.13178545236587524,0.2382657378911972,0.005040816497057676,1.6575543880462646,0.21713007986545563
9,425.75665283203125,2.015237808227539,0.37476828694343567,1.3187265396118164,0.3865096867084503,0.3637191951274872,0.021204082295298576,0.39311185479164124,0.498844176530838,0.3243618905544281,0.19341959059238434,0.19999998807907104,0.1851339042186737,1.0776865482330322,0.16440509259700775,0.21184399724006653,0.021204082295298576,0.14030411839485168,0.23249809443950653,0.019183672964572906,1.6369473934173584,0.23551516234874725
