epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation f1@0.5,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL Loss,Validation_BAL f1@0.5
0,2134.360107421875,,0.099158875644207,1.868429183959961,0.10736027359962463,0.09212159365415573,0.5,0.10237409174442291,0.10530172288417816,0.09960485249757767,0.06553509086370468,0.025244897231459618,0.04933552071452141,1.2193257808685303,0.08538566529750824,0.03468949347734451,0.5,0.05068052187561989,0.10065663605928421,0.013122448697686195,1.8980838060379028,0.07652943581342697
1,2299.631103515625,,0.1341967135667801,1.7771121263504028,0.09930456429719925,0.2068909853696823,0.025244897231459618,0.15600618720054626,0.1800401210784912,0.13763324916362762,0.07977261394262314,0.19999998807907104,0.07674956321716309,1.2062546014785767,0.05429506301879883,0.1308746635913849,0.025244897231459618,0.06451104581356049,0.11269748955965042,0.013122448697686195,1.8567185401916504,0.11111260950565338
2,2146.923828125,,0.16090860962867737,1.7533576488494873,0.16717588901519775,0.15509428083896637,0.19999998807907104,0.16878126561641693,0.1969902515411377,0.14763933420181274,0.08441472798585892,0.08383673429489136,0.08354757726192474,1.201796054840088,0.08375329524278641,0.08334288746118546,0.19999998807907104,0.06641419976949692,0.12049252539873123,0.021204082295298576,1.8524593114852905,0.10705645382404327
3,2127.19921875,,0.19546294212341309,1.6977237462997437,0.1934158205986023,0.19755388796329498,0.08383673429489136,0.20677317678928375,0.2548258304595947,0.17396795749664307,0.09762654453516006,0.25,0.09615365415811539,1.19279944896698,0.07832992821931839,0.12447835505008698,0.08383673429489136,0.07392236590385437,0.12461445480585098,0.03938775509595871,1.833099603652954,0.12486439198255539
4,2296.73388671875,,0.2106400430202484,1.6644786596298218,0.2575927972793579,0.1781650185585022,0.25,0.2135014683008194,0.27162617444992065,0.17586788535118103,0.09970269352197647,0.29999998211860657,0.09962398558855057,1.190000295639038,0.0887957289814949,0.11345994472503662,0.25,0.0780968964099884,0.13662944734096527,0.03938775509595871,1.8233574628829956,0.12973973155021667
5,3910.7646484375,2.006401538848877,0.2282520979642868,1.6207149028778076,0.3091104328632355,0.18092502653598785,0.29999998211860657,0.23345598578453064,0.30884766578674316,0.18764954805374146,0.1070241630077362,0.19999998807907104,0.10686584562063217,1.1905525922775269,0.11229440569877625,0.10193797200918198,0.29999998211860657,0.07911667972803116,0.1367242932319641,0.025244897231459618,1.82762610912323,0.12958760559558868
6,4001.446533203125,,0.26972436904907227,1.5489519834518433,0.3487054407596588,0.2199142575263977,0.19999998807907104,0.2630099058151245,0.35373058915138245,0.20932474732398987,0.11223756521940231,0.8500000238418579,0.1031462699174881,1.1970487833023071,0.08055254071950912,0.14335517585277557,0.19999998807907104,0.0796378031373024,0.13995711505413055,0.550000011920929,1.8166253566741943,0.15049605071544647
7,3850.824951171875,,0.2623911499977112,1.5422009229660034,0.5001058578491211,0.17785266041755676,0.8500000238418579,0.2712085247039795,0.3722567856311798,0.21330685913562775,0.11960706859827042,0.44999998807907104,0.11813922971487045,1.182876706123352,0.14194762706756592,0.10117027908563614,0.8500000238418579,0.08894868940114975,0.16164208948612213,0.09393877536058426,1.7695101499557495,0.16480450332164764
8,4223.87548828125,,0.3010439872741699,1.5147939920425415,0.46557438373565674,0.22243660688400269,0.44999998807907104,0.2908540666103363,0.40061357617378235,0.2283037304878235,0.11793626099824905,0.08585714548826218,0.11415635794401169,1.1821203231811523,0.1731528788805008,0.08514560759067535,0.44999998807907104,0.07693707197904587,0.141140878200531,0.01514285709708929,1.8136507272720337,0.1342945396900177
9,4190.3505859375,,0.3203711211681366,1.485734462738037,0.49465110898017883,0.23690323531627655,0.44999998807907104,0.30846869945526123,0.4304977357387543,0.2403414398431778,0.12258503586053848,0.027265306562185287,0.11024629324674606,1.1743746995925903,0.19418831169605255,0.07697305828332901,0.44999998807907104,0.07843749970197678,0.14616648852825165,0.00908163283020258,1.8126689195632935,0.129535511136055
