doc_id,group,target,score_cls,score_seg,score_fused
cover_0001,tamp,True,0.550952672958374,0.1382758617401123,0.5096849918365478
cover_0012,tamp,True,0.9764835834503174,1.0,0.9788352251052856
cover_0024,tamp,True,0.9418432712554932,0.9999998807907104,0.947658932209015
cover_0030,tamp,True,0.7701473236083984,0.9999738931655884,0.7931299805641174
cover_0049,tamp,True,0.9156072735786438,0.007201201748102903,0.8247666663955897
cover_0059,tamp,True,0.9865031242370605,1.0,0.9878528118133545
cover_0089,tamp,True,0.4162079393863678,0.06647676229476929,0.38123482167720796
cover_0109,tamp,True,0.7749702334403992,0.9999976754188538,0.7974729776382447
cover_0120,tamp,True,0.867944598197937,0.958967387676239,0.8770468771457671
cover_0129,tamp,True,0.8445585370063782,0.011217952705919743,0.7612244785763324
cover_0148,tamp,True,0.8994725942611694,0.9439384341239929,0.9039191782474518
cover_0157,tamp,True,0.8773537278175354,0.10126745700836182,0.7997451007366181
cover_0159,tamp,True,0.9411981105804443,0.9999431371688843,0.9470726132392883
cover_0165,tamp,True,0.9837450981140137,1.0,0.9853705883026123
cover_0167,tamp,True,0.5642746686935425,0.9999946355819702,0.6078466653823853
cover_0181,tamp,True,0.9746121764183044,1.0,0.977150958776474
cover_0185,tamp,True,0.951492190361023,0.9999237060546875,0.9563353419303894
cover_0189,tamp,True,0.8905144929885864,0.008971116505563259,0.802360155340284
cover_0209,tamp,True,0.9814479947090149,1.0,0.9833031952381134
cover_0210,tamp,True,0.43738695979118347,0.0014068076852709055,0.3937889445805922
cover_0211,tamp,True,0.5067283511161804,0.01145423948764801,0.4572009399533272
cover_0216,tamp,True,0.9799919724464417,1.0,0.9819927752017975
cover_0219,tamp,True,0.9680064916610718,1.0,0.9712058424949646
cover_0227,tamp,True,0.7428354024887085,1.0,0.7685518622398376
cover_0228,tamp,True,0.9398114085197449,0.9999938011169434,0.9458296477794647
cover_0242,tamp,True,0.8329625129699707,0.0013717403635382652,0.7498034357093275
cover_0243,tamp,True,0.9578731060028076,0.9999510645866394,0.9620809018611908
cover_0245,tamp,True,0.7590615749359131,0.0022528870031237602,0.6833807061426341
cover_0249,tamp,True,0.9374250173568726,0.9999974370002747,0.9436822593212127
cover_0264,tamp,True,0.9172139167785645,0.9997856616973877,0.9254710912704468
cover_0271,tamp,True,0.9841497540473938,1.0,0.9857347786426545
cover_0272,tamp,True,0.8809847235679626,0.006203068885952234,0.7935065580997617
cover_0299,tamp,True,0.9799807667732239,0.9999992847442627,0.9819826185703278
cover_0308,tamp,True,0.7171972990036011,0.7718707323074341,0.7226646423339843
cover_0311,tamp,True,0.8845602869987488,0.0020144316367805004,0.796305701462552
cover_0340,tamp,True,0.7377335429191589,0.35250580310821533,0.6992107689380646
cover_0352,tamp,True,0.605288028717041,0.9971948266029358,0.6444787085056305
cover_0364,tamp,True,0.9682675004005432,0.9999996423721313,0.9714407145977021
cover_0371,tamp,True,0.971369743347168,1.0,0.9742327690124511
cover_0374,tamp,True,0.7635247707366943,0.9996461272239685,0.7871369063854218
cover_0376,tamp,True,0.8047708868980408,0.09968559443950653,0.7342623576521874
cover_0384,tamp,True,0.6564264297485352,0.9699251651763916,0.6877763032913209
cover_0395,tamp,True,0.9262702465057373,0.9999997615814209,0.9336431980133056
cover_0409,tamp,True,0.9865973591804504,1.0,0.9879376232624054
cover_0422,tamp,True,0.6271032094955444,0.7716975212097168,0.6415626406669617
cover_0423,tamp,True,0.8535377979278564,0.0016844237688928843,0.7683524605119602
cover_0428,tamp,True,0.7411739230155945,0.9984838962554932,0.7669049203395844
cover_0441,tamp,True,0.917668342590332,0.9999879002571106,0.9259002983570098
cover_0447,tamp,True,0.9204354882240295,0.7702721953392029,0.9054191589355469
cover_0452,tamp,True,0.9608370661735535,0.9999995231628418,0.9647533118724823
cover_0462,tamp,True,0.8910863995552063,0.005645832512527704,0.8025423428509384
cover_0508,tamp,True,0.9828740358352661,1.0,0.9845866322517395
cover_0519,tamp,True,0.8341439366340637,0.9999834895133972,0.8507278919219972
cover_0520,tamp,True,0.4981786906719208,0.0295869130641222,0.451319512911141
cover_0532,tamp,True,0.9191528558731079,0.22753943502902985,0.8499915137887001
cover_0535,tamp,True,0.9615224003791809,1.0,0.9653701603412628
cover_0542,tamp,True,0.9540671706199646,0.9999931454658508,0.9586597681045532
cover_0544,tamp,True,0.9485435485839844,1.0,0.9536891937255859
cover_0550,tamp,True,0.9513660073280334,0.9999974370002747,0.9562291502952576
cover_0551,tamp,True,0.9834054708480835,1.0,0.9850649237632751
cover_0555,tamp,True,0.754676103591919,0.008677070960402489,0.6800762003287673
cover_0564,tamp,True,0.9837691187858582,1.0,0.9853922069072724
cover_0569,tamp,True,0.7784561514854431,0.0016785007901489735,0.7007783864159137
cover_0579,tamp,True,0.9841040372848511,1.0,0.985693633556366
cover_0582,tamp,True,0.9785650372505188,1.0,0.9807085335254669
cover_0631,tamp,True,0.8705964684486389,0.0338703989982605,0.786923861503601
cover_0649,tamp,True,0.8376693725585938,0.0018266956321895123,0.7540851048659534
cover_0656,tamp,True,0.9482928514480591,0.9999986290931702,0.9534634292125701
cover_0659,tamp,True,0.6077797412872314,0.025710811838507652,0.5495728483423591
cover_0662,tamp,True,0.2722666263580322,0.9658910036087036,0.34162906408309934
cover_0668,tamp,True,0.97905033826828,1.0,0.981145304441452
cover_0679,tamp,True,0.9220724105834961,1.0,0.9298651695251465
cover_0694,tamp,True,0.9796265959739685,0.9999839067459106,0.9816623270511627
cover_0699,tamp,True,0.9820798635482788,1.0,0.9838718771934509
cover_0700,tamp,True,0.8080223798751831,0.006177051458507776,0.7278378470335156
cover_0730,tamp,True,0.9798807501792908,1.0,0.9818926751613617
cover_0749,tamp,True,0.983730673789978,1.0,0.9853576064109802
cover_0750,tamp,True,0.9705221056938171,0.9999983906745911,0.9734697341918945
cover_0757,tamp,True,0.9797489047050476,1.0,0.9817740142345428
cover_0765,tamp,True,0.9762879610061646,1.0,0.978659164905548
cover_0770,tamp,True,0.8842166662216187,0.2096574604511261,0.8167607456445694
cover_0779,tamp,True,0.9859299063682556,1.0,0.98733691573143
cover_0793,tamp,True,0.9791597127914429,1.0,0.9812437415122985
cover_0819,tamp,True,0.46765372157096863,0.017037134617567062,0.42259206287562845
cover_0829,tamp,True,0.8406527638435364,0.9999986290931702,0.8565873503684998
cover_0868,tamp,True,0.8574411273002625,0.8471838235855103,0.8564153969287872
cover_0876,tamp,True,0.7381499409675598,0.046880342066287994,0.6690229810774326
cover_0880,tamp,True,0.903195321559906,0.044061094522476196,0.8172818988561631
cover_0881,tamp,True,0.732234537601471,0.9999992847442627,0.7590110123157502
cover_0898,tamp,True,0.7980844378471375,0.1627797782421112,0.7345539718866348
cover_0902,tamp,True,0.5018756985664368,0.9985246658325195,0.551540595293045
cover_0904,tamp,True,0.8598349094390869,0.9988704919815063,0.8737384676933289
cover_0923,tamp,True,0.9775913953781128,0.9999963641166687,0.9798318922519684
cover_0934,tamp,True,0.9688766002655029,1.0,0.9719889402389527
cover_0938,tamp,True,0.8754953145980835,0.002218648325651884,0.7881676479708403
cover_0939,tamp,True,0.419666051864624,0.008764050900936127,0.37857585176825526
cover_0979,tamp,True,0.9770679473876953,1.0,0.9793611526489258
cover_0989,tamp,True,0.829116702079773,0.009162850677967072,0.7471213169395924
cover_1001,tamp,True,0.980991780757904,0.9999998807907104,0.9828925907611847
cover_1016,tamp,True,0.9699237942695618,1.0,0.9729314148426056
cover_1021,tamp,True,0.9777774810791016,0.9999996423721313,0.9799996972084045
cover_1033,tamp,True,0.930143415927887,0.9999690055847168,0.93712597489357
cover_1035,tamp,True,0.9854483008384705,1.0,0.9869034707546234
cpmv_0014,tamp,True,0.9852041006088257,1.0,0.9866836905479431
cpmv_0040,tamp,True,0.5030333995819092,0.5605829358100891,0.5087883532047272
cpmv_0042,tamp,True,0.7830899357795715,0.040630873292684555,0.7088440295308828
cpmv_0045,tamp,True,0.689281165599823,0.9999890327453613,0.7203519523143768
cpmv_0063,tamp,True,0.5743248462677002,0.9994449615478516,0.6168368577957154
cpmv_0066,tamp,True,0.9839699864387512,1.0,0.9855729877948761
cpmv_0075,tamp,True,0.9848777055740356,1.0,0.9863899350166321
cpmv_0076,tamp,True,0.8223168253898621,0.29499751329421997,0.7695848941802979
cpmv_0082,tamp,True,0.5056335926055908,0.004042648710310459,0.45547449821606284
cpmv_0084,tamp,True,0.4850960075855255,0.008530220948159695,0.43743942892178894
cpmv_0113,tamp,True,0.9705430269241333,1.0,0.97348872423172
cpmv_0133,tamp,True,0.5487462878227234,0.0037464492488652468,0.4942463039653376
cpmv_0135,tamp,True,0.8684587478637695,0.002114271279424429,0.781824300205335
cpmv_0143,tamp,True,0.9300587177276611,0.8942148685455322,0.9264743328094482
cpmv_0154,tamp,True,0.94171142578125,0.9997751712799072,0.9475178003311158
cpmv_0155,tamp,True,0.7620627880096436,0.016113778576254845,0.6874678870663047
cpmv_0190,tamp,True,0.9079354405403137,0.9999976754188538,0.9171416640281677
cpmv_0205,tamp,True,0.5092341899871826,0.005561505910009146,0.45886692157946524
cpmv_0210,tamp,True,0.4744816720485687,0.2060541808605194,0.4476389229297638
cpmv_0229,tamp,True,0.9596927165985107,1.0,0.9637234449386597
cpmv_0240,tamp,True,0.5767547488212585,0.9999890327453613,0.6190781772136688
cpmv_0257,tamp,True,0.9166203737258911,0.9915963411331177,0.9241179704666138
cpmv_0265,tamp,True,0.769422173500061,0.0018682816298678517,0.6926667843130417
cpmv_0266,tamp,True,0.9045145511627197,0.9999953508377075,0.9140626311302185
cpmv_0287,tamp,True,0.9810863137245178,0.9999998807907104,0.9829776704311372
cpmv_0306,tamp,True,0.4564136862754822,0.002054173033684492,0.4109777349513024
cpmv_0315,tamp,True,0.9825841784477234,1.0,0.9843257606029511
cpmv_0327,tamp,True,0.9460741877555847,1.0,0.9514667689800262
cpmv_0331,tamp,True,0.9132565259933472,0.9990907907485962,0.9218399524688721
cpmv_0335,tamp,True,0.4801084101200104,0.03149375319480896,0.43524694442749023
cpmv_0340,tamp,True,0.408368319272995,0.005970344413071871,0.3681285217870027
cpmv_0346,tamp,True,0.3376702070236206,0.004104536958038807,0.30431364001706246
cpmv_0352,tamp,True,0.6741148233413696,0.14864924550056458,0.6215682655572892
cpmv_0360,tamp,True,0.664554238319397,0.9999998807907104,0.6980988025665283
cpmv_0369,tamp,True,0.9253946542739868,1.0,0.9328551888465881
cpmv_0376,tamp,True,0.9335759282112122,0.9999983906745911,0.9402181744575501
cpmv_0378,tamp,True,0.6716752052307129,0.27335721254348755,0.6318434059619904
cpmv_0381,tamp,True,0.9629383683204651,0.9999961853027344,0.966644150018692
cpmv_0385,tamp,True,0.9502757787704468,1.0,0.9552482008934021
cpmv_0405,tamp,True,0.5821191072463989,0.012035300023853779,0.5251107265241445
cpmv_0408,tamp,True,0.9841085076332092,1.0,0.9856976568698883
cpmv_0431,tamp,True,0.9723153710365295,1.0,0.9750838339328766
cpmv_0434,tamp,True,0.9406164884567261,0.9999620318412781,0.9465510427951813
cpmv_0436,tamp,True,0.9705905318260193,0.9999988675117493,0.9735313653945923
cpmv_0439,tamp,True,0.7468485832214355,0.990995466709137,0.7712632715702057
cpmv_0443,tamp,True,0.970309853553772,1.0,0.9732788681983948
cpmv_0454,tamp,True,0.9843190312385559,1.0,0.9858871281147004
cpmv_0463,tamp,True,0.2424154430627823,0.9992681741714478,0.3181007161736488
cpmv_0468,tamp,True,0.84394371509552,0.016720401123166084,0.7612213836982846
cpmv_0472,tamp,True,0.857414186000824,0.9999930262565613,0.8716720700263978
cpmv_0478,tamp,True,0.8215199112892151,0.015469453297555447,0.7409148654900491
cpmv_0497,tamp,True,0.9750009775161743,1.0,0.9775008797645569
cpmv_0504,tamp,True,0.977150022983551,1.0,0.979435020685196
cpmv_0511,tamp,True,0.9669280052185059,1.0,0.9702352046966553
cpmv_0522,tamp,True,0.8628841042518616,0.9999895095825195,0.8765946447849274
cpmv_0527,tamp,True,0.8981831073760986,0.0034183806274086237,0.8087066347012297
cpmv_0543,tamp,True,0.3368414342403412,0.005843278951942921,0.3037416187115014
cpmv_0545,tamp,True,0.23103067278862,0.029510630294680595,0.21087866853922607
cpmv_0553,tamp,True,0.9464177489280701,1.0,0.951775974035263
cpmv_0556,tamp,True,0.8579816818237305,0.6741469502449036,0.8395982086658478
cpmv_0560,tamp,True,0.9872127175331116,1.0,0.9884914457798004
cpmv_0575,tamp,True,0.8812559247016907,0.9775415062904358,0.8908844828605652
cpmv_0596,tamp,True,0.9760265946388245,1.0,0.978423935174942
cpmv_0607,tamp,True,0.9781477451324463,1.0,0.9803329706192017
cpmv_0610,tamp,True,0.3604215085506439,0.043969228863716125,0.32877628058195113
cpmv_0612,tamp,True,0.6548550724983215,0.999902606010437,0.689359825849533
cpmv_0613,tamp,True,0.834004819393158,0.9999918341636658,0.8506035208702087
cpmv_0615,tamp,True,0.7350373864173889,0.9999997615814209,0.7615336239337921
cpmv_0638,tamp,True,0.8811394572257996,0.0015332812909036875,0.7931788396323101
cpmv_0645,tamp,True,0.47082287073135376,0.9145261645317078,0.5151932001113891
cpmv_0663,tamp,True,0.4987766444683075,0.00981533620506525,0.4498805136419833
cpmv_0666,tamp,True,0.9641081094741821,0.9999996423721313,0.967697262763977
cpmv_0674,tamp,True,0.9215012192726135,0.9836085438728333,0.9277119517326354
cpmv_0675,tamp,True,0.5702656507492065,0.006016525439918041,0.5138407382182777
cpmv_0676,tamp,True,0.5173510313034058,0.044050559401512146,0.4700209841132164
cpmv_0677,tamp,True,0.9389479756355286,0.9998641610145569,0.9450395941734314
cpmv_0702,tamp,True,0.904798150062561,0.9778018593788147,0.9120985209941863
cpmv_0717,tamp,True,0.9678738117218018,1.0,0.9710864305496216
cpmv_0722,tamp,True,0.9318133592605591,0.9999992847442627,0.9386319518089294
cpmv_0770,tamp,True,0.9805411696434021,1.0,0.9824870526790619
