doc_id,group,target,score_cls,score_seg
cover_0021,tamp,True,0.9249768853187561,0.986985981464386
cover_0026,tamp,True,0.09185749292373657,0.7903234362602234
cover_0038,tamp,True,0.9857087135314941,0.9999998807907104
cover_0043,tamp,True,0.9726458191871643,0.9999998807907104
cover_0053,tamp,True,0.9253856539726257,1.0
cover_0080,tamp,True,0.983967125415802,1.0
cover_0085,tamp,True,0.9848726987838745,1.0
cover_0093,tamp,True,0.8739436864852905,1.0
cover_0105,tamp,True,0.653789758682251,0.12510675191879272
cover_0107,tamp,True,0.8711144328117371,1.0
cover_0111,tamp,True,0.8419873714447021,0.9999974370002747
cover_0123,tamp,True,0.7743688821792603,0.11507394909858704
cover_0124,tamp,True,0.6242380142211914,0.0014329013647511601
cover_0154,tamp,True,0.9015755653381348,0.9999998807907104
cover_0171,tamp,True,0.4967368543148041,0.6326252222061157
cover_0176,tamp,True,0.919284999370575,0.999009370803833
cover_0183,tamp,True,0.9271818995475769,0.9594974517822266
cover_0184,tamp,True,0.9760401248931885,0.9999997615814209
cover_0187,tamp,True,0.8374467492103577,0.0035206128377467394
cover_0200,tamp,True,0.8657281398773193,0.0013665904989466071
cover_0202,tamp,True,0.9869908690452576,1.0
cover_0207,tamp,True,0.9840394854545593,0.999997079372406
cover_0239,tamp,True,0.4933609962463379,0.03494131565093994
cover_0255,tamp,True,0.9801590442657471,1.0
cover_0260,tamp,True,0.969647228717804,0.9999974370002747
cover_0262,tamp,True,0.9864664673805237,1.0
cover_0275,tamp,True,0.9827936887741089,1.0
cover_0276,tamp,True,0.9750692844390869,1.0
cover_0278,tamp,True,0.982779324054718,0.9999997615814209
cover_0290,tamp,True,0.8200370073318481,0.9999990463256836
cover_0292,tamp,True,0.9725640416145325,1.0
cover_0296,tamp,True,0.9786110520362854,0.9999997615814209
cover_0318,tamp,True,0.6400489807128906,0.014989113435149193
cover_0327,tamp,True,0.8531166315078735,0.999036967754364
cover_0329,tamp,True,0.8600836992263794,0.31874698400497437
cover_0331,tamp,True,0.3221196234226227,0.13217049837112427
cover_0338,tamp,True,0.9734713435173035,1.0
cover_0344,tamp,True,0.8967676162719727,0.002186625497415662
cover_0356,tamp,True,0.9806489944458008,1.0
cover_0361,tamp,True,0.8251892328262329,0.05149441584944725
cover_0372,tamp,True,0.9827552437782288,1.0
cover_0394,tamp,True,0.7325651049613953,0.9999960660934448
cover_0396,tamp,True,0.982797384262085,0.9999998807907104
cover_0400,tamp,True,0.8859835267066956,0.09373913705348969
cover_0438,tamp,True,0.760836124420166,0.006295926868915558
cover_0445,tamp,True,0.5763795971870422,0.9999988675117493
cover_0448,tamp,True,0.8510411381721497,0.1410050094127655
cover_0464,tamp,True,0.49425625801086426,0.01312892884016037
cover_0475,tamp,True,0.9079614877700806,0.2217010110616684
cover_0482,tamp,True,0.7972291707992554,0.056361518800258636
cover_0484,tamp,True,0.4414421021938324,0.013230733573436737
cover_0486,tamp,True,0.9028739333152771,0.741511881351471
cover_0494,tamp,True,0.9826188087463379,1.0
cover_0502,tamp,True,0.9880480766296387,1.0
cover_0515,tamp,True,0.9600727558135986,1.0
cover_0546,tamp,True,0.966032862663269,1.0
cover_0548,tamp,True,0.9835917949676514,1.0
cover_0576,tamp,True,0.6311165690422058,0.005469357129186392
cover_0589,tamp,True,0.9740380048751831,1.0
cover_0591,tamp,True,0.8880134224891663,0.2320629507303238
cover_0596,tamp,True,0.506784200668335,0.0023235150147229433
cover_0618,tamp,True,0.9714571237564087,0.999539315700531
cover_0620,tamp,True,0.9857380390167236,1.0
cover_0622,tamp,True,0.9741575717926025,1.0
cover_0633,tamp,True,0.9734052419662476,1.0
cover_0651,tamp,True,0.9818323850631714,1.0
cover_0654,tamp,True,0.9649410843849182,0.9999921917915344
cover_0665,tamp,True,0.8979687690734863,0.9959985613822937
cover_0675,tamp,True,0.86173015832901,1.0
cover_0680,tamp,True,0.7986739873886108,0.9999791383743286
cover_0689,tamp,True,0.5749190449714661,0.11170671880245209
cover_0690,tamp,True,0.9861773252487183,0.9999991655349731
cover_0692,tamp,True,0.5183202028274536,0.16939739882946014
cover_0702,tamp,True,0.4836421608924866,0.721443235874176
cover_0707,tamp,True,0.9474391341209412,0.9999994039535522
cover_0710,tamp,True,0.9810227751731873,1.0
cover_0711,tamp,True,0.6904374361038208,0.9999964833259583
cover_0713,tamp,True,0.6782308220863342,0.10716100037097931
cover_0719,tamp,True,0.8676230311393738,0.999998152256012
cover_0727,tamp,True,0.4041610360145569,0.9861346483230591
cover_0743,tamp,True,0.312134325504303,0.9994207620620728
cover_0744,tamp,True,0.9526695609092712,1.0
cover_0751,tamp,True,0.9662925601005554,1.0
cover_0758,tamp,True,0.9151223301887512,0.028656944632530212
cover_0776,tamp,True,0.9761561751365662,0.9999992847442627
cover_0796,tamp,True,0.5726192593574524,0.0017493407940492034
cover_0805,tamp,True,0.5435495972633362,0.006138745229691267
cover_0808,tamp,True,0.9533803462982178,0.9999837875366211
cover_0858,tamp,True,0.7591802477836609,0.24910211563110352
cover_0865,tamp,True,0.23369023203849792,0.8528566956520081
cover_0896,tamp,True,0.6765812039375305,0.023040562868118286
cover_0900,tamp,True,0.8308930397033691,0.5581527352333069
cover_0910,tamp,True,0.9821657538414001,1.0
cover_0914,tamp,True,0.8779812455177307,0.12463783472776413
cover_0921,tamp,True,0.8684527277946472,0.3211219012737274
cover_0926,tamp,True,0.8912272453308105,0.9999879002571106
cover_0946,tamp,True,0.9725220799446106,0.9999994039535522
cover_0957,tamp,True,0.8942680358886719,0.32357239723205566
cover_0964,tamp,True,0.496137410402298,0.9777518510818481
cover_0980,tamp,True,0.5202023386955261,0.006986523978412151
cover_0985,tamp,True,0.9844880700111389,0.9999998807907104
cover_0993,tamp,True,0.9775271415710449,1.0
cover_1022,tamp,True,0.9636722803115845,1.0
cpmv_0003,tamp,True,0.5873974561691284,0.014895634725689888
cpmv_0024,tamp,True,0.9152571558952332,1.0
cpmv_0046,tamp,True,0.985453188419342,1.0
cpmv_0049,tamp,True,0.4586358666419983,0.9994850754737854
cpmv_0058,tamp,True,0.9578561186790466,0.9999404549598694
cpmv_0064,tamp,True,0.839324414730072,0.9999963045120239
cpmv_0077,tamp,True,0.5701792240142822,0.00837826356291771
cpmv_0088,tamp,True,0.5063245892524719,0.9984468817710876
cpmv_0116,tamp,True,0.8585903644561768,0.6738912463188171
cpmv_0119,tamp,True,0.94403475522995,0.9999994039535522
cpmv_0120,tamp,True,0.7494872808456421,0.9999080896377563
cpmv_0123,tamp,True,0.7816804647445679,0.9999883770942688
cpmv_0132,tamp,True,0.8437898755073547,0.9920925498008728
cpmv_0145,tamp,True,0.4490831792354584,0.9999218583106995
cpmv_0153,tamp,True,0.9840008020401001,1.0
cpmv_0174,tamp,True,0.9750392436981201,1.0
cpmv_0179,tamp,True,0.572467565536499,0.00456323241814971
cpmv_0191,tamp,True,0.8704110383987427,0.0024917784612625837
cpmv_0200,tamp,True,0.9863422513008118,1.0
cpmv_0208,tamp,True,0.8636620044708252,0.999992311000824
cpmv_0213,tamp,True,0.9520488381385803,0.99985671043396
cpmv_0220,tamp,True,0.31278014183044434,0.0014859952498227358
cpmv_0236,tamp,True,0.8988168239593506,0.08918631076812744
cpmv_0254,tamp,True,0.8072826266288757,1.0
cpmv_0256,tamp,True,0.9693361520767212,1.0
cpmv_0260,tamp,True,0.41465216875076294,0.9216557145118713
cpmv_0264,tamp,True,0.608877956867218,0.437439501285553
cpmv_0276,tamp,True,0.7927393913269043,0.5816093683242798
cpmv_0280,tamp,True,0.9829335808753967,1.0
cpmv_0291,tamp,True,0.42677831649780273,0.010509616695344448
cpmv_0303,tamp,True,0.8905032277107239,0.00208300887607038
cpmv_0309,tamp,True,0.9546844363212585,1.0
cpmv_0311,tamp,True,0.9782137870788574,1.0
cpmv_0330,tamp,True,0.5360817909240723,1.0
cpmv_0351,tamp,True,0.43919193744659424,0.011342725716531277
cpmv_0368,tamp,True,0.9784234166145325,1.0
cpmv_0374,tamp,True,0.5009920597076416,0.011372731998562813
cpmv_0380,tamp,True,0.9126105904579163,0.9356234669685364
cpmv_0383,tamp,True,0.5451565384864807,0.0034032249823212624
cpmv_0392,tamp,True,0.9662904739379883,0.9999983906745911
cpmv_0394,tamp,True,0.9522075057029724,0.9997094869613647
cpmv_0397,tamp,True,0.5391321778297424,0.030101966112852097
cpmv_0398,tamp,True,0.6520372629165649,0.002420010045170784
cpmv_0406,tamp,True,0.450563907623291,0.08578530699014664
cpmv_0407,tamp,True,0.4642871916294098,0.01890942081809044
cpmv_0412,tamp,True,0.9791852831840515,0.9999876618385315
cpmv_0415,tamp,True,0.7145023941993713,0.9999499320983887
cpmv_0428,tamp,True,0.45949384570121765,0.6665473580360413
cpmv_0456,tamp,True,0.7312318086624146,0.9997846484184265
cpmv_0460,tamp,True,0.9599679708480835,1.0
cpmv_0471,tamp,True,0.4418017864227295,0.025998761877417564
cpmv_0499,tamp,True,0.7705474495887756,0.02834666520357132
cpmv_0509,tamp,True,0.8438178896903992,0.999998927116394
cpmv_0510,tamp,True,0.41525033116340637,0.002751597436144948
cpmv_0534,tamp,True,0.9787040948867798,0.9999987483024597
cpmv_0548,tamp,True,0.9836570620536804,1.0
cpmv_0549,tamp,True,0.8849059343338013,0.005298746284097433
cpmv_0550,tamp,True,0.9851637482643127,1.0
cpmv_0561,tamp,True,0.8219506740570068,1.0
cpmv_0563,tamp,True,0.4431465268135071,0.010805681347846985
cpmv_0572,tamp,True,0.8715827465057373,0.023511840030550957
cpmv_0574,tamp,True,0.5600429177284241,0.0025036379229277372
cpmv_0600,tamp,True,0.8839529156684875,0.032686036080121994
cpmv_0603,tamp,True,0.9769266247749329,1.0
cpmv_0624,tamp,True,0.8910965919494629,0.9999974370002747
cpmv_0634,tamp,True,0.8406870365142822,0.11353524029254913
cpmv_0637,tamp,True,0.8951470851898193,1.0
