alpha,threshold,validation_precision,validation_recall,validation_f1
0.0,0.003020408097654581,0.7273901808691552,0.9383333333176944,0.8195050896825216
0.1,0.04342857003211975,0.7490589711323832,0.9949999999834167,0.8546886135553383
0.2,0.08181633055210114,0.7503152585025181,0.9916666666501389,0.8542713518676348
0.30000000000000004,0.0979795902967453,0.7465667915012912,0.9966666666500555,0.8536759408437636
0.4,0.15000000596046448,0.7481108312248349,0.9899999999835,0.852223811440422
0.5,0.19999998807907104,0.7534942820742885,0.9883333333168611,0.8550829078399123
0.6000000000000001,0.19999998807907104,0.748435544421171,0.9966666666500555,0.8548963496279024
0.7000000000000001,0.29999998211860657,0.7617187499900818,0.97499999998375,0.855263152957641
0.8,0.3499999940395355,0.7640891218772727,0.9716666666504722,0.855465879138192
0.9,0.3499999940395355,0.760981912134871,0.9816666666503056,0.8573507956499473
1.0,0.3499999940395355,0.7583547557743142,0.9833333333169444,0.8563134928939314
