doc_id,group,target,score_cls,score_seg,score_fused
cover_0021,tamp,True,0.9249768853187561,0.986985981464386,0.9311777949333191
cover_0026,tamp,True,0.09185749292373657,0.7903234362602234,0.16170408725738522
cover_0038,tamp,True,0.9857087135314941,0.9999998807907104,0.9871378302574159
cover_0043,tamp,True,0.9726458191871643,0.9999998807907104,0.9753812253475189
cover_0053,tamp,True,0.9253856539726257,1.0,0.9328470885753631
cover_0080,tamp,True,0.983967125415802,1.0,0.9855704128742218
cover_0085,tamp,True,0.9848726987838745,1.0,0.9863854289054871
cover_0093,tamp,True,0.8739436864852905,1.0,0.8865493178367615
cover_0105,tamp,True,0.653789758682251,0.12510675191879272,0.6009214580059052
cover_0107,tamp,True,0.8711144328117371,1.0,0.8840029895305633
cover_0111,tamp,True,0.8419873714447021,0.9999974370002747,0.8577883780002593
cover_0123,tamp,True,0.7743688821792603,0.11507394909858704,0.708439388871193
cover_0124,tamp,True,0.6242380142211914,0.0014329013647511601,0.5619575029355474
cover_0154,tamp,True,0.9015755653381348,0.9999998807907104,0.9114179968833924
cover_0171,tamp,True,0.4967368543148041,0.6326252222061157,0.5103256911039352
cover_0176,tamp,True,0.919284999370575,0.999009370803833,0.9272574365139008
cover_0183,tamp,True,0.9271818995475769,0.9594974517822266,0.9304134547710419
cover_0184,tamp,True,0.9760401248931885,0.9999997615814209,0.9784360885620117
cover_0187,tamp,True,0.8374467492103577,0.0035206128377467394,0.7540541355730965
cover_0200,tamp,True,0.8657281398773193,0.0013665904989466071,0.7792919849394822
cover_0202,tamp,True,0.9869908690452576,1.0,0.9882917821407318
cover_0207,tamp,True,0.9840394854545593,0.999997079372406,0.985635244846344
cover_0239,tamp,True,0.4933609962463379,0.03494131565093994,0.4475190281867981
cover_0255,tamp,True,0.9801590442657471,1.0,0.9821431398391723
cover_0260,tamp,True,0.969647228717804,0.9999974370002747,0.972682249546051
cover_0262,tamp,True,0.9864664673805237,1.0,0.9878198206424713
cover_0275,tamp,True,0.9827936887741089,1.0,0.984514319896698
cover_0276,tamp,True,0.9750692844390869,1.0,0.9775623559951783
cover_0278,tamp,True,0.982779324054718,0.9999997615814209,0.9845013678073883
cover_0290,tamp,True,0.8200370073318481,0.9999990463256836,0.8380332112312318
cover_0292,tamp,True,0.9725640416145325,1.0,0.9753076374530792
cover_0296,tamp,True,0.9786110520362854,0.9999997615814209,0.9807499229907989
cover_0318,tamp,True,0.6400489807128906,0.014989113435149193,0.5775429939851164
cover_0327,tamp,True,0.8531166315078735,0.999036967754364,0.8677086651325226
cover_0329,tamp,True,0.8600836992263794,0.31874698400497437,0.8059500277042388
cover_0331,tamp,True,0.3221196234226227,0.13217049837112427,0.30312471091747284
cover_0338,tamp,True,0.9734713435173035,1.0,0.9761242091655731
cover_0344,tamp,True,0.8967676162719727,0.002186625497415662,0.8073095171945169
cover_0356,tamp,True,0.9806489944458008,1.0,0.9825840950012207
cover_0361,tamp,True,0.8251892328262329,0.05149441584944725,0.7478197511285544
cover_0372,tamp,True,0.9827552437782288,1.0,0.9844797194004059
cover_0394,tamp,True,0.7325651049613953,0.9999960660934448,0.7593082010746003
cover_0396,tamp,True,0.982797384262085,0.9999998807907104,0.9845176339149475
cover_0400,tamp,True,0.8859835267066956,0.09373913705348969,0.8067590877413751
cover_0438,tamp,True,0.760836124420166,0.006295926868915558,0.685382104665041
cover_0445,tamp,True,0.5763795971870422,0.9999988675117493,0.6187415242195129
cover_0448,tamp,True,0.8510411381721497,0.1410050094127655,0.7800375252962113
cover_0464,tamp,True,0.49425625801086426,0.01312892884016037,0.4461435250937939
cover_0475,tamp,True,0.9079614877700806,0.2217010110616684,0.8393354400992393
cover_0482,tamp,True,0.7972291707992554,0.056361518800258636,0.7231424055993557
cover_0484,tamp,True,0.4414421021938324,0.013230733573436737,0.3986209653317928
cover_0486,tamp,True,0.9028739333152771,0.741511881351471,0.8867377281188965
cover_0494,tamp,True,0.9826188087463379,1.0,0.9843569278717041
cover_0502,tamp,True,0.9880480766296387,1.0,0.9892432689666748
cover_0515,tamp,True,0.9600727558135986,1.0,0.9640654802322388
cover_0546,tamp,True,0.966032862663269,1.0,0.9694295763969422
cover_0548,tamp,True,0.9835917949676514,1.0,0.9852326154708863
cover_0576,tamp,True,0.6311165690422058,0.005469357129186392,0.5685518478509038
cover_0589,tamp,True,0.9740380048751831,1.0,0.9766342043876648
cover_0591,tamp,True,0.8880134224891663,0.2320629507303238,0.8224183753132821
cover_0596,tamp,True,0.506784200668335,0.0023235150147229433,0.45633813210297375
cover_0618,tamp,True,0.9714571237564087,0.999539315700531,0.9742653429508209
cover_0620,tamp,True,0.9857380390167236,1.0,0.9871642351150512
cover_0622,tamp,True,0.9741575717926025,1.0,0.9767418146133423
cover_0633,tamp,True,0.9734052419662476,1.0,0.9760647177696228
cover_0651,tamp,True,0.9818323850631714,1.0,0.9836491465568542
cover_0654,tamp,True,0.9649410843849182,0.9999921917915344,0.9684461951255798
cover_0665,tamp,True,0.8979687690734863,0.9959985613822937,0.907771748304367
cover_0675,tamp,True,0.86173015832901,1.0,0.875557142496109
cover_0680,tamp,True,0.7986739873886108,0.9999791383743286,0.8188045024871826
cover_0689,tamp,True,0.5749190449714661,0.11170671880245209,0.5285978123545647
cover_0690,tamp,True,0.9861773252487183,0.9999991655349731,0.9875595092773437
