doc_id,group,target,score_cls,score_seg
cover_0001,tamp,True,0.550952672958374,0.1382758617401123
cover_0012,tamp,True,0.9764835834503174,1.0
cover_0024,tamp,True,0.9418432712554932,0.9999998807907104
cover_0030,tamp,True,0.7701473236083984,0.9999738931655884
cover_0049,tamp,True,0.9156072735786438,0.007201201748102903
cover_0059,tamp,True,0.9865031242370605,1.0
cover_0089,tamp,True,0.4162079393863678,0.06647676229476929
cover_0109,tamp,True,0.7749702334403992,0.9999976754188538
cover_0120,tamp,True,0.867944598197937,0.958967387676239
cover_0129,tamp,True,0.8445585370063782,0.011217952705919743
cover_0148,tamp,True,0.8994725942611694,0.9439384341239929
cover_0157,tamp,True,0.8773537278175354,0.10126745700836182
cover_0159,tamp,True,0.9411981105804443,0.9999431371688843
cover_0165,tamp,True,0.9837450981140137,1.0
cover_0167,tamp,True,0.5642746686935425,0.9999946355819702
cover_0181,tamp,True,0.9746121764183044,1.0
cover_0185,tamp,True,0.951492190361023,0.9999237060546875
cover_0189,tamp,True,0.8905144929885864,0.008971116505563259
cover_0209,tamp,True,0.9814479947090149,1.0
cover_0210,tamp,True,0.43738695979118347,0.0014068076852709055
cover_0211,tamp,True,0.5067283511161804,0.01145423948764801
cover_0216,tamp,True,0.9799919724464417,1.0
cover_0219,tamp,True,0.9680064916610718,1.0
cover_0227,tamp,True,0.7428354024887085,1.0
cover_0228,tamp,True,0.9398114085197449,0.9999938011169434
cover_0242,tamp,True,0.8329625129699707,0.0013717403635382652
cover_0243,tamp,True,0.9578731060028076,0.9999510645866394
cover_0245,tamp,True,0.7590615749359131,0.0022528870031237602
cover_0249,tamp,True,0.9374250173568726,0.9999974370002747
cover_0264,tamp,True,0.9172139167785645,0.9997856616973877
cover_0271,tamp,True,0.9841497540473938,1.0
cover_0272,tamp,True,0.8809847235679626,0.006203068885952234
cover_0299,tamp,True,0.9799807667732239,0.9999992847442627
cover_0308,tamp,True,0.7171972990036011,0.7718707323074341
cover_0311,tamp,True,0.8845602869987488,0.0020144316367805004
cover_0340,tamp,True,0.7377335429191589,0.35250580310821533
cover_0352,tamp,True,0.605288028717041,0.9971948266029358
cover_0364,tamp,True,0.9682675004005432,0.9999996423721313
cover_0371,tamp,True,0.971369743347168,1.0
cover_0374,tamp,True,0.7635247707366943,0.9996461272239685
cover_0376,tamp,True,0.8047708868980408,0.09968559443950653
cover_0384,tamp,True,0.6564264297485352,0.9699251651763916
cover_0395,tamp,True,0.9262702465057373,0.9999997615814209
cover_0409,tamp,True,0.9865973591804504,1.0
cover_0422,tamp,True,0.6271032094955444,0.7716975212097168
cover_0423,tamp,True,0.8535377979278564,0.0016844237688928843
cover_0428,tamp,True,0.7411739230155945,0.9984838962554932
cover_0441,tamp,True,0.917668342590332,0.9999879002571106
cover_0447,tamp,True,0.9204354882240295,0.7702721953392029
cover_0452,tamp,True,0.9608370661735535,0.9999995231628418
cover_0462,tamp,True,0.8910863995552063,0.005645832512527704
cover_0508,tamp,True,0.9828740358352661,1.0
cover_0519,tamp,True,0.8341439366340637,0.9999834895133972
cover_0520,tamp,True,0.4981786906719208,0.0295869130641222
cover_0532,tamp,True,0.9191528558731079,0.22753943502902985
cover_0535,tamp,True,0.9615224003791809,1.0
cover_0542,tamp,True,0.9540671706199646,0.9999931454658508
cover_0544,tamp,True,0.9485435485839844,1.0
cover_0550,tamp,True,0.9513660073280334,0.9999974370002747
cover_0551,tamp,True,0.9834054708480835,1.0
cover_0555,tamp,True,0.754676103591919,0.008677070960402489
cover_0564,tamp,True,0.9837691187858582,1.0
cover_0569,tamp,True,0.7784561514854431,0.0016785007901489735
cover_0579,tamp,True,0.9841040372848511,1.0
cover_0582,tamp,True,0.9785650372505188,1.0
cover_0631,tamp,True,0.8705964684486389,0.0338703989982605
cover_0649,tamp,True,0.8376693725585938,0.0018266956321895123
cover_0656,tamp,True,0.9482928514480591,0.9999986290931702
cover_0659,tamp,True,0.6077797412872314,0.025710811838507652
cover_0662,tamp,True,0.2722666263580322,0.9658910036087036
cover_0668,tamp,True,0.97905033826828,1.0
cover_0679,tamp,True,0.9220724105834961,1.0
cover_0694,tamp,True,0.9796265959739685,0.9999839067459106
cover_0699,tamp,True,0.9820798635482788,1.0
cover_0700,tamp,True,0.8080223798751831,0.006177051458507776
cover_0730,tamp,True,0.9798807501792908,1.0
cover_0749,tamp,True,0.983730673789978,1.0
cover_0750,tamp,True,0.9705221056938171,0.9999983906745911
cover_0757,tamp,True,0.9797489047050476,1.0
cover_0765,tamp,True,0.9762879610061646,1.0
cover_0770,tamp,True,0.8842166662216187,0.2096574604511261
cover_0779,tamp,True,0.9859299063682556,1.0
cover_0793,tamp,True,0.9791597127914429,1.0
cover_0819,tamp,True,0.46765372157096863,0.017037134617567062
cover_0829,tamp,True,0.8406527638435364,0.9999986290931702
cover_0868,tamp,True,0.8574411273002625,0.8471838235855103
cover_0876,tamp,True,0.7381499409675598,0.046880342066287994
cover_0880,tamp,True,0.903195321559906,0.044061094522476196
cover_0881,tamp,True,0.732234537601471,0.9999992847442627
cover_0898,tamp,True,0.7980844378471375,0.1627797782421112
cover_0902,tamp,True,0.5018756985664368,0.9985246658325195
cover_0904,tamp,True,0.8598349094390869,0.9988704919815063
cover_0923,tamp,True,0.9775913953781128,0.9999963641166687
cover_0934,tamp,True,0.9688766002655029,1.0
cover_0938,tamp,True,0.8754953145980835,0.002218648325651884
cover_0939,tamp,True,0.419666051864624,0.008764050900936127
cover_0979,tamp,True,0.9770679473876953,1.0
cover_0989,tamp,True,0.829116702079773,0.009162850677967072
cover_1001,tamp,True,0.980991780757904,0.9999998807907104
cover_1016,tamp,True,0.9699237942695618,1.0
cover_1021,tamp,True,0.9777774810791016,0.9999996423721313
cover_1033,tamp,True,0.930143415927887,0.9999690055847168
cover_1035,tamp,True,0.9854483008384705,1.0
cpmv_0014,tamp,True,0.9852041006088257,1.0
cpmv_0040,tamp,True,0.5030333995819092,0.5605829358100891
cpmv_0042,tamp,True,0.7830899357795715,0.040630873292684555
cpmv_0045,tamp,True,0.689281165599823,0.9999890327453613
cpmv_0063,tamp,True,0.5743248462677002,0.9994449615478516
cpmv_0066,tamp,True,0.9839699864387512,1.0
cpmv_0075,tamp,True,0.9848777055740356,1.0
cpmv_0076,tamp,True,0.8223168253898621,0.29499751329421997
cpmv_0082,tamp,True,0.5056335926055908,0.004042648710310459
cpmv_0084,tamp,True,0.4850960075855255,0.008530220948159695
cpmv_0113,tamp,True,0.9705430269241333,1.0
cpmv_0133,tamp,True,0.5487462878227234,0.0037464492488652468
cpmv_0135,tamp,True,0.8684587478637695,0.002114271279424429
cpmv_0143,tamp,True,0.9300587177276611,0.8942148685455322
cpmv_0154,tamp,True,0.94171142578125,0.9997751712799072
cpmv_0155,tamp,True,0.7620627880096436,0.016113778576254845
cpmv_0190,tamp,True,0.9079354405403137,0.9999976754188538
cpmv_0205,tamp,True,0.5092341899871826,0.005561505910009146
cpmv_0210,tamp,True,0.4744816720485687,0.2060541808605194
cpmv_0229,tamp,True,0.9596927165985107,1.0
cpmv_0240,tamp,True,0.5767547488212585,0.9999890327453613
cpmv_0257,tamp,True,0.9166203737258911,0.9915963411331177
cpmv_0265,tamp,True,0.769422173500061,0.0018682816298678517
cpmv_0266,tamp,True,0.9045145511627197,0.9999953508377075
cpmv_0287,tamp,True,0.9810863137245178,0.9999998807907104
cpmv_0306,tamp,True,0.4564136862754822,0.002054173033684492
cpmv_0315,tamp,True,0.9825841784477234,1.0
cpmv_0327,tamp,True,0.9460741877555847,1.0
cpmv_0331,tamp,True,0.9132565259933472,0.9990907907485962
cpmv_0335,tamp,True,0.4801084101200104,0.03149375319480896
cpmv_0340,tamp,True,0.408368319272995,0.005970344413071871
cpmv_0346,tamp,True,0.3376702070236206,0.004104536958038807
cpmv_0352,tamp,True,0.6741148233413696,0.14864924550056458
cpmv_0360,tamp,True,0.664554238319397,0.9999998807907104
cpmv_0369,tamp,True,0.9253946542739868,1.0
cpmv_0376,tamp,True,0.9335759282112122,0.9999983906745911
cpmv_0378,tamp,True,0.6716752052307129,0.27335721254348755
cpmv_0381,tamp,True,0.9629383683204651,0.9999961853027344
cpmv_0385,tamp,True,0.9502757787704468,1.0
cpmv_0405,tamp,True,0.5821191072463989,0.012035300023853779
cpmv_0408,tamp,True,0.9841085076332092,1.0
cpmv_0431,tamp,True,0.9723153710365295,1.0
cpmv_0434,tamp,True,0.9406164884567261,0.9999620318412781
cpmv_0436,tamp,True,0.9705905318260193,0.9999988675117493
cpmv_0439,tamp,True,0.7468485832214355,0.990995466709137
cpmv_0443,tamp,True,0.970309853553772,1.0
cpmv_0454,tamp,True,0.9843190312385559,1.0
cpmv_0463,tamp,True,0.2424154430627823,0.9992681741714478
cpmv_0468,tamp,True,0.84394371509552,0.016720401123166084
cpmv_0472,tamp,True,0.857414186000824,0.9999930262565613
cpmv_0478,tamp,True,0.8215199112892151,0.015469453297555447
cpmv_0497,tamp,True,0.9750009775161743,1.0
cpmv_0504,tamp,True,0.977150022983551,1.0
cpmv_0511,tamp,True,0.9669280052185059,1.0
cpmv_0522,tamp,True,0.8628841042518616,0.9999895095825195
cpmv_0527,tamp,True,0.8981831073760986,0.0034183806274086237
cpmv_0543,tamp,True,0.3368414342403412,0.005843278951942921
cpmv_0545,tamp,True,0.23103067278862,0.029510630294680595
cpmv_0553,tamp,True,0.9464177489280701,1.0
cpmv_0556,tamp,True,0.8579816818237305,0.6741469502449036
cpmv_0560,tamp,True,0.9872127175331116,1.0
cpmv_0575,tamp,True,0.8812559247016907,0.9775415062904358
cpmv_0596,tamp,True,0.9760265946388245,1.0
cpmv_0607,tamp,True,0.9781477451324463,1.0
cpmv_0610,tamp,True,0.3604215085506439,0.043969228863716125
cpmv_0612,tamp,True,0.6548550724983215,0.999902606010437
cpmv_0613,tamp,True,0.834004819393158,0.9999918341636658
cpmv_0615,tamp,True,0.7350373864173889,0.9999997615814209
cpmv_0638,tamp,True,0.8811394572257996,0.0015332812909036875
cpmv_0645,tamp,True,0.47082287073135376,0.9145261645317078
cpmv_0663,tamp,True,0.4987766444683075,0.00981533620506525
cpmv_0666,tamp,True,0.9641081094741821,0.9999996423721313
cpmv_0674,tamp,True,0.9215012192726135,0.9836085438728333
cpmv_0675,tamp,True,0.5702656507492065,0.006016525439918041
cpmv_0676,tamp,True,0.5173510313034058,0.044050559401512146
cpmv_0677,tamp,True,0.9389479756355286,0.9998641610145569
cpmv_0702,tamp,True,0.904798150062561,0.9778018593788147
cpmv_0717,tamp,True,0.9678738117218018,1.0
cpmv_0722,tamp,True,0.9318133592605591,0.9999992847442627
cpmv_0770,tamp,True,0.9805411696434021,1.0
cpmv_0783,tamp,True,0.92765212059021,0.9970827698707581
cpmv_0785,tamp,True,0.937677800655365,0.9995005130767822
cpmv_0796,tamp,True,0.9862604737281799,1.0
cpmv_0814,tamp,True,0.5569115877151489,0.9984720349311829
cpmv_0816,tamp,True,0.9287475943565369,0.9999998807907104
cpmv_0822,tamp,True,0.495846152305603,0.9679427146911621
cpmv_0843,tamp,True,0.8833047151565552,1.0
cpmv_0850,tamp,True,0.6529051065444946,0.9999997615814209
cpmv_0855,tamp,True,0.9664816856384277,0.9999750852584839
cpmv_0857,tamp,True,0.6664396524429321,0.008622118271887302
cpmv_0862,tamp,True,0.7790653705596924,0.012086198665201664
cpmv_0867,tamp,True,0.9006118774414062,0.9987615942955017
cpmv_0869,tamp,True,0.8508914709091187,0.2878212034702301
cpmv_0876,tamp,True,0.9432647228240967,1.0
cpmv_0883,tamp,True,0.7890298366546631,0.005327939055860043
cpmv_0889,tamp,True,0.44114014506340027,0.0022536295000463724
cpmv_0897,tamp,True,0.8461050391197205,1.0
cpmv_0925,tamp,True,0.982696533203125,1.0
cpmv_0929,tamp,True,0.6832444071769714,0.9999997615814209
cpmv_0931,tamp,True,0.9078404903411865,0.0046705882996320724
cpmv_0938,tamp,True,0.9852024912834167,1.0
cpmv_0949,tamp,True,0.979017436504364,0.9999980330467224
cpmv_0956,tamp,True,0.7856885194778442,0.5193870663642883
cpmv_0989,tamp,True,0.9796409010887146,1.0
cpmv_0991,tamp,True,0.8822784423828125,0.9997591376304626
cpmv_0994,tamp,True,0.9349982738494873,0.9999987483024597
cpmv_0997,tamp,True,0.8536458611488342,0.9998701214790344
cpmv_1002,tamp,True,0.8241824507713318,0.8462460041046143
cpmv_1003,tamp,True,0.9560306668281555,0.9959290623664856
cpmv_1012,tamp,True,0.9481181502342224,0.9999990463256836
cpmv_1016,tamp,True,0.7709717154502869,0.8561618328094482
cpmv_1019,tamp,True,0.963908314704895,0.9999997615814209
cpmv_1025,tamp,True,0.9126995801925659,1.0
cpmv_1042,tamp,True,0.5192470550537109,0.004648817237466574
cpmv_1067,tamp,True,0.7874901294708252,0.9991496801376343
cpmv_1078,tamp,True,0.7415648698806763,0.9989847540855408
cpmv_1088,tamp,True,0.5364601612091064,0.9999911785125732
cpmv_1138,tamp,True,0.9829480051994324,1.0
cpmv_1139,tamp,True,0.5766091346740723,0.0014551260974258184
cpmv_1157,tamp,True,0.9658556580543518,0.999998152256012
cpmv_1169,tamp,True,0.9104539155960083,0.9999744892120361
cpmv_1172,tamp,True,0.8603086471557617,0.9999412894248962
cpmv_1183,tamp,True,0.84967041015625,0.9900388121604919
cpmv_1195,tamp,True,0.9025678038597107,0.6984317898750305
cpmv_1203,tamp,True,0.6393288969993591,0.9035643339157104
cpmv_1222,tamp,True,0.5905522704124451,0.9999998807907104
cpmv_1230,tamp,True,0.5202573537826538,0.09050631523132324
cpmv_1232,tamp,True,0.9850159883499146,1.0
cpmv_1242,tamp,True,0.8534484505653381,1.0
cpmv_1250,tamp,True,0.9660544395446777,0.9719768762588501
cpmv_1257,tamp,True,0.5545418858528137,0.7150808572769165
cpmv_1261,tamp,True,0.4820042848587036,0.09260203689336777
cpmv_1270,tamp,True,0.6100606918334961,0.01280956994742155
cpmv_1282,tamp,True,0.7361660003662109,0.9996148347854614
cpmv_1284,tamp,True,0.3462740480899811,0.9987978339195251
cpmv_1290,tamp,True,0.6131343245506287,0.5343263149261475
cpmv_1298,tamp,True,0.9683763980865479,0.9997551441192627
cpmv_1311,tamp,True,0.7921702861785889,0.9998161792755127
cpmv_1321,tamp,True,0.8790239095687866,0.0017833361634984612
