topk_frac,topk_min_k,tau_topk,P_all,R_all,F1_all,Acc_all,TP,FP,FN,TN,FPR_good,Specificity_good,FP_good,TN_good,target_fpr_good,ok_fpr
9.999999999999999e-05,5,1.0,0.8910891089108823,0.14999999999999974,0.25677603423655715,0.42111111111111066,90,11,510,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
9.999999999999999e-05,10,1.0,0.8910891089108823,0.14999999999999974,0.25677603423655715,0.42111111111111066,90,11,510,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
9.999999999999999e-05,25,1.0,0.8910891089108823,0.14999999999999974,0.25677603423655715,0.42111111111111066,90,11,510,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
9.999999999999999e-05,50,1.0,0.8910891089108823,0.14999999999999974,0.25677603423655715,0.42111111111111066,90,11,510,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
9.999999999999999e-05,75,1.0,0.8910891089108823,0.14999999999999974,0.25677603423655715,0.42111111111111066,90,11,510,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
9.999999999999999e-05,100,1.0,0.8910891089108823,0.14999999999999974,0.25677603423655715,0.42111111111111066,90,11,510,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
9.999999999999999e-05,150,1.0,0.8910891089108823,0.14999999999999974,0.25677603423655715,0.42111111111111066,90,11,510,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
9.999999999999999e-05,200,1.0,0.8899999999999911,0.14833333333333307,0.2542857142854686,0.41999999999999954,89,11,511,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
9.999999999999999e-05,300,1.0,0.8899999999999911,0.14833333333333307,0.2542857142854686,0.41999999999999954,89,11,511,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
9.999999999999999e-05,500,0.9999999403953552,0.895833333333324,0.1433333333333331,0.2471264367813706,0.4177777777777773,86,10,514,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.0001801648230654412,5,1.0,0.8899999999999911,0.14833333333333307,0.2542857142854686,0.41999999999999954,89,11,511,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0001801648230654412,10,1.0,0.8899999999999911,0.14833333333333307,0.2542857142854686,0.41999999999999954,89,11,511,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0001801648230654412,25,1.0,0.8899999999999911,0.14833333333333307,0.2542857142854686,0.41999999999999954,89,11,511,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0001801648230654412,50,1.0,0.8899999999999911,0.14833333333333307,0.2542857142854686,0.41999999999999954,89,11,511,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0001801648230654412,75,1.0,0.8899999999999911,0.14833333333333307,0.2542857142854686,0.41999999999999954,89,11,511,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0001801648230654412,100,1.0,0.8899999999999911,0.14833333333333307,0.2542857142854686,0.41999999999999954,89,11,511,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0001801648230654412,150,1.0,0.8899999999999911,0.14833333333333307,0.2542857142854686,0.41999999999999954,89,11,511,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0001801648230654412,200,1.0,0.8899999999999911,0.14833333333333307,0.2542857142854686,0.41999999999999954,89,11,511,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0001801648230654412,300,1.0,0.8899999999999911,0.14833333333333307,0.2542857142854686,0.41999999999999954,89,11,511,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0001801648230654412,500,0.9999968409538269,0.8979591836734633,0.2199999999999996,0.3534136546181568,0.4633333333333328,132,15,468,285,0.05,0.95,15,285,0.05,True
0.00025,5,0.9999999403953552,0.8962264150943312,0.15833333333333308,0.2691218130309055,0.4266666666666662,95,11,505,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
