topk_frac,topk_min_k,tau_topk,P_all,R_all,F1_all,Acc_all,TP,FP,FN,TN,FPR_good,Specificity_good,FP_good,TN_good,target_fpr_good,ok_fpr
9.999999999999999e-05,5,1.0,0.8872180451127754,0.19666666666666632,0.3219645293312164,0.4477777777777773,118,15,482,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,10,1.0,0.8872180451127754,0.19666666666666632,0.3219645293312164,0.4477777777777773,118,15,482,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,25,1.0,0.8872180451127754,0.19666666666666632,0.3219645293312164,0.4477777777777773,118,15,482,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,50,1.0,0.8872180451127754,0.19666666666666632,0.3219645293312164,0.4477777777777773,118,15,482,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,75,1.0,0.8872180451127754,0.19666666666666632,0.3219645293312164,0.4477777777777773,118,15,482,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,100,1.0,0.8872180451127754,0.19666666666666632,0.3219645293312164,0.4477777777777773,118,15,482,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,150,1.0,0.8863636363636297,0.19499999999999967,0.3196721311472444,0.44666666666666616,117,15,483,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,200,1.0,0.8863636363636297,0.19499999999999967,0.3196721311472444,0.44666666666666616,117,15,483,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,300,1.0,0.8854961832061001,0.193333333333333,0.31737346101201686,0.44555555555555504,116,15,484,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,500,1.0,0.8938053097345054,0.16833333333333306,0.28330995792399616,0.43222222222222173,101,12,499,288,0.04,0.96,12,288,0.05,True
0.0001801648230654412,5,1.0,0.8872180451127754,0.19666666666666632,0.3219645293312164,0.4477777777777773,118,15,482,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,10,1.0,0.8872180451127754,0.19666666666666632,0.3219645293312164,0.4477777777777773,118,15,482,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,25,1.0,0.8872180451127754,0.19666666666666632,0.3219645293312164,0.4477777777777773,118,15,482,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,50,1.0,0.8872180451127754,0.19666666666666632,0.3219645293312164,0.4477777777777773,118,15,482,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,75,1.0,0.8872180451127754,0.19666666666666632,0.3219645293312164,0.4477777777777773,118,15,482,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,100,1.0,0.8872180451127754,0.19666666666666632,0.3219645293312164,0.4477777777777773,118,15,482,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,150,1.0,0.8863636363636297,0.19499999999999967,0.3196721311472444,0.44666666666666616,117,15,483,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,200,1.0,0.8863636363636297,0.19499999999999967,0.3196721311472444,0.44666666666666616,117,15,483,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,300,1.0,0.8854961832061001,0.193333333333333,0.31737346101201686,0.44555555555555504,116,15,484,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,500,1.0,0.8782608695652098,0.16833333333333306,0.2825174825172117,0.4299999999999995,101,14,499,286,0.04666666666666667,0.9533333333333334,14,286,0.05,True
0.00025,5,1.0,0.8863636363636297,0.19499999999999967,0.3196721311472444,0.44666666666666616,117,15,483,285,0.05,0.95,15,285,0.05,True
0.00025,10,1.0,0.8863636363636297,0.19499999999999967,0.3196721311472444,0.44666666666666616,117,15,483,285,0.05,0.95,15,285,0.05,True
0.00025,25,1.0,0.8863636363636297,0.19499999999999967,0.3196721311472444,0.44666666666666616,117,15,483,285,0.05,0.95,15,285,0.05,True
0.00025,50,1.0,0.8863636363636297,0.19499999999999967,0.3196721311472444,0.44666666666666616,117,15,483,285,0.05,0.95,15,285,0.05,True
0.00025,75,1.0,0.8863636363636297,0.19499999999999967,0.3196721311472444,0.44666666666666616,117,15,483,285,0.05,0.95,15,285,0.05,True
0.00025,100,1.0,0.8863636363636297,0.19499999999999967,0.3196721311472444,0.44666666666666616,117,15,483,285,0.05,0.95,15,285,0.05,True
0.00025,150,1.0,0.8863636363636297,0.19499999999999967,0.3196721311472444,0.44666666666666616,117,15,483,285,0.05,0.95,15,285,0.05,True
0.00025,200,1.0,0.8863636363636297,0.19499999999999967,0.3196721311472444,0.44666666666666616,117,15,483,285,0.05,0.95,15,285,0.05,True
0.00025,300,1.0,0.8854961832061001,0.193333333333333,0.31737346101201686,0.44555555555555504,116,15,484,285,0.05,0.95,15,285,0.05,True
0.00025,500,1.0,0.8823529411764632,0.1749999999999997,0.29207232267009847,0.43444444444444397,105,14,495,286,0.04666666666666667,0.9533333333333334,14,286,0.05,True
0.000324593634702017,5,1.0,0.9032258064516057,0.18666666666666634,0.3093922651930854,0.4444444444444439,112,12,488,288,0.04,0.96,12,288,0.05,True
0.000324593634702017,10,1.0,0.9032258064516057,0.18666666666666634,0.3093922651930854,0.4444444444444439,112,12,488,288,0.04,0.96,12,288,0.05,True
0.000324593634702017,25,1.0,0.9032258064516057,0.18666666666666634,0.3093922651930854,0.4444444444444439,112,12,488,288,0.04,0.96,12,288,0.05,True
0.000324593634702017,50,1.0,0.9032258064516057,0.18666666666666634,0.3093922651930854,0.4444444444444439,112,12,488,288,0.04,0.96,12,288,0.05,True
0.000324593634702017,75,1.0,0.9032258064516057,0.18666666666666634,0.3093922651930854,0.4444444444444439,112,12,488,288,0.04,0.96,12,288,0.05,True
0.000324593634702017,100,1.0,0.9032258064516057,0.18666666666666634,0.3093922651930854,0.4444444444444439,112,12,488,288,0.04,0.96,12,288,0.05,True
0.000324593634702017,150,1.0,0.9032258064516057,0.18666666666666634,0.3093922651930854,0.4444444444444439,112,12,488,288,0.04,0.96,12,288,0.05,True
0.000324593634702017,200,1.0,0.9032258064516057,0.18666666666666634,0.3093922651930854,0.4444444444444439,112,12,488,288,0.04,0.96,12,288,0.05,True
0.000324593634702017,300,1.0,0.9032258064516057,0.18666666666666634,0.3093922651930854,0.4444444444444439,112,12,488,288,0.04,0.96,12,288,0.05,True
0.000324593634702017,500,1.0,0.9051724137930957,0.1749999999999997,0.29329608938520246,0.43777777777777727,105,11,495,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0005,5,1.0,0.9035087719298167,0.17166666666666638,0.2885154061621958,0.4355555555555551,103,11,497,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0005,10,1.0,0.9035087719298167,0.17166666666666638,0.2885154061621958,0.4355555555555551,103,11,497,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0005,25,1.0,0.9035087719298167,0.17166666666666638,0.2885154061621958,0.4355555555555551,103,11,497,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0005,50,1.0,0.9035087719298167,0.17166666666666638,0.2885154061621958,0.4355555555555551,103,11,497,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0005,75,1.0,0.9035087719298167,0.17166666666666638,0.2885154061621958,0.4355555555555551,103,11,497,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0005,100,1.0,0.9035087719298167,0.17166666666666638,0.2885154061621958,0.4355555555555551,103,11,497,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0005,150,1.0,0.9035087719298167,0.17166666666666638,0.2885154061621958,0.4355555555555551,103,11,497,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0005,200,1.0,0.9035087719298167,0.17166666666666638,0.2885154061621958,0.4355555555555551,103,11,497,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0005,300,1.0,0.9043478260869487,0.17333333333333303,0.29090909090882017,0.43666666666666615,104,11,496,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0005,500,1.0,0.907407407407399,0.16333333333333305,0.276836158191831,0.4311111111111106,98,10,502,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.0005848035476425728,5,1.0,0.9043478260869487,0.17333333333333303,0.29090909090882017,0.43666666666666615,104,11,496,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0005848035476425728,10,1.0,0.9043478260869487,0.17333333333333303,0.29090909090882017,0.43666666666666615,104,11,496,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0005848035476425728,25,1.0,0.9043478260869487,0.17333333333333303,0.29090909090882017,0.43666666666666615,104,11,496,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0005848035476425728,50,1.0,0.9043478260869487,0.17333333333333303,0.29090909090882017,0.43666666666666615,104,11,496,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0005848035476425728,75,1.0,0.9043478260869487,0.17333333333333303,0.29090909090882017,0.43666666666666615,104,11,496,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0005848035476425728,100,1.0,0.9043478260869487,0.17333333333333303,0.29090909090882017,0.43666666666666615,104,11,496,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0005848035476425728,150,1.0,0.9043478260869487,0.17333333333333303,0.29090909090882017,0.43666666666666615,104,11,496,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0005848035476425728,200,1.0,0.9043478260869487,0.17333333333333303,0.29090909090882017,0.43666666666666615,104,11,496,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0005848035476425728,300,1.0,0.9043478260869487,0.17333333333333303,0.29090909090882017,0.43666666666666615,104,11,496,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.0005848035476425728,500,1.0,0.8999999999999918,0.16499999999999973,0.27887323943635706,0.4311111111111106,99,11,501,289,0.03666666666666667,0.9633333333333334,11,289,0.05,True
0.001,5,0.9999994039535522,0.9166666666666591,0.18333333333333302,0.3055555555552769,0.4444444444444439,110,10,490,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.001,10,0.9999994039535522,0.9166666666666591,0.18333333333333302,0.3055555555552769,0.4444444444444439,110,10,490,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.001,25,0.9999994039535522,0.9166666666666591,0.18333333333333302,0.3055555555552769,0.4444444444444439,110,10,490,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.001,50,0.9999994039535522,0.9166666666666591,0.18333333333333302,0.3055555555552769,0.4444444444444439,110,10,490,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.001,75,0.9999994039535522,0.9166666666666591,0.18333333333333302,0.3055555555552769,0.4444444444444439,110,10,490,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.001,100,0.9999994039535522,0.9166666666666591,0.18333333333333302,0.3055555555552769,0.4444444444444439,110,10,490,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.001,150,0.9999994039535522,0.9166666666666591,0.18333333333333302,0.3055555555552769,0.4444444444444439,110,10,490,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.001,200,0.9999994039535522,0.9166666666666591,0.18333333333333302,0.3055555555552769,0.4444444444444439,110,10,490,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.001,300,0.9999994039535522,0.9166666666666591,0.18333333333333302,0.3055555555552769,0.4444444444444439,110,10,490,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.001,500,0.9999994039535522,0.9166666666666591,0.18333333333333302,0.3055555555552769,0.4444444444444439,110,10,490,290,0.03333333333333333,0.9666666666666667,10,290,0.05,True
0.0010536102768906644,5,0.999997615814209,0.8943661971830923,0.2116666666666663,0.34231805929888093,0.4577777777777773,127,15,473,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,10,0.999997615814209,0.8943661971830923,0.2116666666666663,0.34231805929888093,0.4577777777777773,127,15,473,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,25,0.999997615814209,0.8943661971830923,0.2116666666666663,0.34231805929888093,0.4577777777777773,127,15,473,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,50,0.999997615814209,0.8943661971830923,0.2116666666666663,0.34231805929888093,0.4577777777777773,127,15,473,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,75,0.999997615814209,0.8943661971830923,0.2116666666666663,0.34231805929888093,0.4577777777777773,127,15,473,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,100,0.999997615814209,0.8943661971830923,0.2116666666666663,0.34231805929888093,0.4577777777777773,127,15,473,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,150,0.999997615814209,0.8943661971830923,0.2116666666666663,0.34231805929888093,0.4577777777777773,127,15,473,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,200,0.999997615814209,0.8943661971830923,0.2116666666666663,0.34231805929888093,0.4577777777777773,127,15,473,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,300,0.999997615814209,0.8943661971830923,0.2116666666666663,0.34231805929888093,0.4577777777777773,127,15,473,285,0.05,0.95,15,285,0.05,True
0.0010536102768906644,500,0.999997615814209,0.8943661971830923,0.2116666666666663,0.34231805929888093,0.4577777777777773,127,15,473,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,5,0.9999072551727295,0.9079754601226938,0.24666666666666626,0.3879423328961243,0.48111111111111055,148,15,452,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,10,0.9999072551727295,0.9079754601226938,0.24666666666666626,0.3879423328961243,0.48111111111111055,148,15,452,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,25,0.9999072551727295,0.9079754601226938,0.24666666666666626,0.3879423328961243,0.48111111111111055,148,15,452,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,50,0.9999072551727295,0.9079754601226938,0.24666666666666626,0.3879423328961243,0.48111111111111055,148,15,452,285,0.05,0.95,15,285,0.05,True
0.0018982350911593707,75,0.9999072551727295,0.9079754601226938,0.24666666666666626,0.3879423328961243,0.48111111111111055,148,15,452,285,0.05,0.95,15,285,0.05,True
