epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training IMG Acc,Training IMG BalAcc,Training IMG F1,Training IMG Precision,Training IMG Recall,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation IMG Acc,Validation IMG BalAcc,Validation IMG BestF1,Validation IMG BestThr,Validation IMG F1,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL IMG Acc,Validation_BAL IMG BalAcc,Validation_BAL IMG F1,Validation_BAL IMG Precision,Validation_BAL IMG Recall,Validation_BAL Loss,Validation_BAL f1@0.5
50,353.7225036621094,,0.7142126560211182,0.8361821174621582,0.8363296985626221,0.8376628160476685,0.8229618072509766,0.8528985381126404,0.83551424741745,0.8059783577919006,0.6412071585655212,0.07979591935873032,0.6800644397735596,0.8299137949943542,0.5760523676872253,0.2369890958070755,0.019183672964572906,0.23444344103336334,0.7729276418685913,0.7010295391082764,0.552284836769104,0.5800000429153442,0.552284836769104,1.178779125213623,0.5404372215270996,0.1496896594762802,0.019183672964572906,0.27529045939445496,0.007061224430799484,0.6967154741287231,0.6973118782043457,0.6504997611045837,0.7720731496810913,0.5620045065879822,1.7808808088302612,0.27087530493736267
51,359.4444885253906,2.0831298828125,0.7204126715660095,0.8435794115066528,0.8442879915237427,0.834523618221283,0.8969459533691406,0.7802244424819946,0.7792090177536011,0.7943239808082581,0.6590852737426758,0.019183672964572906,0.6977360248565674,0.8458558917045593,0.5937610864639282,0.26091268658638,0.011102041229605675,0.2603597640991211,0.7527371048927307,0.7214388251304626,0.5728322267532349,0.3700000047683716,0.5728322267532349,1.1308010816574097,0.40019381046295166,0.19294260442256927,0.011102041229605675,0.27697375416755676,0.003020408097654581,0.7194653749465942,0.7190425992012024,0.6997413039207458,0.7466710209846497,0.6583619713783264,1.7378934621810913,0.29140275716781616
52,354.8357238769531,,0.7140145897865295,0.8354639410972595,0.8363739848136902,0.8443296551704407,0.7916666865348816,0.9044984579086304,0.793296217918396,0.7614757418632507,0.672122597694397,0.011102041229605675,0.6953812837600708,0.8383325338363647,0.5940796732902527,0.26301848888397217,0.04140816256403923,0.26001954078674316,0.7224513292312622,0.7116885185241699,0.555959939956665,0.4099999964237213,0.555959939956665,1.1351715326309204,0.39537376165390015,0.1937054544687271,0.04140816256403923,0.2813895642757416,0.013122448697686195,0.7159107327461243,0.716131329536438,0.7093395590782166,0.7321321368217468,0.68792325258255,1.718030571937561,0.29389283061027527
53,355.5723571777344,2.0852153301239014,0.7445452213287354,0.8488940000534058,0.8486074209213257,0.8561859130859375,0.8214848041534424,0.8939480185508728,0.739463210105896,0.8301783204078674,0.6749264597892761,0.04140816256403923,0.7094537615776062,0.8492296934127808,0.6091868281364441,0.25226569175720215,0.04140816256403923,0.25226569175720215,0.7419309020042419,0.7183379530906677,0.5669291615486145,0.429999977350235,0.5669291019439697,1.1518133878707886,0.44671401381492615,0.17575988173484802,0.04140816256403923,0.2899552583694458,0.005040816497057676,0.7109341621398926,0.7102338671684265,0.692296028137207,0.7285760045051575,0.6594579219818115,1.7189785242080688,0.2949793338775635
54,353.3161926269531,,0.7389196157455444,0.8531312942504883,0.8531737327575684,0.8582322597503662,0.8285369873046875,0.8901351690292358,0.7362421751022339,0.8242368102073669,0.6696080565452576,0.04140816256403923,0.7124068737030029,0.854560136795044,0.6108019948005676,0.2582456171512604,0.3999999761581421,0.2501973509788513,0.7117872834205627,0.7143018245697021,0.5569398999214172,0.35999998450279236,0.5569398999214172,1.145950198173523,0.34640419483184814,0.19581392407417297,0.3999999761581421,0.2709447145462036,0.0979795902967453,0.7086591720581055,0.7087237238883972,0.7079116106033325,0.7016106247901917,0.714326798915863,1.7217496633529663,0.3036787509918213
55,355.88720703125,2.097907781600952,0.7446902394294739,0.8531312942504883,0.8533869981765747,0.8621317148208618,0.8096745610237122,0.9218569993972778,0.7235422730445862,0.8699090480804443,0.6509844660758972,0.3999999761581421,0.7119191884994507,0.8516553044319153,0.6115745306015015,0.2582903206348419,0.04342857003211975,0.253355473279953,0.7444902658462524,0.7080608010292053,0.5557478070259094,0.5099999904632568,0.5557478070259094,1.1482182741165161,0.5190775990486145,0.16757287085056305,0.04342857003211975,0.26556843519210815,0.007061224430799484,0.6984217166900635,0.7001779079437256,0.6759358048439026,0.7485617399215698,0.6161559820175171,1.776356816291809,0.2760566174983978
56,356.12445068359375,,0.7586092352867126,0.8722350001335144,0.8723354935646057,0.8717837929725647,0.8827908039093018,0.8610478639602661,0.6868395805358887,0.8279566168785095,0.6999807953834534,0.04342857003211975,0.7302121520042419,0.8653064966201782,0.6316041350364685,0.26761165261268616,0.01514285709708929,0.2665433883666992,0.736812174320221,0.7091107368469238,0.5555822253227234,0.3999999761581421,0.5555822253227234,1.1489319801330566,0.4946841597557068,0.1824159473180771,0.01514285709708929,0.3054546117782593,0.007061224430799484,0.7058154344558716,0.7056247591972351,0.685035765171051,0.7345739603042603,0.6417570114135742,1.7263131141662598,0.30501776933670044
57,354.22479248046875,2.0911173820495605,0.7502121925354004,0.870583176612854,0.8703174591064453,0.8771475553512573,0.8389410376548767,0.9190000295639038,0.7041942477226257,0.8057051301002502,0.701870858669281,0.01514285709708929,0.7288373708724976,0.8676936030387878,0.6282923221588135,0.25641995668411255,0.019183672964572906,0.2562965154647827,0.742641806602478,0.7178765535354614,0.5665708780288696,0.2800000011920929,0.5665708780288696,1.1663172245025635,0.4615309536457062,0.1774068921804428,0.019183672964572906,0.2629334032535553,0.00908163283020258,0.716337263584137,0.7160128355026245,0.6990496516227722,0.7393108010292053,0.6629470586776733,1.7981659173965454,0.27959349751472473
58,355.48291015625,,0.7520447969436646,0.8597385883331299,0.8604483604431152,0.8709272146224976,0.8013865351676941,0.953683614730835,0.6583372950553894,0.8081580400466919,0.7032179236412048,0.019183672964572906,0.738920271396637,0.8715146780014038,0.6413444876670837,0.2567308843135834,0.005040816497057676,0.2527368664741516,0.7117872834205627,0.7051238417625427,0.5472415089607239,0.26999998092651367,0.5472414493560791,1.1660890579223633,0.5744616389274597,0.16200608015060425,0.005040816497057676,0.2615326941013336,0.003020408097654581,0.706099808216095,0.7060685753822327,0.7006517052650452,0.7125183939933777,0.6891738176345825,1.8129212856292725,0.2681812345981598
59,354.7830810546875,2.060319423675537,0.7401437163352966,0.8572249412536621,0.8565866351127625,0.870471715927124,0.8009592294692993,0.9531963467597961,0.6863517761230469,0.7708842158317566,0.7117608785629272,0.005040816497057676,0.7324491739273071,0.8709726929664612,0.6319421529769897,0.25508561730384827,0.007061224430799484,0.25488293170928955,0.7134935259819031,0.7017687559127808,0.5438079833984375,0.25,0.5438079833984375,1.1616311073303223,0.4255015552043915,0.18193157017230988,0.007061224430799484,0.26978275179862976,0.003020408097654581,0.7033982872962952,0.703629195690155,0.6983805894851685,0.7176820039749146,0.6800901293754578,1.7896682024002075,0.2761605381965637
