epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation f1@0.5,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL Loss,Validation_BAL f1@0.5
0,3416.76953125,,0.082649827003479,1.8765901327133179,0.07932567596435547,0.08626476675271988,0.5,0.09512530267238617,0.09721697121858597,0.09312175959348679,0.0656675323843956,0.800000011920929,0.06315441429615021,1.2369234561920166,0.04189307242631912,0.12823615968227386,0.5,0.05330435186624527,0.09474999457597733,0.44999998807907104,1.885575294494629,0.09769657254219055
1,3801.24267578125,,0.12737250328063965,1.7792249917984009,0.21952487528324127,0.08971278369426727,0.800000011920929,0.14988678693771362,0.17989158630371094,0.12846040725708008,0.07730612903833389,0.25,0.07018895447254181,1.203398585319519,0.08521872013807297,0.05966586992144585,0.800000011920929,0.06440334767103195,0.11668890714645386,0.03938775509595871,1.840593695640564,0.11178185045719147
2,3633.2578125,,0.17129787802696228,1.7378851175308228,0.19098231196403503,0.15529201924800873,0.25,0.17698684334754944,0.22445084154605865,0.1460929661989212,0.08757741004228592,0.05151020735502243,0.08328578621149063,1.1975584030151367,0.09203808009624481,0.07605354487895966,0.25,0.06311524659395218,0.1154351755976677,0.021204082295298576,1.8406201601028442,0.10710817575454712
3,3780.69140625,,0.1933196783065796,1.6870653629302979,0.17849686741828918,0.2108272910118103,0.05151020735502243,0.20098131895065308,0.26341938972473145,0.1624709665775299,0.09258817881345749,0.15000000596046448,0.09057508409023285,1.188732385635376,0.07320282608270645,0.11875851452350616,0.05151020735502243,0.07156818360090256,0.12514591217041016,0.025244897231459618,1.8236145973205566,0.11982344090938568
4,3787.40576171875,,0.20945844054222107,1.658062219619751,0.24584217369556427,0.18245567381381989,0.15000000596046448,0.211248978972435,0.2932146191596985,0.1650974005460739,0.09991557896137238,0.44999998807907104,0.09830425679683685,1.1888608932495117,0.07754416763782501,0.13424400985240936,0.15000000596046448,0.07955712825059891,0.14707300066947937,0.07575510442256927,1.7839510440826416,0.14934363961219788
5,4129.0380859375,,0.24055828154087067,1.602335810661316,0.3542589843273163,0.1821095496416092,0.44999998807907104,0.2425183802843094,0.3414310812950134,0.18804244697093964,0.10483074188232422,0.06565306335687637,0.1002773568034172,1.1823893785476685,0.14103229343891144,0.07779615372419357,0.44999998807907104,0.07571227103471756,0.14028427004814148,0.013122448697686195,1.8004182577133179,0.13620594143867493
6,3975.841552734375,,0.2635473608970642,1.5397677421569824,0.2950906455516815,0.2380964159965515,0.06565306335687637,0.26278892159461975,0.3702843487262726,0.20366418361663818,0.10637509077787399,0.03130612149834633,0.10464685410261154,1.1812782287597656,0.12702767550945282,0.08897116035223007,0.06565306335687637,0.07331360876560211,0.14576691389083862,0.00908163283020258,1.8118493556976318,0.12329160422086716
7,3841.41796875,,0.2804000973701477,1.5023797750473022,0.30043521523475647,0.26287010312080383,0.03130612149834633,0.28663426637649536,0.4116910696029663,0.21985138952732086,0.11311473697423935,0.15000000596046448,0.11064232885837555,1.17521071434021,0.09868108481168747,0.1259032040834427,0.03130612149834633,0.08376742154359818,0.1340292990207672,0.011102041229605675,1.81361722946167,0.13109073042869568
8,3920.116455078125,,0.3087649345397949,1.4513026475906372,0.41408592462539673,0.24615618586540222,0.15000000596046448,0.3021165132522583,0.4466923773288727,0.22824351489543915,0.11737348884344101,0.03938775509595871,0.11393454670906067,1.1719714403152466,0.1571568101644516,0.08935859054327011,0.15000000596046448,0.08028318732976913,0.15296998620033264,0.011102041229605675,1.7933986186981201,0.13650546967983246
9,3517.501220703125,,0.32217085361480713,1.4229258298873901,0.3839540183544159,0.27751511335372925,0.03938775509595871,0.3208364248275757,0.4722231924533844,0.24295057356357574,0.12168613821268082,0.25,0.11868792772293091,1.1686304807662964,0.11767371743917465,0.11971978098154068,0.03938775509595871,0.08435602486133575,0.1464068740606308,0.023224489763379097,1.780476689338684,0.14796549081802368
