topk_frac,topk_min_k,tau_topk,P_all,R_all,F1_all,Acc_all,TP,FP,FN,TN,FPR_good,Specificity_good,FP_good,TN_good,target_fpr_good,ok_fpr
9.999999999999999e-05,5,0.9999845027923584,0.8863636363636297,0.19499999999999967,0.3196721311472444,0.44666666666666616,117,15,483,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,10,0.9999845027923584,0.8863636363636297,0.19499999999999967,0.3196721311472444,0.44666666666666616,117,15,483,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,25,0.9999845027923584,0.8863636363636297,0.19499999999999967,0.3196721311472444,0.44666666666666616,117,15,483,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,50,0.9999845027923584,0.8863636363636297,0.19499999999999967,0.3196721311472444,0.44666666666666616,117,15,483,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,75,0.9999845027923584,0.8854961832061001,0.193333333333333,0.31737346101201686,0.44555555555555504,116,15,484,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,100,0.9999831318855286,0.8863636363636297,0.19499999999999967,0.3196721311472444,0.44666666666666616,117,15,483,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,150,0.9999801516532898,0.8872180451127754,0.19666666666666632,0.3219645293312164,0.4477777777777773,118,15,482,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,200,0.9999775290489197,0.8872180451127754,0.19666666666666632,0.3219645293312164,0.4477777777777773,118,15,482,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,300,0.9999719262123108,0.8863636363636297,0.19499999999999967,0.3196721311472444,0.44666666666666616,117,15,483,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,500,0.9999615550041199,0.8854961832061001,0.193333333333333,0.31737346101201686,0.44555555555555504,116,15,484,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,5,0.9999810457229614,0.8854961832061001,0.193333333333333,0.31737346101201686,0.44555555555555504,116,15,484,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,10,0.9999810457229614,0.8854961832061001,0.193333333333333,0.31737346101201686,0.44555555555555504,116,15,484,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,25,0.9999810457229614,0.8854961832061001,0.193333333333333,0.31737346101201686,0.44555555555555504,116,15,484,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,50,0.9999810457229614,0.8854961832061001,0.193333333333333,0.31737346101201686,0.44555555555555504,116,15,484,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,75,0.9999810457229614,0.8854961832061001,0.193333333333333,0.31737346101201686,0.44555555555555504,116,15,484,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,100,0.9999810457229614,0.8854961832061001,0.193333333333333,0.31737346101201686,0.44555555555555504,116,15,484,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,150,0.9999801516532898,0.8854961832061001,0.193333333333333,0.31737346101201686,0.44555555555555504,116,15,484,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,200,0.9999775290489197,0.8863636363636297,0.19499999999999967,0.3196721311472444,0.44666666666666616,117,15,483,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,300,0.9999719262123108,0.8863636363636297,0.19499999999999967,0.3196721311472444,0.44666666666666616,117,15,483,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,500,0.9999615550041199,0.8854961832061001,0.193333333333333,0.31737346101201686,0.44555555555555504,116,15,484,285,0.05,0.95,15,285,0.05,True
0.00025,5,0.999978244304657,0.8846153846153778,0.19166666666666635,0.31506849315039126,0.4444444444444439,115,15,485,285,0.05,0.95,15,285,0.05,True
0.00025,10,0.999978244304657,0.8846153846153778,0.19166666666666635,0.31506849315039126,0.4444444444444439,115,15,485,285,0.05,0.95,15,285,0.05,True
0.00025,25,0.999978244304657,0.8846153846153778,0.19166666666666635,0.31506849315039126,0.4444444444444439,115,15,485,285,0.05,0.95,15,285,0.05,True
