epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation f1@0.5,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL Loss,Validation_BAL f1@0.5
20,3525.713623046875,,0.4710281193256378,1.1183329820632935,0.5581446886062622,0.40743470191955566,0.007061224430799484,0.47865167260169983,0.6835041046142578,0.3682760000228882,0.16070416569709778,0.019183672964572906,0.16010615229606628,1.1214150190353394,0.24733145534992218,0.11836344748735428,0.007061224430799484,0.10406949371099472,0.1806640923023224,0.003020408097654581,1.7278265953063965,0.17453992366790771
21,3681.128173828125,1.981715440750122,0.48060333728790283,1.1213006973266602,0.572306752204895,0.4142293930053711,0.007061224430799484,0.48208823800086975,0.6922076940536499,0.3698272705078125,0.16390815377235413,0.013122448697686195,0.1636270135641098,1.1205703020095825,0.22931665182113647,0.12719185650348663,0.007061224430799484,0.1077309250831604,0.18095706403255463,0.003020408097654581,1.7272316217422485,0.17538577318191528
22,3577.155517578125,,0.46679815649986267,1.1499813795089722,0.5829917788505554,0.3892236351966858,0.013122448697686195,0.46663710474967957,0.6797214150428772,0.35526567697525024,0.16040191054344177,0.013122448697686195,0.16040191054344177,1.1197876930236816,0.23491407930850983,0.12177591770887375,0.013122448697686195,0.10687255859375,0.1821533888578415,0.003020408097654581,1.7227298021316528,0.17757609486579895
23,3911.81787109375,,0.47668570280075073,1.1416493654251099,0.5996012091636658,0.39559128880500793,0.013122448697686195,0.4768317937850952,0.6972896456718445,0.36228907108306885,0.15703566372394562,0.03938775509595871,0.1562310755252838,1.1233599185943604,0.22169238328933716,0.12061568349599838,0.013122448697686195,0.10503008216619492,0.18495726585388184,0.011102041229605675,1.7145769596099854,0.17935912311077118
24,3289.510009765625,,0.4720771312713623,1.1160931587219238,0.5899168848991394,0.3934774696826935,0.013122448697686195,0.47311630845069885,0.691391110420227,0.3595917820930481,0.16266289353370667,0.017163265496492386,0.16256920993328094,1.1191545724868774,0.23953774571418762,0.12303536385297775,0.013122448697686195,0.10805690288543701,0.19299110770225525,0.003020408097654581,1.7001744508743286,0.18938566744327545
25,3455.277099609375,,0.49727490544319153,1.083090901374817,0.6072383522987366,0.42103126645088196,0.013122448697686195,0.4939555823802948,0.7048319578170776,0.3802036941051483,0.16215185821056366,0.00908163283020258,0.16204360127449036,1.1190059185028076,0.24199862778186798,0.12180116772651672,0.013122448697686195,0.10612892359495163,0.19831132888793945,0.003020408097654581,1.6872000694274902,0.19396865367889404
26,5172.11767578125,,0.48189711570739746,1.1400028467178345,0.5980800986289978,0.40351107716560364,0.013122448697686195,0.48243311047554016,0.6994971632957458,0.3681811988353729,0.16320684552192688,0.00908163283020258,0.16290099918842316,1.1211414337158203,0.2517291009426117,0.12041125446557999,0.013122448697686195,0.10432853549718857,0.18391551077365875,0.003020408097654581,1.7194443941116333,0.17597396671772003
27,3919.36181640625,1.9225068092346191,0.47521349787712097,1.1493487358093262,0.5996214747428894,0.39355888962745667,0.013122448697686195,0.4716528654098511,0.6918786764144897,0.35777321457862854,0.1647367626428604,0.01514285709708929,0.1647081822156906,1.11680006980896,0.22890044748783112,0.12863430380821228,0.013122448697686195,0.10770881921052933,0.19011224806308746,0.003020408097654581,1.7050608396530151,0.18156641721725464
28,3927.05078125,,0.49107617139816284,1.114792823791504,0.6077996492385864,0.4119619131088257,0.01514285709708929,0.4885029196739197,0.7048618197441101,0.37377259135246277,0.16431456804275513,0.007061224430799484,0.16390815377235413,1.1192888021469116,0.2756807804107666,0.1166239082813263,0.01514285709708929,0.10612604767084122,0.16745859384536743,0.003020408097654581,1.7535783052444458,0.15915325284004211
29,3870.673095703125,,0.5053064227104187,1.0509231090545654,0.6191181540489197,0.42684078216552734,0.01514285709708929,0.4989970624446869,0.7105690836906433,0.3845093548297882,0.16339439153671265,0.013122448697686195,0.1633799821138382,1.1176049709320068,0.24385057389736176,0.12284212559461594,0.01514285709708929,0.10826972126960754,0.17899759113788605,0.005040816497057676,1.7304948568344116,0.16953997313976288
30,4065.821044921875,,0.48143407702445984,1.1289423704147339,0.6076595187187195,0.39862924814224243,0.01514285709708929,0.47508350014686584,0.6978355646133423,0.36012884974479675,0.16304831206798553,0.013122448697686195,0.16302461922168732,1.1185604333877563,0.2466869056224823,0.12173797935247421,0.01514285709708929,0.10788702219724655,0.18511216342449188,0.003020408097654581,1.7039906978607178,0.18672844767570496
31,3961.42529296875,1.9638181924819946,0.4881405830383301,1.107491135597229,0.6069365739822388,0.4082362651824951,0.01514285709708929,0.4792563021183014,0.7000386714935303,0.3643465042114258,0.16283077001571655,0.021204082295298576,0.16272813081741333,1.1186258792877197,0.239113450050354,0.12333006411790848,0.01514285709708929,0.10815775394439697,0.16654330492019653,0.003020408097654581,1.7498095035552979,0.16065634787082672
32,3488.29248046875,,0.48303431272506714,1.119159460067749,0.6036229729652405,0.4026041626930237,0.01514285709708929,0.48504140973091125,0.7065931558609009,0.36926019191741943,0.16233143210411072,0.011102041229605675,0.1622311919927597,1.1195158958435059,0.2914016544818878,0.11240506172180176,0.01514285709708929,0.10434207320213318,0.16426756978034973,0.003020408097654581,1.748085379600525,0.16617505252361298
33,3925.152587890625,1.964599370956421,0.4914796054363251,1.1059484481811523,0.6078007817268372,0.41252952814102173,0.01514285709708929,0.48858019709587097,0.7055546641349792,0.37366846203804016,0.16452254354953766,0.023224489763379097,0.16438956558704376,1.1165661811828613,0.23686166107654572,0.12587563693523407,0.01514285709708929,0.10887818038463593,0.17896795272827148,0.007061224430799484,1.7207802534103394,0.1794729083776474
34,4217.1015625,,0.49670881032943726,1.097741961479187,0.6085363626480103,0.4196009635925293,0.01514285709708929,0.4926998019218445,0.7132297158241272,0.37633684277534485,0.16488827764987946,0.01514285709708929,0.16488827764987946,1.1150147914886475,0.24683700501918793,0.1237904354929924,0.01514285709708929,0.10855617374181747,0.18808560073375702,0.003020408097654581,1.7133171558380127,0.18165922164916992
35,3920.649169921875,1.9369299411773682,0.48038503527641296,1.1351052522659302,0.5948951840400696,0.4028426706790924,0.01514285709708929,0.46869727969169617,0.6786863207817078,0.3579467236995697,0.15671081840991974,0.00908163283020258,0.1563483625650406,1.1284980773925781,0.23052187263965607,0.11828770488500595,0.01514285709708929,0.10217933356761932,0.17341819405555725,0.007061224430799484,1.7483634948730469,0.1621842086315155
36,4412.57177734375,,0.4589672386646271,1.2473570108413696,0.5945919156074524,0.37372228503227234,0.01514285709708929,0.42953062057495117,0.6215360164642334,0.32815632224082947,0.14901019632816315,0.021204082295298576,0.1489732563495636,1.1513195037841797,0.22263547778129578,0.11193718761205673,0.01514285709708929,0.09919749200344086,0.16089370846748352,0.0010000000474974513,1.7726110219955444,0.16584406793117523
37,4390.3134765625,,0.4640308916568756,1.2258474826812744,0.584751307964325,0.3846258819103241,0.01514285709708929,0.43260541558265686,0.6070719957351685,0.33603283762931824,0.16148893535137177,0.003020408097654581,0.15894201397895813,1.133898377418518,0.3041078746318817,0.10758589208126068,0.01514285709708929,0.10261495411396027,0.180055171251297,0.0010000000474974513,1.7306698560714722,0.1798788160085678
38,4461.037109375,,0.4664077162742615,1.1640104055404663,0.5940927267074585,0.3838985860347748,0.01514285709708929,0.4486820101737976,0.6289865374565125,0.3487187325954437,0.17117896676063538,0.003020408097654581,0.1681773066520691,1.1268157958984375,0.2881864607334137,0.11873333901166916,0.01514285709708929,0.10499690473079681,0.18573103845119476,0.0010000000474974513,1.7498081922531128,0.1660001128911972
39,4663.814453125,,0.4787825047969818,1.1377122402191162,0.5701249837875366,0.41266709566116333,0.003020408097654581,0.4628171920776367,0.6350493431091309,0.3640759289264679,0.14201226830482483,0.0010000000474974513,0.1403193175792694,1.1425107717514038,0.3118629455566406,0.09052503108978271,0.003020408097654581,0.09195289760828018,0.1411268413066864,0.0010000000474974513,1.8106677532196045,0.1290922909975052
