epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training IMG Acc,Training IMG BalAcc,Training IMG F1,Training IMG Precision,Training IMG Recall,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation IMG Acc,Validation IMG BalAcc,Validation IMG BestF1,Validation IMG BestThr,Validation IMG F1,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL IMG Acc,Validation_BAL IMG BalAcc,Validation_BAL IMG F1,Validation_BAL IMG Precision,Validation_BAL IMG Recall,Validation_BAL Loss,Validation_BAL f1@0.5
20,307.4632263183594,,0.5499518513679504,0.75,0.7511618137359619,0.7222975492477417,0.8233903050422668,0.6433138847351074,1.2169092893600464,0.6493597030639648,0.4769391417503357,0.19999998807907104,0.5136735439300537,0.6309906244277954,0.4331415891647339,0.22271709144115448,0.15000000596046448,0.22262540459632874,0.726716935634613,0.7091072797775269,0.5538532733917236,0.4599999785423279,0.5538532733917236,1.1754217147827148,0.29749953746795654,0.1778615266084671,0.15000000596046448,0.2626470923423767,0.05959183722734451,0.7093701362609863,0.7094990611076355,0.698168933391571,0.7287299633026123,0.6700680255889893,1.709603190422058,0.2807942032814026
21,305.69696044921875,2.101243495941162,0.5540454387664795,0.7630709409713745,0.7631210684776306,0.7648107409477234,0.7558122873306274,0.7740259766578674,1.1976649761199951,0.647377610206604,0.48423364758491516,0.15000000596046448,0.5244148373603821,0.631220817565918,0.4485223889350891,0.22388020157814026,0.15000000596046448,0.22388020157814026,0.7582823634147644,0.704541027545929,0.5540398359298706,0.5300000309944153,0.5540398955345154,1.1756638288497925,0.2955758571624756,0.18017619848251343,0.15000000596046448,0.2512393295764923,0.01514285709708929,0.6945827007293701,0.6960058212280273,0.6592639684677124,0.7575647234916687,0.5835439562797546,1.7462631464004517,0.2680826783180237
22,304.4586486816406,,0.5604839324951172,0.7648664116859436,0.7648445963859558,0.7454912662506104,0.8121612668037415,0.6889367699623108,1.163286805152893,0.6483910083770752,0.49356740713119507,0.15000000596046448,0.5347869992256165,0.6505404710769653,0.45400410890579224,0.22246186435222626,0.699999988079071,0.21660391986370087,0.7665292024612427,0.7093030214309692,0.5616657733917236,0.550000011920929,0.5616657733917236,1.1726305484771729,0.2571222186088562,0.18711727857589722,0.699999988079071,0.2638787627220154,0.0878775492310524,0.7120716571807861,0.7134060263633728,0.6784182786941528,0.7798466682434082,0.6003372669219971,1.7151281833648682,0.27300146222114563
23,303.62677001953125,2.1188626289367676,0.5553430318832397,0.7610600590705872,0.7616111040115356,0.7396102547645569,0.8187488913536072,0.6744219064712524,1.1454285383224487,0.7247028946876526,0.450145959854126,0.699999988079071,0.5335624814033508,0.6563196778297424,0.44949039816856384,0.22257670760154724,0.44999998807907104,0.22140243649482727,0.7413621544837952,0.7087799310684204,0.5560166239738464,0.5,0.5560165643692017,1.1749540567398071,0.34448814392089844,0.16311970353126526,0.44999998807907104,0.24015332758426666,0.021204082295298576,0.7080904245376587,0.7080067992210388,0.6873762607574463,0.7387888431549072,0.64265376329422,1.7723543643951416,0.2511078417301178
24,303.95794677734375,,0.5721744298934937,0.7632864117622375,0.7631804943084717,0.7520685791969299,0.78736811876297,0.7197984457015991,1.1257096529006958,0.699760377407074,0.4839388132095337,0.44999998807907104,0.5410115122795105,0.6518672108650208,0.4623798131942749,0.2223208099603653,0.3999999761581421,0.2222539633512497,0.7430683970451355,0.708047091960907,0.5554735064506531,0.5300000309944153,0.5554735660552979,1.1775445938110352,0.3108002245426178,0.17297406494617462,0.3999999761581421,0.27407824993133545,0.03736734762787819,0.7110763788223267,0.7109888792037964,0.6895813941955566,0.7439024448394775,0.64265376329422,1.7126718759536743,0.27814242243766785
25,303.5061340332031,2.098674774169922,0.5718759298324585,0.7743464708328247,0.7746297121047974,0.7587159872055054,0.8191013336181641,0.7066227793693542,1.1215405464172363,0.6945865750312805,0.4860133230686188,0.3999999761581421,0.5467077493667603,0.6613805294036865,0.4659239649772644,0.2185431867837906,0.699999988079071,0.21695536375045776,0.7336840629577637,0.7094552516937256,0.5554236769676208,0.5099999904632568,0.5554236769676208,1.176442265510559,0.2971722483634949,0.17083987593650818,0.699999988079071,0.22480571269989014,0.021204082295298576,0.7053889036178589,0.7054548859596252,0.6927639245986938,0.7250155210494995,0.6632595062255859,1.7839065790176392,0.2438371479511261
26,304.1936950683594,,0.5540358424186707,0.7674518823623657,0.7678691148757935,0.7565779685974121,0.8008912801742554,0.716911256313324,1.155752420425415,0.7229836583137512,0.44909146428108215,0.699999988079071,0.5310198664665222,0.6479325294494629,0.44984930753707886,0.21590091288089752,0.6499999761581421,0.2157006561756134,0.749182403087616,0.7102599740028381,0.5592203736305237,0.4899999797344208,0.5592203736305237,1.1778255701065063,0.3560289442539215,0.1547185778617859,0.6499999761581421,0.2617233097553253,0.011102041229605675,0.7096545100212097,0.7097778916358948,0.6851680278778076,0.7496626377105713,0.6308915615081787,1.7338459491729736,0.2754612863063812
27,303.77545166015625,2.1058735847473145,0.548444926738739,0.7706118822097778,0.7705909609794617,0.7635825276374817,0.7871204018592834,0.7414115071296692,1.1832813024520874,0.7177573442459106,0.44376489520072937,0.6499999761581421,0.5275877118110657,0.6533886194229126,0.4424082040786743,0.21945281326770782,0.44999998807907104,0.21816420555114746,0.7592777013778687,0.7093269228935242,0.5601454973220825,0.5600000023841858,0.5601454973220825,1.179561734199524,0.35658928751945496,0.15715709328651428,0.44999998807907104,0.24914148449897766,0.03938775509595871,0.7173326015472412,0.7184407711029053,0.6872246861457825,0.7794432640075684,0.6145188808441162,1.7510557174682617,0.2566027343273163
28,302.7702331542969,,0.5615629553794861,0.7721918821334839,0.7726195454597473,0.749802827835083,0.8362069129943848,0.6795824766159058,1.154680848121643,0.7048163414001465,0.46670544147491455,0.44999998807907104,0.5355326533317566,0.6597077250480652,0.4506987929344177,0.22306200861930847,0.25,0.22285418212413788,0.7501777410507202,0.7062424421310425,0.5546261072158813,0.4899999797344208,0.5546261072158813,1.1740435361862183,0.3280732333660126,0.16873712837696075,0.25,0.2512331008911133,0.15000000596046448,0.717901349067688,0.71843022108078,0.6940160393714905,0.7640067934989929,0.6357728242874146,1.7241864204406738,0.2759550213813782
29,302.390625,2.0984883308410645,0.5620803833007812,0.7781528234481812,0.7781704068183899,0.7736830711364746,0.7903008460998535,0.7577497363090515,1.1492315530776978,0.671635091304779,0.4832538068294525,0.25,0.5414904952049255,0.6530678868293762,0.46247598528862,0.220491424202919,0.3499999940395355,0.22033557295799255,0.7707948088645935,0.7158997654914856,0.5708200931549072,0.5400000214576721,0.5708200335502625,1.172563076019287,0.30541056394577026,0.17233110964298248,0.3499999940395355,0.2437763512134552,0.03534694015979767,0.717901349067688,0.7183371186256409,0.6827630400657654,0.7837738394737244,0.6048158407211304,1.756943702697754,0.25247424840927124
