epoch,Epoch Duration,Running Training Loss,Training F1@UseThr,Training IMG Acc,Training IMG BalAcc,Training IMG F1,Training IMG Precision,Training IMG Recall,Training Loss,Training Precision@UseThr,Training Recall@UseThr,Training UseThr,Training f1-score,Training precision,Training recall,Validation BestF1,Validation BestThreshold,Validation F1@UseThr,Validation IMG Acc,Validation IMG BalAcc,Validation IMG BestF1,Validation IMG BestThr,Validation IMG F1,Validation Loss,Validation Precision@UseThr,Validation Recall@UseThr,Validation UseThr,Validation_BAL BestF1,Validation_BAL BestThreshold,Validation_BAL IMG Acc,Validation_BAL IMG BalAcc,Validation_BAL IMG F1,Validation_BAL IMG Precision,Validation_BAL IMG Recall,Validation_BAL Loss,Validation_BAL f1@0.5
50,344.05078125,,0.6720258593559265,0.8228238821029663,0.8223867416381836,0.8310389518737793,0.8023009896278381,0.861912190914154,0.7550879120826721,0.6636417508125305,0.6806246042251587,0.003020408097654581,0.7015154361724854,0.8482885956764221,0.5980408787727356,0.27288293838500977,0.025244897231459618,0.26404181122779846,0.7709370255470276,0.7191789746284485,0.5748218894004822,0.4699999988079071,0.5748218297958374,1.1289273500442505,0.31974825263023376,0.22486579418182373,0.025244897231459618,0.2823156416416168,0.005040816497057676,0.716479480266571,0.7149003744125366,0.6809599995613098,0.7629975080490112,0.614851176738739,1.7427222728729248,0.27980950474739075
51,342.10626220703125,,0.7413854598999023,0.8358948826789856,0.8359078764915466,0.8355996608734131,0.8396471738815308,0.831591010093689,0.7356079816818237,0.8012431263923645,0.6898495554924011,0.025244897231459618,0.7203872203826904,0.8555108904838562,0.6221256256103516,0.26818031072616577,0.007061224430799484,0.2655855119228363,0.7651073336601257,0.7134100794792175,0.5664041638374329,0.4399999976158142,0.5664042234420776,1.1455847024917603,0.5510003566741943,0.1749582141637802,0.007061224430799484,0.27822595834732056,0.003020408097654581,0.7083747982978821,0.7080075740814209,0.6706278920173645,0.7670830488204956,0.5957204103469849,1.7591310739517212,0.28270652890205383
52,344.30133056640625,,0.7038502097129822,0.8346021175384521,0.8346021175384521,0.8375537991523743,0.8228690028190613,0.8527721762657166,0.8085013031959534,0.7505921125411987,0.6625885963439941,0.007061224430799484,0.6879837512969971,0.842644989490509,0.5812919735908508,0.2731507122516632,0.021204082295298576,0.27173006534576416,0.7665292024612427,0.7197921276092529,0.5743908286094666,0.5200000405311584,0.5743908882141113,1.1376482248306274,0.42911186814308167,0.1988130509853363,0.021204082295298576,0.28257477283477783,0.003020408097654581,0.7326887249946594,0.731418251991272,0.7016819715499878,0.7804447412490845,0.6373594403266907,1.739163875579834,0.27311933040618896
53,342.9243469238281,,0.7415564060211182,0.8481040000915527,0.8479987978935242,0.8416323661804199,0.8764815926551819,0.8094483613967896,0.7872178554534912,0.817501425743103,0.6785223484039307,0.021204082295298576,0.705326497554779,0.850833535194397,0.602319598197937,0.2967681586742401,0.027265306562185287,0.29667365550994873,0.7378074526786804,0.71708083152771,0.5646836757659912,0.5,0.5646836757659912,1.141978144645691,0.515256941318512,0.20830576121807098,0.027265306562185287,0.28455737233161926,0.017163265496492386,0.7132091522216797,0.7131651639938354,0.699717104434967,0.7334581613540649,0.6689439415931702,1.7314852476119995,0.2795379161834717
54,343.86138916015625,,0.7519457340240479,0.8483194708824158,0.848278820514679,0.8451158404350281,0.8614142537117004,0.8294227719306946,0.695283055305481,0.8161083459854126,0.6971367001533508,0.027265306562185287,0.7286412119865417,0.8582491278648376,0.6330426931381226,0.2712060809135437,0.08181633055210114,0.27046746015548706,0.7571448683738708,0.718390703201294,0.5704225897789001,0.4599999785423279,0.5704225301742554,1.1336430311203003,0.4443901777267456,0.194388747215271,0.08181633055210114,0.29365307092666626,0.007061224430799484,0.7142044901847839,0.7139590382575989,0.6878882050514221,0.7549420595169067,0.6317741274833679,1.6965439319610596,0.3122590184211731
55,342.9853515625,,0.7472360134124756,0.8542085886001587,0.8541834354400635,0.8558238744735718,0.8488306403160095,0.8629332780838013,0.7287002801895142,0.8432681560516357,0.6708402037620544,0.08181633055210114,0.7176164388656616,0.8578305244445801,0.6167993545532227,0.2707970440387726,0.15000000596046448,0.2705182433128357,0.7312668561935425,0.7226370573043823,0.5692797899246216,0.47999998927116394,0.5692798495292664,1.1483099460601807,0.3989814221858978,0.2046314775943756,0.15000000596046448,0.31252607703208923,0.01514285709708929,0.726716935634613,0.7267239093780518,0.7222543358802795,0.7345678806304932,0.7103467583656311,1.6740840673446655,0.32048720121383667
56,343.7745056152344,,0.7592266798019409,0.8585176467895508,0.8585276007652283,0.859104573726654,0.8611987233161926,0.8570205569267273,0.7233752608299255,0.8627649545669556,0.6778764128684998,0.15000000596046448,0.7176417112350464,0.8594956994056702,0.6159785389900208,0.26155948638916016,0.01514285709708929,0.25711455941200256,0.7415043115615845,0.7163671851158142,0.5646551847457886,0.35999998450279236,0.5646551847457886,1.1579868793487549,0.5578959584236145,0.167051300406456,0.01514285709708929,0.2787564992904663,0.003020408097654581,0.7159107327461243,0.7157756686210632,0.698551595211029,0.7419871687889099,0.6599201560020447,1.787465214729309,0.28158092498779297
57,343.2308349609375,2.111421585083008,0.7521692514419556,0.8537776470184326,0.8537776470184326,0.8636667728424072,0.8089563250541687,0.9263142943382263,0.7108060121536255,0.7970011234283447,0.7121124267578125,0.01514285709708929,0.7297837138175964,0.8592504858970642,0.6342228651046753,0.26518023014068604,0.027265306562185287,0.2637841999530792,0.7567183375358582,0.7143595218658447,0.565625786781311,0.5099999904632568,0.565625786781311,1.1532195806503296,0.3866928815841675,0.20016317069530487,0.027265306562185287,0.2722880244255066,0.025244897231459618,0.7150576114654541,0.7169905304908752,0.6911220550537109,0.7736369967460632,0.6245125532150269,1.7434455156326294,0.2822108268737793
58,343.5355529785156,,0.7618168592453003,0.8706550002098083,0.8706139922142029,0.8678940534591675,0.8848339915275574,0.851590633392334,0.6739569306373596,0.8273838758468628,0.7058786749839783,0.027265306562185287,0.7354500889778137,0.8704156279563904,0.6367209553718567,0.2602904736995697,0.19999998807907104,0.25747621059417725,0.7756291627883911,0.7135113477706909,0.5690879821777344,0.5600000023841858,0.5690879225730896,1.156037449836731,0.37760621309280396,0.19533362984657288,0.19999998807907104,0.30258801579475403,0.00908163283020258,0.7177591323852539,0.719190776348114,0.6807141900062561,0.795488715171814,0.5948833227157593,1.716109037399292,0.30812445282936096
59,341.62689208984375,,0.7671494483947754,0.8707268238067627,0.8707846999168396,0.865470826625824,0.903558075428009,0.8304647207260132,0.6862484812736511,0.875835657119751,0.6824600696563721,0.19999998807907104,0.7320824265480042,0.8698166012763977,0.6320053339004517,0.2863619327545166,0.04140816256403923,0.2844589948654175,0.76610267162323,0.7196943759918213,0.5741651654243469,0.5,0.5741651654243469,1.1539521217346191,0.5299521684646606,0.19440396130084991,0.04140816256403923,0.29875409603118896,0.007061224430799484,0.7252950668334961,0.7254707217216492,0.6968936324119568,0.7790248990058899,0.6304286122322083,1.7451679706573486,0.3127513825893402
60,342.5096435546875,,0.7801734805107117,0.8886814117431641,0.8886800408363342,0.8875833749771118,0.896294116973877,0.8790403604507446,0.6274943351745605,0.8543912768363953,0.7178192138671875,0.04140816256403923,0.7544758319854736,0.8819153308868408,0.6592169404029846,0.2708965837955475,0.013122448697686195,0.27016040682792664,0.7479027509689331,0.7255130410194397,0.5761415362358093,0.4099999964237213,0.5761415362358093,1.1510461568832397,0.5341325998306274,0.18080517649650574,0.013122448697686195,0.27340245246887207,0.003020408097654581,0.7284231185913086,0.7284000515937805,0.7127819657325745,0.7559808492660522,0.6742532253265381,1.7758088111877441,0.28129008412361145
61,341.7955322265625,2.066549777984619,0.7863954305648804,0.8862395882606506,0.8863863945007324,0.8893236517906189,0.8620969653129578,0.9183261394500732,0.597269594669342,0.8253656625747681,0.7509392499923706,0.013122448697686195,0.7641853094100952,0.8863775134086609,0.6716012358665466,0.2816690504550934,0.007061224430799484,0.2810567021369934,0.7715057730674744,0.7073842287063599,0.5603283047676086,0.5400000214576721,0.5603283047676086,1.1651339530944824,0.543535053730011,0.18953055143356323,0.007061224430799484,0.29280537366867065,0.005040816497057676,0.7167638540267944,0.7162631750106812,0.6793303489685059,0.7783105969429016,0.6026849746704102,1.7839142084121704,0.2908441424369812
62,341.8798828125,,0.7633856534957886,0.8911950588226318,0.8910337686538696,0.8881506323814392,0.9060099124908447,0.870981752872467,0.6155145168304443,0.7932782173156738,0.7356641292572021,0.007061224430799484,0.7545676827430725,0.8817139267921448,0.6594697833061218,0.2738324701786041,0.023224489763379097,0.2725265324115753,0.71491539478302,0.7135826945304871,0.5567101836204529,0.38999998569488525,0.5567101240158081,1.1667147874832153,0.4129164218902588,0.2033785879611969,0.023224489763379097,0.2761407792568207,0.003020408097654581,0.7129247784614563,0.7129539847373962,0.7064980268478394,0.6992805600166321,0.7138660550117493,1.7804412841796875,0.2858741581439972
63,342.83917236328125,,0.7761319279670715,0.8950732350349426,0.8949944376945496,0.8994839787483215,0.8646825551986694,0.9372043013572693,0.6204869151115417,0.8390814661979675,0.7219684720039368,0.023224489763379097,0.7577847242355347,0.8852243423461914,0.6624206304550171,0.2658531367778778,0.017163265496492386,0.26581254601478577,0.7531636357307434,0.7219111919403076,0.5734643340110779,0.38999998569488525,0.5734643936157227,1.1723909378051758,0.5020211935043335,0.18076150119304657,0.017163265496492386,0.2740527391433716,0.005040816497057676,0.7173326015472412,0.7165882587432861,0.6903426647186279,0.7547683715820312,0.6360505223274231,1.8239649534225464,0.28116708993911743
64,342.7336730957031,,0.7812504768371582,0.8988078236579895,0.8988854885101318,0.9021459817886353,0.8715780973434448,0.9349359273910522,0.6006010174751282,0.8264833688735962,0.7407118082046509,0.017163265496492386,0.7649396657943726,0.8815786838531494,0.6755585670471191,0.2637510299682617,0.017163265496492386,0.2637510299682617,0.7161951065063477,0.7095679640769958,0.552666962146759,0.23999999463558197,0.552666962146759,1.1858513355255127,0.5561379194259644,0.17286700010299683,0.017163265496492386,0.27603399753570557,0.005040816497057676,0.7110763788223267,0.711098313331604,0.7072889804840088,0.7178362607955933,0.6970471143722534,1.825012445449829,0.2782706320285797
65,343.04400634765625,2.0667824745178223,0.7887905836105347,0.8854495882987976,0.8863428831100464,0.8934037089347839,0.827739953994751,0.9703832864761353,0.6278305053710938,0.8435596227645874,0.7406998872756958,0.017163265496492386,0.7616329789161682,0.8901281356811523,0.6655560731887817,0.2568236291408539,0.023224489763379097,0.25664037466049194,0.7333996891975403,0.7264973521232605,0.5737667679786682,0.32999998331069946,0.5737667679786682,1.183028221130371,0.43873873353004456,0.18136489391326904,0.023224489763379097,0.2844301760196686,0.007061224430799484,0.7224513292312622,0.7226204872131348,0.7219372987747192,0.7336421608924866,0.7106001377105713,1.7923921346664429,0.2882215976715088
66,342.88177490234375,,0.7963655591011047,0.9006751179695129,0.900219738483429,0.9065603613853455,0.8621177077293396,0.955834150314331,0.5926803350448608,0.8472859859466553,0.7512186169624329,0.023224489763379097,0.7754934430122375,0.8916069865226746,0.6861380934715271,0.2524835765361786,0.013122448697686195,0.2521407902240753,0.7093701362609863,0.7147468328475952,0.557000458240509,0.14999999105930328,0.557000458240509,1.1948323249816895,0.5510069727897644,0.1634730100631714,0.013122448697686195,0.2719244062900543,0.005040816497057676,0.7099388837814331,0.7099345922470093,0.7110481262207031,0.7094403505325317,0.7126632332801819,1.8373223543167114,0.2796318829059601
67,342.792724609375,,0.7943950891494751,0.8736713528633118,0.8729758858680725,0.887004554271698,0.8063536286354065,0.9855817556381226,0.5675318241119385,0.8287081718444824,0.7628105878829956,0.013122448697686195,0.7780933380126953,0.8907728791236877,0.6907197833061218,0.2739049196243286,0.013122448697686195,0.2739049196243286,0.7459121346473694,0.7230589389801025,0.5729988217353821,0.14000000059604645,0.5729988217353821,1.192599892616272,0.5142884850502014,0.18665875494480133,0.013122448697686195,0.2974182367324829,0.005040816497057676,0.7304137349128723,0.7302601933479309,0.7164223790168762,0.7529078722000122,0.6833095550537109,1.8533928394317627,0.29535695910453796
68,344.2103271484375,,0.8021702766418457,0.8771186470985413,0.8775673508644104,0.8887009620666504,0.8093602061271667,0.9852877259254456,0.5444906949996948,0.846387505531311,0.76234370470047,0.013122448697686195,0.7817585468292236,0.895588755607605,0.6936011910438538,0.27131107449531555,0.025244897231459618,0.27107152342796326,0.7227357029914856,0.7234914898872375,0.5683930516242981,0.19999998807907104,0.5683931112289429,1.1814775466918945,0.4506755471229553,0.19382718205451965,0.025244897231459618,0.3026215732097626,0.005040816497057676,0.7228778600692749,0.7228280901908875,0.7264561057090759,0.726150393486023,0.7267621159553528,1.7766590118408203,0.31540724635124207
