topk_frac,topk_min_k,tau_topk,P_all,R_all,F1_all,Acc_all,TP,FP,FN,TN,FPR_good,Specificity_good,FP_good,TN_good,target_fpr_good,ok_fpr
9.999999999999999e-05,5,0.9999889731407166,0.8611111111111032,0.15499999999999975,0.26271186440652033,0.41999999999999954,93,15,507,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,10,0.9999889731407166,0.8611111111111032,0.15499999999999975,0.26271186440652033,0.41999999999999954,93,15,507,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,25,0.9999889731407166,0.8611111111111032,0.15499999999999975,0.26271186440652033,0.41999999999999954,93,15,507,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,50,0.9999889731407166,0.8611111111111032,0.15499999999999975,0.26271186440652033,0.41999999999999954,93,15,507,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,75,0.9999889731407166,0.8611111111111032,0.15499999999999975,0.26271186440652033,0.41999999999999954,93,15,507,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,100,0.9999889731407166,0.8611111111111032,0.15499999999999975,0.26271186440652033,0.41999999999999954,93,15,507,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,150,0.9999889731407166,0.8611111111111032,0.15499999999999975,0.26271186440652033,0.41999999999999954,93,15,507,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,200,0.9999889731407166,0.857142857142849,0.14999999999999974,0.255319148935916,0.4166666666666662,90,15,510,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,300,0.9999889135360718,0.8514851485148431,0.1433333333333331,0.2453637660482548,0.41222222222222177,86,15,514,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,500,0.9999830722808838,0.8514851485148431,0.1433333333333331,0.2453637660482548,0.41222222222222177,86,15,514,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,5,0.9999858736991882,0.857142857142849,0.14999999999999974,0.255319148935916,0.4166666666666662,90,15,510,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,10,0.9999858736991882,0.857142857142849,0.14999999999999974,0.255319148935916,0.4166666666666662,90,15,510,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,25,0.9999858736991882,0.857142857142849,0.14999999999999974,0.255319148935916,0.4166666666666662,90,15,510,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,50,0.9999858736991882,0.857142857142849,0.14999999999999974,0.255319148935916,0.4166666666666662,90,15,510,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,75,0.9999858736991882,0.857142857142849,0.14999999999999974,0.255319148935916,0.4166666666666662,90,15,510,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,100,0.9999858736991882,0.857142857142849,0.14999999999999974,0.255319148935916,0.4166666666666662,90,15,510,285,0.05,0.95,15,285,0.05,True
