topk_frac,topk_min_k,tau_topk,P_all,R_all,F1_all,Acc_all,TP,FP,FN,TN,FPR_good,Specificity_good,FP_good,TN_good,target_fpr_good,ok_fpr
9.999999999999999e-05,5,0.8612298369407654,0.9339207048458109,0.3533333333333327,0.5126964933490563,0.5522222222222216,212,15,388,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,10,0.8612298369407654,0.9339207048458109,0.3533333333333327,0.5126964933490563,0.5522222222222216,212,15,388,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,25,0.8612298369407654,0.9339207048458109,0.3533333333333327,0.5126964933490563,0.5522222222222216,212,15,388,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,50,0.8612298369407654,0.9339207048458109,0.3533333333333327,0.5126964933490563,0.5522222222222216,212,15,388,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,75,0.8612298369407654,0.9339207048458109,0.3533333333333327,0.5126964933490563,0.5522222222222216,212,15,388,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,100,0.8610438704490662,0.9339207048458109,0.3533333333333327,0.5126964933490563,0.5522222222222216,212,15,388,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,150,0.8568782210350037,0.9336283185840667,0.3516666666666661,0.5108958837768409,0.5511111111111104,211,15,389,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,200,0.8227154612541199,0.9336283185840667,0.3516666666666661,0.5108958837768409,0.5511111111111104,211,15,389,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,300,0.7649999856948853,0.9333333333333292,0.3499999999999994,0.5090909090905111,0.5499999999999994,210,15,390,285,0.05,0.95,15,285,0.05,True
9.999999999999999e-05,500,0.6949999928474426,0.9333333333333292,0.3499999999999994,0.5090909090905111,0.5499999999999994,210,15,390,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,5,0.7850000262260437,0.9339207048458109,0.3533333333333327,0.5126964933490563,0.5522222222222216,212,15,388,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,10,0.7850000262260437,0.9339207048458109,0.3533333333333327,0.5126964933490563,0.5522222222222216,212,15,388,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,25,0.7850000262260437,0.9339207048458109,0.3533333333333327,0.5126964933490563,0.5522222222222216,212,15,388,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,50,0.7850000262260437,0.9339207048458109,0.3533333333333327,0.5126964933490563,0.5522222222222216,212,15,388,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,75,0.7850000262260437,0.9339207048458109,0.3533333333333327,0.5126964933490563,0.5522222222222216,212,15,388,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,100,0.7850000262260437,0.9339207048458109,0.3533333333333327,0.5126964933490563,0.5522222222222216,212,15,388,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,150,0.7850000262260437,0.9339207048458109,0.3533333333333327,0.5126964933490563,0.5522222222222216,212,15,388,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,200,0.7850000262260437,0.9336283185840667,0.3516666666666661,0.5108958837768409,0.5511111111111104,211,15,389,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,300,0.7649999856948853,0.9333333333333292,0.3499999999999994,0.5090909090905111,0.5499999999999994,210,15,390,285,0.05,0.95,15,285,0.05,True
0.0001801648230654412,500,0.6949999928474426,0.9333333333333292,0.3499999999999994,0.5090909090905111,0.5499999999999994,210,15,390,285,0.05,0.95,15,285,0.05,True
0.00025,5,0.7400000095367432,0.9342105263157854,0.35499999999999937,0.514492753622788,0.5533333333333327,213,15,387,285,0.05,0.95,15,285,0.05,True
